tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
77.467,6.4482,1562.2,32282195.4,32.2821954
77.733,6.4704,1574.6,32538436.11,32.53843611
78.0,6.4927,1587.2,32798809.72,32.79880972
78.267,6.5149,1599.6,33055050.42,33.05505042
78.533,6.537,1612.0,33311291.12,33.31129112
78.8,6.5593,1624.6,33571664.74,33.57166474
79.083,6.5829,1637.7,33842370.64,33.84237064
79.367,6.6066,1650.8,34113076.54,34.11307654
79.65,6.6301,1663.9,34383782.44,34.38378244
79.933,6.6537,1677.0,34654488.35,34.65448835
80.217,6.6773,1689.9,34921061.33,34.92106133
80.5,6.701,1703.0,35191767.23,35.19176723
80.8,6.726,1717.0,35481071.25,35.48107125
81.1,6.751,1730.8,35766242.35,35.76624235
81.4,6.7759,1744.4,36047280.54,36.04728054
81.7,6.801,1758.3,36334518.1,36.3345181
82.0,6.8259,1772.4,36625888.58,36.62588858
82.283,6.8496,1786.0,36906926.76,36.90692676
82.583,6.8746,1800.3,37202430.15,37.20243015
82.883,6.8995,1814.3,37491734.17,37.49173417
83.183,6.9245,1828.2,37778971.73,37.77897173
83.5,6.951,1842.5,38074475.12,38.07447512
83.833,6.9788,1857.3,38380310.8,38.3803108
84.167,7.0064,1872.1,38686146.47,38.68614647
84.5,7.0343,1886.9,38991982.15,38.99198215
84.833,7.0621,1901.7,39297817.82,39.29781782
85.183,7.0912,1916.8,39609852.87,39.60985287
85.533,7.1204,1932.0,39923954.37,39.92395437
85.883,7.1496,1947.0,40233922.96,40.23392296
86.25,7.1801,1962.3,40550090.92,40.55009092
86.617,7.2107,1978.2,40878657.63,40.87865763
86.983,7.2412,1993.6,41196892.05,41.19689205
87.35,7.2717,2009.0,41515126.47,41.51512647
87.717,7.3023,2025.2,41849892.54,41.84989254
88.1,7.3343,2041.0,42176392.79,42.17639279
88.5,7.3676,2056.8,42502893.04,42.50289304
88.917,7.4024,2072.8,42833526.2,42.8335262
