tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
39.817,3.3099,262.46,5971188.32244326,5.97118832244326
39.9,3.317,264.67,6021467.702892089,6.021467702892089
39.983,3.3238,266.89,6071974.591849736,6.071974591849736
40.067,3.3308,269.1,6122253.972298565,6.122253972298565
40.15,3.3378,271.31,6172533.352747394,6.172533352747394
40.233,3.3448,273.52,6222812.733196222,6.222812733196222
40.317,3.3517,275.56,6269224.468995142,6.269224468995142
40.4,3.3586,277.77,6319503.849443969,6.3195038494439695
40.483,3.3655,279.98,6369783.2298928,6.3697832298928
40.567,3.3724,282.19,6420062.610341628,6.4200626103416285
40.65,3.3794,284.41,6470569.499299276,6.470569499299276
40.733,3.3864,286.62,6520848.879748103,6.520848879748103
40.817,3.3933,288.83,6571128.260196932,6.571128260196931
40.9,3.4002,291.04,6621407.640645762,6.621407640645762
40.983,3.4072,293.25,6671687.0210945895,6.6716870210945896
41.067,3.4141,295.46,6721966.401543418,6.721966401543418
41.15,3.4211,297.67,6772245.781992248,6.772245781992249
41.233,3.4281,299.88,6822525.162441076,6.822525162441075
41.317,3.4351,302.1,6873032.051398723,6.873032051398724
41.4,3.4419,304.48,6927179.076497463,6.927179076497462
41.483,3.4488,306.69,6977458.456946291,6.977458456946291
41.583,3.4572,309.24,7035473.12669494,7.03547312669494
41.667,3.4641,311.62,7089620.151793678,7.089620151793678
41.767,3.4726,314.17,7147634.821542327,7.1476348215423275
41.85,3.4794,316.55,7201781.846641066,7.201781846641065
41.933,3.4863,318.94,7256156.380248622,7.256156380248622
42.033,3.4947,321.66,7318038.694647182,7.318038694647182
42.117,3.5017,324.04,7372185.71974592,7.37218571974592
42.217,3.51,326.76,7434068.034144478,7.434068034144478
42.3,3.5169,329.14,7488215.059243216,7.488215059243216
42.383,3.5239,331.52,7542362.084341955,7.542362084341955
42.483,3.5322,334.24,7604244.398740514,7.604244398740514
42.567,3.5392,336.63,7658618.932348071,7.6586189323480705
42.65,3.5462,339.01,7712765.95744681,7.71276595744681
42.733,3.553,341.39,7766912.982545548,7.7669129825455485
42.817,3.56,343.77,7821060.007644286,7.821060007644286
42.9,3.567,346.15,7875207.032743026,7.875207032743026
42.983,3.5738,348.53,7929354.057841764,7.929354057841763
43.083,3.5823,351.42,7995104.016890233,7.995104016890234
43.183,3.5905,354.32,8061081.484447519,8.06108148444752
43.283,3.5988,357.21,8126831.443495987,8.126831443495988
43.383,3.6072,360.27,8196449.047194365,8.196449047194365
43.483,3.6156,363.16,8262199.006242835,8.262199006242835
43.583,3.624,366.22,8331816.609941213,8.331816609941214
43.683,3.6322,369.28,8401434.21363959,8.401434213639591
43.767,3.6392,372.01,8463544.036546968,8.463544036546969
43.85,3.6461,374.73,8525426.350945527,8.525426350945526
43.933,3.6531,377.45,8587308.665344086,8.587308665344086
44.017,3.6601,380.34,8653058.624392552,8.653058624392552
44.1,3.6669,383.06,8714940.938791113,8.714940938791113
44.183,3.6739,385.78,8776823.25318967,8.77682325318967
44.267,3.6808,388.51,8838933.076097047,8.838933076097048
44.35,3.6878,391.23,8900815.390495606,8.900815390495605
44.433,3.6948,394.12,8966565.349544074,8.966565349544075
44.533,3.7031,397.52,9043918.242542272,9.043918242542272
44.633,3.7114,400.75,9117403.49089056,9.117403490890561
44.733,3.7197,403.81,9187021.09458894,9.187021094588939
44.833,3.728,407.22,9264601.496095955,9.264601496095956
44.933,3.7364,410.45,9338086.744444244,9.338086744444244
45.033,3.7447,413.85,9415439.637442442,9.415439637442441
45.133,3.7531,417.08,9488924.88579073,9.48892488579073
45.233,3.7614,420.48,9566277.778788928,9.566277778788928
45.333,3.7697,423.72,9639990.535646034,9.639990535646035
45.433,3.7781,427.12,9717343.428644232,9.717343428644233
45.533,3.7863,430.52,9794696.32164243,9.79469632164243
45.633,3.7947,433.92,9872049.214640629,9.87204921464063
45.733,3.8031,437.32,9949402.107638827,9.949402107638827
45.833,3.8114,440.73,10026982.509145845,10.026982509145844
45.933,3.8198,444.13,10104335.40214404,10.104335402144041
46.033,3.828,447.53,10181688.295142239,10.181688295142239
46.133,3.8363,450.93,10259041.188140439,10.259041188140438
46.233,3.8447,454.5,10340261.725788547,10.340261725788547
46.333,3.853,457.91,10417842.127295563,10.417842127295563
46.433,3.8613,461.48,10499062.66494367,10.49906266494367
46.533,3.8697,464.88,10576415.557941869,10.57641555794187
46.633,3.878,468.28,10653768.450940067,10.653768450940067
46.733,3.8864,471.68,10731121.343938265,10.731121343938264
46.833,3.8948,475.09,10808701.745445281,10.808701745445282
46.933,3.9031,478.66,10889922.28309339,10.889922283093389
47.033,3.9114,482.06,10967275.176091587,10.967275176091587
47.15,3.9211,485.97,11056231.003039517,11.056231003039516
47.267,3.9308,489.88,11145186.829987442,11.145186829987441
47.383,3.9405,493.97,11238237.8100941,11.2382378100941
47.5,3.9503,498.05,11331061.281691937,11.331061281691937
47.617,3.96,502.13,11423884.753289774,11.423884753289775
47.733,3.9698,506.38,11520575.869537523,11.520575869537524
47.85,3.9794,510.47,11613626.849644179,11.613626849644179
47.967,3.9892,514.72,11710317.965891927,11.710317965891928
48.083,3.9989,518.97,11807009.082139675,11.807009082139675
48.2,4.0086,523.05,11899832.55373751,11.89983255373751
48.317,4.0182,527.31,11996751.178494075,11.996751178494076
48.433,4.028,531.56,12093442.294741824,12.093442294741823
48.55,4.0378,535.64,12186265.766339663,12.186265766339664
48.667,4.0475,539.89,12282956.88258741,12.28295688258741
48.783,4.0572,544.15,12379875.507343976,12.379875507343975
48.9,4.067,548.57,12480434.268241635,12.480434268241634
49.017,4.0767,552.82,12577125.384489384,12.577125384489383
49.133,4.0865,557.07,12673816.50073713,12.67381650073713
49.25,4.096,561.33,12770735.125493696,12.770735125493696
49.367,4.1058,565.58,12867426.241741443,12.867426241741443
49.483,4.1155,570.0,12967985.0026391,12.9679850026391
49.6,4.1253,574.42,13068543.763536757,13.068543763536757
49.717,4.135,578.85,13169330.032943234,13.169330032943234
49.833,4.1447,583.44,13273756.438490802,13.273756438490802
49.95,4.1545,587.86,13374315.19938846,13.374315199388459
50.067,4.1642,592.45,13478741.604936028,13.478741604936028
50.183,4.1739,596.88,13579527.874342503,13.579527874342503
50.3,4.1836,601.47,13683954.27989007,13.68395427989007
50.417,4.1933,606.06,13788380.685437636,13.788380685437636
50.533,4.2031,610.65,13892807.090985205,13.892807090985205
50.667,4.2141,615.93,14012931.58364123,14.01293158364123
50.8,4.2252,621.2,14132828.567788439,14.132828567788438
50.917,4.235,625.96,14241122.617985915,14.241122617985916
51.033,4.2447,630.73,14349644.17669221,14.34964417669221
51.15,4.2544,635.49,14457938.226889689,14.457938226889688
51.267,4.2642,640.25,14566232.277087165,14.566232277087165
51.383,4.274,645.01,14674526.327284642,14.674526327284642
51.5,4.2836,649.78,14783047.885990938,14.783047885990937
51.617,4.2933,654.54,14891341.936188415,14.891341936188415
51.75,4.3045,659.98,15015106.564985532,15.015106564985532
51.883,4.3156,665.6,15142966.346941378,15.142966346941378
52.017,4.3266,671.04,15266730.975738494,15.266730975738493
52.15,4.3378,676.65,15394363.249185521,15.39436324918552
52.283,4.3488,682.1,15518355.386491457,15.518355386491457
52.417,4.36,687.71,15645987.659938484,15.645987659938484
52.55,4.3711,693.32,15773619.933385512,15.773619933385511
52.683,4.3823,698.94,15901479.715341358,15.901479715341358
52.817,4.3934,704.55,16029111.988788381,16.02911198878838
52.95,4.4044,710.16,16156744.262235409,16.15674426223541
53.083,4.4155,715.78,16284604.044191254,16.284604044191255
53.217,4.4266,721.39,16412236.317638282,16.412236317638282
53.35,4.4377,726.83,16536000.9464354,16.5360009464354
53.483,4.4489,732.45,16663860.728391245,16.663860728391246
53.617,4.4601,737.89,16787625.357188363,16.78762535718836
53.75,4.4712,743.67,16919125.275285296,16.919125275285296
53.9,4.4835,750.14,17066323.280490693,17.066323280490693
54.033,4.4947,755.92,17197823.19858763,17.19782319858763
54.167,4.5059,761.7,17329323.116684567,17.329323116684566
54.3,4.5169,767.49,17461050.54329032,17.46105054329032
54.433,4.5281,773.27,17592550.461387258,17.59255046138726
54.583,4.5405,779.56,17735653.313433923,17.73565331343392
54.733,4.553,786.03,17882851.31863932,17.882851318639318
54.883,4.5655,792.32,18025954.170685988,18.02595417068599
55.033,4.5781,798.95,18176792.312032472,18.17679231203247
55.183,4.5906,805.42,18323990.317237865,18.323990317237865
55.333,4.603,812.05,18474828.458584353,18.474828458584355
55.483,4.6156,818.86,18629761.75308957,18.629761753089568
55.633,4.628,825.49,18780599.894436054,18.780599894436055
55.783,4.6406,832.12,18931438.035782542,18.93143803578254
55.933,4.6531,838.76,19082503.685637847,19.082503685637846
56.083,4.6656,845.39,19233341.82698433,19.23334182698433
56.233,4.6781,852.2,19388275.121489547,19.388275121489546
56.383,4.6905,859.0,19542980.907485943,19.542980907485944
56.533,4.7031,865.63,19693819.048832428,19.693819048832427
56.683,4.7155,872.61,19852619.987987556,19.852619987987556
56.833,4.7281,879.41,20007325.773983948,20.007325773983947
56.983,4.7406,886.38,20165899.204630256,20.165899204630257
57.133,4.753,893.19,20320832.499135472,20.320832499135474
57.283,4.7656,899.99,20475538.285131868,20.47553828513187
57.433,4.7781,906.97,20634339.224286992,20.634339224286993
57.583,4.7905,913.94,20792912.6549333,20.7929126549333
57.733,4.8031,920.91,20951486.085579604,20.951486085579603
57.9,4.817,928.57,21125757.603334367,21.125757603334367
58.067,4.8308,936.05,21295933.967930403,21.295933967930402
58.233,4.8447,943.71,21470205.48568517,21.47020548568517
58.4,4.8587,951.53,21648117.139581025,21.648117139581025
58.567,4.8725,959.02,21818521.012685876,21.818521012685878
58.733,4.8864,966.67,21992565.021931823,21.992565021931824
58.9,4.9003,974.33,22166836.539686587,22.166836539686585
59.067,4.9141,981.81,22337012.904282622,22.337012904282624
59.233,4.928,989.46,22511056.91352857,22.51105691352857
59.4,4.9419,997.12,22685328.431283332,22.68532843128333
59.567,4.9558,1004.8,22860054.966055732,22.86005496605573
59.75,4.9712,1013.1,23048887.028374866,23.048887028374864
59.933,4.9864,1021.6,23242269.26087036,23.24226926087036
60.117,5.0017,1030.1,23435651.493365854,23.435651493365853
60.3,5.0169,1038.5,23626758.64077317,23.62675864077317
60.483,5.0322,1047.0,23820140.873268664,23.820140873268663
60.667,5.0475,1055.3,24008972.935587794,24.008972935587792
60.85,5.0627,1063.8,24202355.168083288,24.202355168083287
61.033,5.078,1072.1,24391187.230402417,24.391187230402416
61.217,5.0933,1080.6,24584569.462897915,24.584569462897914
61.4,5.1086,1089.1,24777951.69539341,24.77795169539341
61.583,5.1239,1097.6,24971333.927888904,24.971333927888903
61.767,5.1391,1106.2,25166991.245472584,25.166991245472584
61.95,5.1544,1114.8,25362648.56305626,25.36264856305626
62.133,5.1697,1123.5,25560580.965728123,25.56058096572812
62.317,5.185,1132.2,25758513.36839998,25.75851336839998
62.517,5.2017,1141.7,25974646.4517773,25.974646451777303
62.717,5.2183,1151.1,26188504.450066432,26.188504450066432
62.9,5.2336,1159.9,26388711.93782648,26.388711937826482
63.1,5.2503,1169.4,26604845.021203797,26.604845021203797
63.3,5.267,1179.0,26823253.189669296,26.823253189669295
63.5,5.2836,1188.5,27039386.273046616,27.039386273046617
63.7,5.3002,1198.0,27255519.356423933,27.25551935642393
63.9,5.317,1207.5,27471652.439801253,27.471652439801254
64.1,5.3336,1217.1,27690060.608266752,27.69006060826675
64.3,5.3503,1226.6,27906193.69164407,27.90619369164407
64.5,5.3669,1236.1,28122326.77502139,28.12232677502139
64.717,5.3851,1246.1,28349835.283839617,28.349835283839617
64.933,5.403,1256.2,28579618.877746034,28.579618877746036
65.15,5.4211,1266.4,28811677.556740627,28.811677556740626
65.367,5.4391,1276.4,29039186.06555886,29.03918606555886
65.583,5.4572,1286.6,29271244.744553447,29.271244744553446
65.8,5.4753,1296.7,29501028.338459864,29.501028338459864
66.017,5.4933,1306.9,29733087.01745446,29.73308701745446
66.233,5.5114,1317.1,29965145.69644905,29.96514569644905
66.45,5.5295,1327.3,30197204.375443645,30.197204375443643
66.683,5.5489,1338.0,30440638.479879152,30.44063847987915
66.917,5.5684,1348.9,30688622.754491024,30.688622754491025
67.15,5.5878,1359.6,30932056.858926527,30.932056858926526
67.383,5.6072,1370.5,31180041.1335384,31.1800411335384
67.617,5.6267,1381.5,31430300.493238453,31.43030049323845
67.85,5.6461,1392.6,31682834.938026685,31.682834938026684
68.067,5.6642,1403.3,31926269.042462192,31.92626904246219
68.3,5.6836,1414.4,32178803.48725043,32.17880348725043
68.533,5.7031,1425.6,32433613.017126843,32.433613017126845
68.767,5.7225,1437.2,32697522.887355994,32.697522887355994
69.0,5.742,1448.6,32956882.58740877,32.95688258740877
69.233,5.7614,1460.0,33216242.287461556,33.216242287461554
69.467,5.7809,1471.2,33471051.817337975,33.47105181733797
69.7,5.8003,1482.4,33725861.34721439,33.72586134721439
69.95,5.8211,1494.5,34001146.64288445,34.00114664288445
70.2,5.842,1506.4,34271881.768378146,34.271881768378144
70.45,5.8627,1518.3,34542616.89387184,34.54261689387184
70.7,5.8836,1530.2,34813352.01936553,34.813352019365524
70.95,5.9044,1542.1,35084087.14485922,35.08408714485922
71.2,5.9253,1554.0,35354822.270352915,35.35482227035291
71.467,5.9475,1566.6,35641482.991463885,35.64148299146388
71.733,5.9698,1579.0,35923593.54239849,35.92359354239849
72.0,5.9919,1591.8,36214804.433685824,36.21480443368583
72.267,6.0142,1604.2,36496914.98462043,36.49691498462043
72.533,6.0364,1616.6,36779025.535555035,36.779025535555036
72.817,6.06,1629.7,37077061.68210692,37.07706168210692
73.1,6.0837,1643.0,37379647.99883516,37.37964799883516
73.383,6.1072,1656.3,37682234.3155634,37.682234315563406
73.667,6.1308,1669.5,37982545.547203474,37.98254554720347
73.95,6.1545,1682.4,38276031.52357899,38.276031523578986
74.233,6.178,1695.7,38578617.840307236,38.57861784030724
74.517,6.2017,1709.0,38881204.15703548,38.88120415703548
74.8,6.2252,1722.3,39183790.47376373,39.18379047376373
75.083,6.2489,1735.5,39484101.70540379,39.48410170540379
75.367,6.2725,1749.0,39791238.192308396,39.7912381923084
75.667,6.2975,1763.1,40112025.1897421,40.112025189742106
75.967,6.3225,1776.9,40425986.93191126,40.42598693191126
76.267,6.3475,1790.5,40735398.50390405,40.73539850390405
76.583,6.3739,1804.7,41058460.58642594,41.05846058642594
76.9,6.4003,1819.0,41383797.75403601,41.38379775403601
77.217,6.4266,1833.2,41706859.836557895,41.706859836557896
77.55,6.4545,1847.6,42034472.089256145,42.03447208925615
77.883,6.4822,1862.2,42366634.51213076,42.36663451213076
78.217,6.51,1876.9,42701072.02009356,42.70107202009356
78.567,6.5392,1892.0,43044609.86840908,43.04460986840908
78.917,6.5683,1906.8,43381322.46146006,43.38132246146006
79.267,6.5974,1921.4,43713484.88433468,43.71348488433468
79.65,6.6294,1936.9,44066123.07300294,44.06612307300294
80.067,6.6642,1952.1,44411936.00640664,44.41193600640664
