tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
50.283,4.1822,400.41,9521737.269393755,9.521737269393755
50.383,4.1906,403.64,9598546.568312716,9.598546568312715
50.483,4.1989,406.88,9675593.666918734,9.675593666918735
50.583,4.2072,410.11,9752402.965837698,9.752402965837698
50.683,4.2155,413.34,9829212.264756659,9.82921226475666
50.783,4.2239,416.74,9910064.15835557,9.910064158355569
50.883,4.2322,420.14,9990916.051954476,9.990916051954477
50.983,4.2406,423.38,10067963.150560495,10.067963150560495
51.083,4.2488,426.61,10144772.449479457,10.144772449479458
51.183,4.2572,429.84,10221581.74839842,10.22158174839842
51.283,4.2656,433.24,10302433.641997328,10.302433641997329
51.383,4.2739,436.47,10379242.94091629,10.37924294091629
51.5,4.2836,440.22,10468417.823562145,10.468417823562145
51.617,4.2933,443.96,10557354.906520944,10.557354906520944
51.717,4.3017,447.36,10638206.800119853,10.638206800119853
51.833,4.3114,451.1,10727143.883078652,10.727143883078652
51.933,4.3198,454.5,10807995.776677558,10.807995776677558
52.033,4.3281,457.91,10889085.469963523,10.889085469963522
52.133,4.3364,461.31,10969937.363562431,10.969937363562432
52.233,4.3448,464.71,11050789.257161338,11.050789257161338
52.333,4.3531,468.11,11131641.150760246,11.131641150760247
52.433,4.3613,471.51,11212493.044359155,11.212493044359155
52.533,4.3698,474.92,11293582.737645118,11.293582737645117
52.633,4.378,478.32,11374434.631244026,11.374434631244027
52.733,4.3864,481.72,11455286.524842935,11.455286524842935
52.85,4.3962,485.63,11548266.202481678,11.548266202481678
52.967,4.4058,489.54,11641245.880120423,11.641245880120422
53.083,4.4156,493.46,11734463.357446222,11.734463357446222
53.2,4.4253,497.54,11831485.629764913,11.831485629764913
53.317,4.435,501.45,11924465.307403656,11.924465307403656
53.433,4.4447,505.53,12021487.579722345,12.021487579722345
53.55,4.4545,509.45,12114705.057048146,12.114705057048146
53.667,4.4642,513.53,12211727.329366835,12.211727329366834
53.783,4.4739,517.44,12304707.007005582,12.304707007005582
53.9,4.4836,521.52,12401729.279324269,12.401729279324268
54.017,4.4934,525.61,12498989.351330016,12.498989351330016
54.133,4.5031,529.69,12596011.623648705,12.596011623648705
54.25,4.5128,533.77,12693033.895967394,12.693033895967394
54.367,4.5225,538.02,12794098.76296603,12.79409876296603
54.483,4.5322,542.1,12891121.035284718,12.89112103528472
54.6,4.5419,546.36,12992423.70197041,12.99242370197041
54.717,4.5517,550.44,13089445.9742891,13.0894459742891
54.833,4.5614,554.69,13190510.841287736,13.190510841287736
54.95,4.5711,558.94,13291575.708286371,13.291575708286372
55.067,4.5809,563.2,13392878.37497206,13.39287837497206
55.183,4.5906,567.45,13493943.241970696,13.493943241970696
55.3,4.6003,571.87,13599050.703649275,13.599050703649276
55.433,4.6114,576.81,13716523.749054747,13.716523749054748
55.567,4.6226,581.74,13833758.994773164,13.833758994773165
55.7,4.6336,586.67,13950994.24049158,13.95099424049158
55.817,4.6434,591.09,14056101.702170162,14.056101702170162
55.95,4.6545,596.03,14173574.747575633,14.173574747575634
56.083,4.6656,600.96,14290809.99329405,14.29080999329405
56.2,4.6753,605.38,14395917.45497263,14.395917454972631
56.317,4.685,609.8,14501024.91665121,14.50102491665121
56.45,4.6962,614.91,14622540.556736628,14.622540556736627
56.583,4.7072,619.84,14739775.802455045,14.739775802455044
56.717,4.7183,624.94,14861053.642853409,14.86105364285341
56.85,4.7294,629.88,14978526.688258879,14.97852668825888
56.983,4.7406,634.98,15099804.528657243,15.099804528657243
57.117,4.7516,640.08,15221082.369055605,15.221082369055605
57.25,4.7628,645.01,15338317.61477402,15.33831761477402
57.383,4.7739,649.95,15455790.660179494,15.455790660179494
57.517,4.7849,655.05,15577068.500577854,15.577068500577854
57.667,4.7975,660.66,15710474.125016052,15.710474125016052
57.817,4.8101,666.28,15844117.549141306,15.844117549141306
57.95,4.8211,671.38,15965395.389539668,15.965395389539669
58.1,4.8337,676.99,16098801.013977867,16.098801013977866
58.25,4.8461,682.44,16228401.843423177,16.22840184342318
58.383,4.8573,687.54,16349679.683821537,16.349679683821538
58.517,4.8682,692.64,16470957.524219899,16.470957524219898
58.65,4.8795,697.75,16592473.164305316,16.592473164305318
58.8,4.892,703.53,16729921.38342346,16.72992138342346
58.95,4.9044,709.31,16867369.602541603,16.867369602541604
59.1,4.917,715.1,17005055.621346805,17.005055621346806
59.25,4.9294,720.88,17142503.840464946,17.142503840464947
59.4,4.9419,726.49,17275909.464903146,17.275909464903147
59.55,4.9545,732.28,17413595.483708344,17.413595483708345
59.7,4.967,738.06,17551043.70282649,17.55104370282649
59.85,4.9795,743.84,17688491.921944633,17.68849192194463
60.0,4.9919,749.8,17830220.535429776,17.830220535429774
60.15,5.0045,755.75,17971711.349227864,17.971711349227864
60.3,5.017,761.53,18109159.56834601,18.10915956834601
60.45,5.0294,767.32,18246845.58715121,18.24684558715121
60.6,5.042,773.1,18384293.80626935,18.38429380626935
60.75,5.0544,779.05,18525784.62006744,18.52578462006744
60.9,5.067,785.18,18671555.82823253,18.67155582823253
61.05,5.0795,791.47,18821131.83139051,18.82113183139051
61.2,5.0919,797.76,18970707.834548492,18.97070783454849
61.35,5.1045,804.06,19120521.637393527,19.120521637393527
61.5,5.117,810.35,19270097.640551507,19.27009764055151
61.65,5.1294,816.47,19415631.04902954,19.41563104902954
61.8,5.1419,822.77,19565444.851874575,19.565444851874574
61.95,5.1545,829.06,19715020.855032556,19.715020855032556
62.117,5.1683,836.04,19881005.03659737,19.881005036597372
62.283,5.1823,843.01,20046751.418475136,20.046751418475136
62.45,5.1962,849.98,20212497.800352897,20.212497800352896
62.617,5.2099,856.96,20378481.981917713,20.378481981917712
62.783,5.2239,863.76,20540185.76911553,20.54018576911553
62.95,5.2378,870.74,20706169.950680345,20.706169950680344
63.117,5.2517,877.54,20867873.737878162,20.867873737878163
63.283,5.2655,884.68,21037662.714435868,21.037662714435868
63.45,5.2795,891.66,21203646.896000687,21.203646896000688
63.617,5.2933,898.63,21369393.27787845,21.369393277878448
63.783,5.3072,905.44,21531334.86476332,21.53133486476332
63.95,5.3211,912.41,21697081.24664108,21.69708124664108
64.117,5.335,919.21,21858785.033838898,21.8587850338389
64.3,5.3503,926.87,22040939.594123498,22.040939594123497
64.483,5.3655,934.35,22218813.760041095,22.218813760041094
64.667,5.3808,942.01,22400968.32032569,22.400968320325692
64.85,5.3961,949.49,22578842.48624329,22.57884248624329
65.033,5.4113,957.15,22760997.04652789,22.760997046527887
65.217,5.4266,964.8,22942913.80712543,22.942913807125432
65.4,5.4419,972.45,23124830.567722976,23.124830567722977
65.583,5.4572,979.94,23302942.533327628,23.302942533327627
65.767,5.4725,987.42,23480816.699245226,23.480816699245224
65.95,5.4877,995.08,23662971.259529825,23.662971259529826
66.133,5.5031,1002.7,23844174.6210662,23.844174621066202
66.333,5.5196,1011.2,24046304.355063472,24.046304355063473
66.533,5.5364,1019.6,24246056.092190184,24.246056092190184
66.733,5.5531,1028.1,24448185.826187454,24.448185826187455
66.933,5.5698,1036.4,24645559.566443615,24.645559566443616
67.117,5.5851,1044.2,24831043.32234699,24.83104332234699
67.3,5.6003,1052.2,25021283.07199148,25.02128307199148
67.483,5.6156,1060.4,25216278.815377083,25.216278815377084
67.667,5.6308,1068.6,25411274.55876268,25.41127455876268
67.867,5.6475,1077.2,25615782.28963051,25.61578228963051
68.05,5.6629,1085.4,25810778.03301611,25.810778033016113
68.233,5.6781,1093.6,26005773.77640171,26.00577377640171
68.433,5.6948,1102.4,26215037.501010653,26.215037501010652
68.633,5.7113,1111.3,26426679.222490143,26.426679222490144
68.833,5.7281,1120.1,26635942.947099082,26.635942947099082
69.033,5.7447,1128.8,26842828.674837466,26.842828674837467
69.233,5.7614,1137.5,27049714.402575847,27.049714402575848
69.45,5.7795,1146.6,27266112.117796455,27.266112117796453
69.667,5.7975,1156.0,27489643.82362873,27.489643823628732
69.883,5.8156,1165.5,27715553.526331563,27.71555352633156
70.1,5.8336,1174.9,27939085.23216384,27.93908523216384
70.3,5.8503,1183.7,28148348.956772774,28.148348956772775
70.517,5.8683,1193.2,28374258.659475606,28.374258659475608
70.733,5.8864,1202.6,28597790.36530788,28.59779036530788
70.95,5.9045,1212.1,28823700.06801071,28.82370006801071
71.167,5.9224,1221.6,29049609.77071354,29.04960977071354
71.4,5.942,1231.7,29289787.454639714,29.289787454639715
71.633,5.9614,1241.7,29527587.141695324,29.527587141695324
71.867,5.9808,1251.9,29770142.82249205,29.770142822492048
72.083,5.9989,1261.6,30000808.51893599,30.00080851893599
72.3,6.0169,1271.5,30236230.20912105,30.23623020912105
72.533,6.0364,1282.0,30485919.88052944,30.48591988052944
72.767,6.0558,1292.2,30728475.561326165,30.728475561326164
73.0,6.0753,1302.8,30980543.229605112,30.98054322960511
73.217,6.0933,1312.7,31215964.919790167,31.215964919790167
73.45,6.1128,1323.4,31470410.584939674,31.470410584939675
73.683,6.1322,1333.9,31720100.256348066,31.720100256348065
73.917,6.1517,1344.3,31967411.9308859,31.9674119308859
74.15,6.171,1354.7,32214723.605423737,32.214723605423735
74.383,6.1906,1365.2,32464413.27683213,32.46441327683213
74.633,6.2114,1376.4,32730748.92633442,32.73074892633442
74.867,6.2309,1387.0,32982816.594613362,32.98281659461336
75.117,6.2517,1398.0,33244396.250374537,33.244396250374535
75.367,6.2725,1409.1,33508353.903006263,33.50835390300626
75.617,6.2933,1420.3,33774689.55250855,33.77468955250855
75.867,6.3143,1431.6,34043403.19888139,34.043403198881386
76.117,6.335,1442.8,34309738.84838368,34.30973884838368
76.367,6.3559,1454.0,34576074.497885965,34.57607449788596
76.617,6.3767,1465.2,34842410.14738825,34.84241014738825
76.867,6.3976,1476.5,35111123.79376109,35.11112379376109
77.133,6.4197,1488.2,35389349.42761616,35.38934942761615
77.4,6.4419,1499.9,35667575.061471224,35.667575061471226
77.667,6.4642,1511.7,35948178.692196846,35.94817869219685
77.933,6.4863,1523.6,36231160.31979302,36.23116031979302
78.2,6.5087,1535.7,36518897.94113031,36.51889794113031
78.467,6.5309,1547.6,36801879.56872649,36.801879568726484
78.733,6.5531,1559.6,37087239.19319322,37.08723919319322
79.0,6.5753,1571.5,37370220.820789404,37.370220820789406
79.267,6.5975,1583.8,37662714.4358678,37.6627144358678
79.55,6.6211,1596.7,37969476.03216954,37.969476032169545
79.833,6.6448,1609.6,38276237.628471285,38.276237628471286
80.117,6.6684,1622.6,38585377.221643575,38.585377221643576
80.4,6.692,1635.3,38887382.82420421,38.88738282420421
80.683,6.7155,1648.3,39196522.4173765,39.19652241737651
80.967,6.7392,1661.0,39498528.01993713,39.498528019937126
81.25,6.7628,1673.9,39805289.61623887,39.805289616238866
81.55,6.7878,1687.2,40121563.20002283,40.121563200022834
81.85,6.8128,1700.3,40433080.79006568,40.43308079006568
82.167,6.8392,1713.7,40751732.37072021,40.751732370720205
82.483,6.8655,1727.7,41084651.93259806,41.084651932598064
82.8,6.892,1741.3,41408059.50699369,41.40805950699369
83.117,6.9184,1755.1,41736223.07513043,41.73622307513043
83.433,6.9447,1768.7,42059630.64952607,42.05963064952607
83.767,6.9725,1782.8,42394928.208274476,42.39492820827448
84.083,6.9989,1796.4,42718335.78267012,42.71833578267012
84.417,7.0267,1810.9,43063145.328900754,43.06314532890075
84.75,7.0544,1825.3,43405576.87826083,43.40557687826083
85.083,7.0823,1839.6,43745630.430750355,43.74563043075035
85.417,7.11,1854.4,44097573.967592664,44.097573967592666
85.75,7.1377,1868.9,44442383.5138233,44.4423835138233
86.1,7.167,1883.5,44789571.05692449,44.789571056924494
86.467,7.1976,1898.5,45146270.58750791,45.146270587507914
