tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
68.417,5.693,0.11386,296.65,6038787.479,6.038787479
68.5,5.6999,0.113998,299.03,6087236.204,6.087236204
68.567,5.7054,0.114108,301.24,6132224.305,6.132224305
68.633,5.711,0.11422,303.29,6173955.35,6.17395535
68.7,5.7166,0.114332,305.33,6215482.828,6.215482828
68.783,5.7235,0.11447,307.88,6267392.176,6.267392176
68.867,5.7305,0.11461,310.6,6322762.147,6.322762147
68.95,5.7374,0.114748,313.15,6374671.495,6.374671495
69.033,5.7444,0.114888,315.7,6426580.843,6.426580843
69.117,5.7513,0.115026,318.25,6478490.191,6.478490191
69.2,5.7582,0.115164,320.81,6530603.105,6.530603105
69.283,5.7652,0.115304,323.36,6582512.453,6.582512453
69.367,5.7721,0.115442,326.08,6637882.424,6.637882424
69.45,5.7791,0.115582,328.63,6689791.772,6.689791772
69.533,5.7861,0.115722,331.35,6745161.743,6.745161743
69.617,5.793,0.11586,333.9,6797071.091,6.797071091
69.7,5.7999,0.115998,336.46,6849184.005,6.849184005
69.783,5.8069,0.116138,339.18,6904553.977,6.904553977
69.867,5.8138,0.116276,341.73,6956463.325,6.956463325
69.95,5.8207,0.116414,344.45,7011833.296,7.011833296
70.033,5.8277,0.116554,347.0,7063742.644,7.063742644
70.117,5.8346,0.116692,349.72,7119112.615,7.119112615
70.2,5.8415,0.11683,352.44,7174482.586,7.174482586
70.3,5.8498,0.116996,355.51,7236977.37,7.23697737
70.383,5.8569,0.117138,358.23,7292347.341,7.292347341
70.467,5.8639,0.117278,360.95,7347717.312,7.347717312
70.55,5.8707,0.117414,363.67,7403087.283,7.403087283
70.65,5.8791,0.117582,366.73,7465378.501,7.465378501
70.733,5.886,0.11772,369.62,7524209.095,7.524209095
70.817,5.893,0.11786,372.35,7579782.632,7.579782632
70.9,5.9,0.118,375.07,7635152.603,7.635152603
70.983,5.9069,0.118138,377.79,7690522.574,7.690522574
71.067,5.9137,0.118274,380.51,7745892.546,7.745892546
71.15,5.9207,0.118414,383.23,7801262.517,7.801262517
71.233,5.9276,0.118552,385.95,7856632.488,7.856632488
71.317,5.9346,0.118692,388.68,7912206.025,7.912206025
71.4,5.9416,0.118832,391.4,7967575.996,7.967575996
71.483,5.9485,0.11897,394.12,8022945.967,8.022945967
71.583,5.9569,0.119138,397.35,8088697.808,8.088697808
71.683,5.9651,0.119302,400.75,8157910.272,8.157910272
71.783,5.9735,0.11947,404.15,8227122.736,8.227122736
71.883,5.9819,0.119638,407.56,8296538.766,8.296538766
71.983,5.9901,0.119802,410.96,8365751.23,8.36575123
72.083,5.9985,0.11997,414.36,8434963.694,8.434963694
72.183,6.0068,0.120136,417.76,8504176.158,8.504176158
72.283,6.0152,0.120304,421.16,8573388.622,8.573388622
72.383,6.0236,0.120472,424.74,8646265.275,8.646265275
72.483,6.0318,0.120636,428.14,8715477.739,8.715477739
72.583,6.0402,0.120804,431.71,8788150.826,8.788150826
72.683,6.0486,0.120972,435.11,8857363.29,8.85736329
72.783,6.0568,0.121136,438.68,8930036.377,8.930036377
72.883,6.0652,0.121304,442.09,8999452.407,8.999452407
72.983,6.0735,0.12147,445.66,9072125.494,9.072125494
73.083,6.0818,0.121636,449.23,9144798.582,9.144798582
73.183,6.0902,0.121804,452.8,9217471.669,9.217471669
73.283,6.0985,0.12197,456.38,9290348.322,9.290348322
73.383,6.1068,0.122136,460.12,9366482.032,9.366482032
73.483,6.1152,0.122304,463.69,9439155.119,9.439155119
73.583,6.1235,0.12247,467.26,9511828.207,9.511828207
73.683,6.1319,0.122638,471.0,9587961.917,9.587961917
73.783,6.1402,0.122804,474.58,9660838.57,9.66083857
73.883,6.1485,0.12297,478.32,9736972.28,9.73697228
73.983,6.1569,0.123138,482.06,9813105.991,9.813105991
74.083,6.1652,0.123304,485.8,9889239.701,9.889239701
74.2,6.1749,0.123498,490.05,9975755.281,9.975755281
74.3,6.1832,0.123664,493.8,10052092.56,10.05209256
74.4,6.1915,0.12383,497.54,10128226.27,10.12822627
74.5,6.1999,0.123998,501.28,10204359.98,10.20435998
74.6,6.2082,0.124164,505.02,10280493.69,10.28049369
74.7,6.2166,0.124332,508.77,10356830.96,10.35683096
74.8,6.2249,0.124498,512.51,10432964.68,10.43296468
74.9,6.2332,0.124664,516.42,10512559.01,10.51255901
75.0,6.2416,0.124832,520.16,10588692.72,10.58869272
75.1,6.25,0.125,524.07,10668287.05,10.66828705
75.217,6.2595,0.12519,528.5,10758466.82,10.75846682
75.333,6.2693,0.125386,533.09,10851903.65,10.85190365
75.45,6.2791,0.125582,537.51,10941879.85,10.94187985
75.567,6.2889,0.125778,542.1,11035316.68,11.03531668
75.683,6.2985,0.12597,546.36,11122035.82,11.12203582
75.8,6.3082,0.126164,550.78,11212012.03,11.21201203
75.917,6.318,0.12636,555.37,11305448.85,11.30544885
76.033,6.3278,0.126556,559.8,11395628.62,11.39562862
76.15,6.3373,0.126746,564.39,11489065.45,11.48906545
76.267,6.347,0.12694,568.81,11579041.65,11.57904165
76.383,6.3568,0.127136,573.4,11672478.48,11.67247848
76.5,6.3666,0.127332,578.0,11766118.87,11.76611887
76.617,6.3763,0.127526,582.59,11859555.7,11.8595557
76.733,6.386,0.12772,587.18,11952992.52,11.95299252
76.85,6.3958,0.127916,591.77,12046429.35,12.04642935
76.967,6.4055,0.12811,596.37,12140069.74,12.14006974
77.083,6.4151,0.128302,601.13,12236967.19,12.23696719
77.2,6.4248,0.128496,605.72,12330404.02,12.33040402
77.317,6.4346,0.128692,610.31,12423840.84,12.42384084
77.433,6.4443,0.128886,615.08,12520941.86,12.52094186
77.55,6.454,0.12908,619.84,12617839.31,12.61783931
77.667,6.4638,0.129276,624.6,12714736.76,12.71473676
77.8,6.475,0.1295,629.88,12822219.64,12.82221964
77.917,6.4847,0.129694,634.64,12919117.09,12.91911709
78.05,6.4957,0.129914,639.91,13026396.41,13.02639641
78.167,6.5055,0.13011,644.67,13123293.86,13.12329386
78.283,6.5152,0.130304,649.44,13220394.88,13.22039488
78.417,6.5263,0.130526,654.88,13331134.82,13.33113482
78.55,6.5374,0.130748,660.32,13441874.76,13.44187476
78.683,6.5485,0.13097,665.77,13552818.27,13.55281827
78.817,6.5597,0.131194,671.38,13667018.84,13.66701884
78.95,6.5707,0.131414,676.82,13777758.78,13.77775878
79.083,6.5819,0.131638,682.27,13888702.29,13.88870229
79.217,6.593,0.13186,687.88,14002902.85,14.00290285
79.333,6.6027,0.132054,692.98,14106721.55,14.10672155
79.467,6.6138,0.132276,698.6,14221125.68,14.22112568
79.6,6.6249,0.132498,704.21,14335326.25,14.33532625
79.733,6.636,0.13272,709.99,14452987.43,14.45298743
79.867,6.6471,0.132942,715.78,14570852.19,14.57085219
80.0,6.6582,0.133164,721.56,14688513.38,14.68851338
80.133,6.6694,0.133388,727.34,14806174.57,14.80617457
80.267,6.6804,0.133608,733.13,14924039.32,14.92403932
80.4,6.6916,0.133832,738.74,15038239.89,15.03823989
80.533,6.7026,0.134052,744.52,15155901.08,15.15590108
80.667,6.7138,0.134276,750.31,15273765.83,15.27376583
80.8,6.7248,0.134496,756.09,15391427.02,15.39142702
80.933,6.736,0.13472,761.87,15509088.21,15.50908821
81.067,6.7472,0.134944,767.66,15626952.96,15.62695296
81.2,6.7582,0.135164,773.44,15744614.15,15.74461415
81.333,6.7693,0.135386,779.22,15862275.34,15.86227534
81.467,6.7804,0.135608,785.01,15980140.09,15.98014009
81.617,6.793,0.13586,791.47,16111643.78,16.11164378
81.767,6.8054,0.136108,797.93,16243147.46,16.24314746
81.917,6.8179,0.136358,804.23,16371394.08,16.37139408
82.067,6.8306,0.136612,810.52,16499437.14,16.49943714
82.217,6.8429,0.136858,816.81,16627480.2,16.6274802
82.367,6.8555,0.13711,823.11,16755726.82,16.75572682
82.517,6.868,0.13736,829.57,16887230.5,16.8872305
82.683,6.8819,0.137638,836.55,17029319.62,17.02931962
82.833,6.8943,0.137886,843.01,17160823.3,17.1608233
82.983,6.9069,0.138138,849.47,17292326.98,17.29232698
83.15,6.9207,0.138414,856.62,17437876.72,17.43787672
83.3,6.9333,0.138666,863.08,17569380.41,17.56938041
83.45,6.9457,0.138914,869.55,17701087.65,17.70108765
83.617,6.9596,0.139192,876.69,17846433.83,17.84643383
83.783,6.9735,0.13947,883.83,17991780.0,17.99178
83.95,6.9874,0.139748,890.98,18137329.74,18.13732974
84.117,7.0013,0.140026,898.12,18282675.92,18.28267592
84.283,7.0152,0.140304,905.44,18431686.28,18.43168628
84.45,7.029,0.14058,912.58,18577032.45,18.57703245
84.617,7.043,0.14086,919.89,18725839.25,18.72583925
84.783,7.0569,0.141138,927.38,18878310.24,18.87831024
84.95,7.0707,0.141414,934.86,19030577.66,19.03057766
85.117,7.0846,0.141692,942.18,19179588.02,19.17958802
85.283,7.0985,0.14197,949.66,19331855.44,19.33185544
85.45,7.1124,0.142248,957.15,19484326.43,19.48432643
85.617,7.1263,0.142526,964.63,19636593.85,19.63659385
85.783,7.1402,0.142804,972.28,19792321.89,19.79232189
85.95,7.154,0.14308,979.77,19944792.88,19.94479288
86.117,7.1679,0.143358,987.59,20103981.55,20.10398155
86.283,7.1818,0.143636,995.25,20259913.16,20.25991316
86.45,7.1957,0.143914,1002.9,20415641.2,20.4156412
86.617,7.2096,0.144192,1010.7,20574422.74,20.57442274
86.8,7.2249,0.144498,1019.1,20745418.24,20.74541824
86.983,7.2402,0.144804,1027.6,20918449.4,20.9184494
87.167,7.2555,0.14511,1035.9,21087409.23,21.08740923
87.333,7.2693,0.145386,1043.7,21246190.77,21.24619077
87.517,7.2846,0.145692,1052.2,21419221.93,21.41922193
87.7,7.2999,0.145998,1060.7,21592253.09,21.59225309
87.883,7.3152,0.146304,1068.9,21759177.27,21.75917727
88.067,7.3305,0.14661,1077.2,21928137.11,21.92813711
88.25,7.3457,0.146914,1085.7,22101168.27,22.10116827
88.433,7.361,0.14722,1094.1,22272163.76,22.27216376
88.633,7.3776,0.147552,1103.1,22455373.23,22.45537323
88.817,7.393,0.14786,1111.6,22628404.39,22.62840439
89.017,7.4097,0.148194,1120.8,22815685.17,22.81568517
89.217,7.4263,0.148526,1130.0,23002965.96,23.00296596
89.417,7.443,0.14886,1139.2,23190246.74,23.19024674
89.617,7.4596,0.149192,1148.3,23375491.87,23.37549187
89.817,7.4763,0.149526,1157.5,23562772.65,23.56277265
90.017,7.4929,0.149858,1166.7,23750053.44,23.75005344
90.217,7.5095,0.15019,1175.9,23937334.22,23.93733422
90.417,7.5263,0.150526,1185.1,24124615.01,24.12461501
90.617,7.543,0.15086,1194.4,24313931.45,24.31393145
90.817,7.5597,0.151194,1203.6,24501212.24,24.50121224
91.017,7.5763,0.151526,1213.1,24694600.0,24.6946
91.217,7.593,0.15186,1222.3,24881880.79,24.88188079
91.433,7.611,0.15222,1232.4,25087482.52,25.08748252
91.65,7.6291,0.152582,1242.6,25295119.91,25.29511991
91.85,7.6457,0.152914,1252.3,25492579.0,25.492579
92.05,7.6624,0.153248,1262.0,25690038.09,25.69003809
92.25,7.6791,0.153582,1271.7,25887497.18,25.88749718
92.467,7.6971,0.153942,1282.0,26097170.23,26.09717023
92.683,7.7153,0.154306,1292.6,26312950.26,26.31295026
92.9,7.7332,0.154664,1303.0,26524658.98,26.52465898
93.117,7.7513,0.155026,1313.3,26734332.03,26.73433203
93.333,7.7694,0.155388,1323.9,26950112.06,26.95011206
93.567,7.7887,0.155774,1334.8,27171999.08,27.17199908
93.783,7.8069,0.156138,1345.0,27379636.47,27.37963647
94.0,7.8249,0.156498,1355.2,27587273.86,27.58727386
94.233,7.8443,0.156886,1366.2,27811196.54,27.81119654
94.467,7.8639,0.157278,1377.3,28037154.88,28.03715488
94.7,7.8832,0.157664,1388.0,28254970.57,28.25497057
94.933,7.9027,0.158054,1399.1,28480928.91,28.48092891
95.167,7.9221,0.158442,1410.1,28704851.59,28.70485159
95.4,7.9416,0.158832,1421.3,28932845.59,28.93284559
95.633,7.961,0.15922,1432.4,29158803.93,29.15880393
95.883,7.9819,0.159638,1444.0,29394940.57,29.39494057
96.133,8.0027,0.160054,1455.7,29633112.87,29.63311287
96.383,8.0236,0.160472,1467.4,29871285.17,29.87128517
96.633,8.0444,0.160888,1479.2,30111493.14,30.11149314
96.883,8.0652,0.161304,1491.1,30353736.76,30.35373676
97.133,8.0861,0.161722,1503.0,30595980.38,30.59598038
97.383,8.1068,0.162136,1515.2,30844330.99,30.84433099
97.633,8.1277,0.162554,1527.3,31090645.94,31.09064594
97.883,8.1485,0.16297,1539.4,31336960.88,31.33696088
98.133,8.1694,0.163388,1551.3,31579204.5,31.5792045
98.383,8.1902,0.163804,1563.4,31825519.45,31.82551945
98.633,8.2111,0.164222,1575.5,32071834.39,32.07183439
98.9,8.2332,0.164664,1588.4,32334434.63,32.33443463
99.167,8.2555,0.16511,1601.0,32590927.87,32.59092787
99.433,8.2777,0.165554,1613.6,32847421.12,32.84742112
99.7,8.2998,0.165996,1626.3,33105950.03,33.10595003
99.983,8.3236,0.166472,1639.6,33376692.91,33.37669291
100.25,8.3457,0.166914,1652.2,33633186.16,33.63318616
100.53,8.3694,0.167388,1665.3,33899857.71,33.89985771
100.82,8.3929,0.167858,1678.4,34166529.26,34.16652926
101.1,8.4165,0.16833,1691.6,34435236.47,34.43523647
101.38,8.4401,0.168802,1704.9,34705979.35,34.70597935
101.68,8.4652,0.169304,1718.7,34986900.52,34.98690052
101.98,8.4902,0.169804,1732.6,35269857.36,35.26985736
102.28,8.5153,0.170306,1746.6,35554849.86,35.55484986
102.58,8.5401,0.170802,1760.2,35831699.72,35.83169972
102.88,8.5652,0.171304,1774.1,36114656.55,36.11465655
103.18,8.5902,0.171804,1788.1,36399649.05,36.39964905
103.5,8.6165,0.17233,1802.7,36696855.51,36.69685551
103.8,8.6416,0.172832,1816.7,36981848.01,36.98184801
104.1,8.6666,0.173332,1830.8,37268876.17,37.26887617
104.4,8.6916,0.173832,1845.1,37559975.65,37.55997565
104.72,8.718,0.17436,1859.9,37861253.44,37.86125344
105.03,8.7444,0.174888,1874.3,38154388.58,38.15438858
105.35,8.7707,0.175414,1889.1,38455666.36,38.45566636
105.68,8.7985,0.17597,1904.4,38767122.45,38.76712245
106.02,8.8264,0.176528,1919.2,39068400.24,39.06840024
106.37,8.8555,0.17711,1934.4,39377820.66,39.37782066
106.72,8.8846,0.177692,1949.7,39689276.75,39.68927675
107.08,8.9151,0.178302,1965.2,40004804.16,40.00480416
107.45,8.9458,0.178916,1980.8,40322367.23,40.32236723
107.82,8.9764,0.179528,1996.3,40637894.64,40.63789464
108.2,9.0082,0.180164,2012.1,40959529.03,40.95952903
108.6,9.0416,0.180832,2028.3,41289306.06,41.28930606
109.0,9.0749,0.181498,2044.2,41612976.12,41.61297612
109.42,9.1096,0.182192,2060.4,41942753.15,41.94275315
109.83,9.1443,0.182886,2076.4,42268458.86,42.26845886
110.28,9.1818,0.183636,2092.7,42600271.56,42.60027156
