tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
74.667,6.215,1735.3,36110105.34,36.11010534
74.967,6.2399,1749.1,36397271.51,36.39727151
75.267,6.2649,1762.9,36684437.67,36.68443767
75.567,6.29,1776.5,36967442.02,36.96744202
75.867,6.3149,1790.1,37250446.36,37.25044636
76.183,6.3413,1804.4,37548017.1,37.5480171
76.5,6.3677,1818.5,37841426.01,37.84142601
76.817,6.3941,1833.2,38147320.41,38.14732041
77.15,6.4218,1848.1,38457376.63,38.45737663
77.467,6.4483,1862.4,38754947.37,38.75494737
77.783,6.4747,1876.9,39056679.94,39.05667994
78.117,6.5024,1892.0,39370898.0,39.370898
78.45,6.5302,1907.0,39683035.14,39.68303514
78.783,6.558,1921.9,39993091.36,39.99309136
79.133,6.5872,1937.4,40315633.08,40.31563308
79.483,6.6163,1952.6,40631932.05,40.63193205
79.833,6.6455,1967.7,40946150.1,40.9461501
80.2,6.676,1983.0,41264529.98,41.26452998
80.583,6.708,1998.8,41593314.44,41.59331444
80.967,6.7399,2014.7,41924179.81,41.92417981
81.367,6.7732,2030.8,42259207.01,42.25920701
81.767,6.8066,2046.5,42585910.55,42.58591055
82.183,6.8413,2062.4,42916775.91,42.91677591
82.617,6.8775,2078.4,43249722.2,43.2497222
83.067,6.9149,2094.8,43590992.14,43.59099214
83.55,6.9552,2111.3,43934342.99,43.93434299
84.05,6.9969,2127.1,44263127.45,44.26312745
