tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
43.15,3.5888,845.9,20039942.479039676,20.039942479039677
43.3,3.6013,852.71,20201275.97978712,20.20127597978712
43.45,3.6138,859.85,20370427.403478265,20.370427403478264
43.6,3.6263,866.82,20535551.412319627,20.535551412319627
43.75,3.6388,873.8,20700912.327916853,20.700912327916853
43.9,3.6513,880.6,20862008.921908427,20.862008921908426
44.05,3.6639,887.58,21027369.837505657,21.027369837505656
44.2,3.6763,894.55,21192493.846347015,21.192493846347016
44.35,3.6888,901.52,21357617.855188377,21.357617855188376
44.5,3.7014,908.67,21527006.185635395,21.527006185635397
44.65,3.7138,915.47,21688102.77962697,21.68810277962697
44.817,3.7277,923.13,21869573.354623355,21.869573354623355
44.983,3.7417,930.95,22054834.43771366,22.05483443771366
45.15,3.7554,938.61,22236305.01271005,22.23630501271005
45.317,3.7694,946.26,22417538.680950563,22.417538680950564
45.483,3.7833,954.08,22602799.764040872,22.602799764040874
45.633,3.7957,961.23,22772188.09448789,22.77218809448789
45.8,3.8097,969.05,22957449.177578196,22.957449177578194
45.967,3.8236,976.88,23142947.167424373,23.142947167424374
46.133,3.8373,984.87,23332235.66536447,23.332235665364472
46.3,3.8513,992.87,23521761.070060436,23.521761070060435
46.467,3.8653,1000.9,23711997.19502401,23.71199719502401
46.633,3.8791,1008.9,23901522.599719975,23.901522599719975
46.8,3.893,1017.0,24093417.071974643,24.093417071974642
46.967,3.9069,1025.2,24287680.61178801,24.28768061178801
47.133,3.9207,1033.4,24481944.151601374,24.481944151601375
47.3,3.9347,1041.5,24673838.623856038,24.67383862385604
47.467,3.9485,1049.7,24868102.163669404,24.868102163669402
47.633,3.9624,1057.8,25059996.635924067,25.05999663592407
47.8,3.9763,1066.0,25254260.175737433,25.254260175737432
47.967,3.9902,1074.2,25448523.7155508,25.4485237155508
48.133,4.0041,1082.3,25640418.187805463,25.640418187805462
48.3,4.0181,1090.5,25834681.72761883,25.83468172761883
48.483,4.0332,1099.2,26040790.60522569,26.04079060522569
48.667,4.0486,1108.0,26249268.550391253,26.249268550391253
48.85,4.0638,1116.9,26460115.563115515,26.460115563115515
49.033,4.0791,1125.9,26673331.64339848,26.67333164339848
49.217,4.0944,1134.6,26879440.521005336,26.879440521005336
49.4,4.1097,1143.4,27087918.466170903,27.087918466170905
49.583,4.1249,1152.2,27296396.411336463,27.296396411336463
49.767,4.1402,1161.1,27507243.42406072,27.50724342406072
49.95,4.1555,1169.9,27715721.369226288,27.715721369226287
50.133,4.1708,1178.8,27926568.381950546,27.926568381950545
50.333,4.1874,1188.5,28156367.935144406,28.156367935144406
50.533,4.2041,1198.0,28381429.353220865,28.381429353220867
50.733,4.2207,1207.5,28606490.771297324,28.606490771297324
50.933,4.2375,1217.1,28833921.256932482,28.83392125693248
51.133,4.2541,1226.6,29058982.67500894,29.05898267500894
51.333,4.2708,1236.3,29288782.2282028,29.288782228202802
51.533,4.2874,1245.8,29513843.64627926,29.51384364627926
51.733,4.3041,1255.3,29738905.06435572,29.73890506435572
51.933,4.3208,1265.7,29985288.09046048,29.98528809046048
52.15,4.3387,1276.3,30236409.25168263,30.23640925168263
52.35,4.3555,1286.1,30468577.872435186,30.468577872435187
52.55,4.3721,1296.0,30703115.560746446,30.703115560746447
52.75,4.3889,1305.8,30935284.181499004,30.935284181499004
52.967,4.4069,1316.4,31186405.34272116,31.186405342721162
53.183,4.4249,1327.1,31439895.57150201,31.43989557150201
53.4,4.443,1337.7,31691016.732724167,31.69101673272417
53.617,4.4611,1348.2,31939768.826387625,31.939768826387624
53.833,4.4791,1358.7,32188520.92005108,32.188520920051076
54.05,4.4971,1369.5,32444380.216390632,32.444380216390634
54.267,4.5152,1380.0,32693132.310054086,32.69313231005409
54.483,4.5333,1390.7,32946622.53883494,32.94662253883494
54.7,4.5513,1401.4,33200112.7676158,33.2001127676158
54.933,4.5708,1412.7,33467817.401748847,33.467817401748846
55.167,4.5902,1423.7,33728414.8332058,33.7284148332058
55.4,4.6096,1435.0,33996119.46733885,33.99611946733885
55.633,4.6291,1446.2,34261455.0339132,34.2614550339132
55.867,4.6485,1457.4,34526790.60048756,34.52679060048756
56.117,4.6694,1469.3,34808709.639972806,34.808709639972804
56.35,4.6888,1480.5,35074045.206547156,35.074045206547154
56.6,4.7097,1492.3,35353595.1784737,35.353595178473704
56.85,4.7305,1504.2,35635514.21795896,35.635514217958956
57.1,4.7514,1515.9,35912695.122326806,35.91269512232681
57.35,4.7722,1527.8,36194614.16181205,36.194614161812055
57.617,4.7943,1540.2,36488378.539090805,36.4883785390908
57.883,4.8166,1552.8,36786881.05148695,36.786881051486944
58.133,4.8374,1564.7,37068800.09097219,37.06880009097219
58.383,4.8583,1576.6,37350719.13045744,37.35071913045744
58.65,4.8805,1589.4,37653959.77797099,37.65395977797099
58.917,4.9027,1602.3,37959569.49304324,37.95956949304323
59.183,4.9249,1615.3,38267548.27567418,38.26754827567418
59.45,4.9472,1628.0,38568419.85562903,38.568419855629024
59.717,4.9693,1640.8,38871660.503142565,38.871660503142564
59.983,4.9916,1653.7,39177270.21821482,39.177270218214815
60.25,5.0139,1666.5,39480510.865728356,39.480510865728355
60.533,5.0374,1679.7,39793227.7834767,39.7932277834767
60.817,5.0611,1692.8,40103575.633666344,40.103575633666345
61.1,5.0847,1705.8,40411554.41629729,40.411554416297285
61.4,5.1095,1719.4,40733747.604280435,40.73374760428043
61.7,5.1347,1732.8,41051202.65714617,41.05120265714617
62.0,5.1597,1746.4,41373395.84512932,41.373395845129316
62.317,5.186,1760.5,41707434.37090596,41.70743437090596
62.633,5.2124,1774.6,42041472.89668259,42.04147289668259
62.95,5.2388,1788.6,42373142.35490053,42.37314235490053
63.267,5.2651,1802.5,42702442.745559774,42.70244274555977
63.6,5.293,1817.0,43045957.541571215,43.04595754157121
63.933,5.3208,1831.6,43391841.405141346,43.39184140514135
64.267,5.3485,1846.6,43747201.538946286,43.747201538946285
64.6,5.3763,1861.1,44090716.33495773,44.090716334957726
64.933,5.4041,1876.0,44443707.40120396,44.44370740120396
65.267,5.4319,1890.8,44794329.399891496,44.794329399891495
65.6,5.4597,1905.4,45140213.263461635,45.14021326346163
65.95,5.4888,1920.6,45500311.53238397,45.50031153238397
66.317,5.5194,1935.9,45862778.868865006,45.86277886886501
66.683,5.55,1951.4,46229984.34046344,46.22998434046344
67.05,5.5805,1966.7,46592451.67694447,46.59245167694447
67.433,5.6124,1982.2,46959657.14854291,46.95965714854291
67.833,5.6458,1997.8,47329231.68770004,47.32923168770004
68.233,5.6791,2013.5,47701175.29441587,47.70117529441587
68.667,5.7152,2029.4,48077857.03624911,48.07785703624911
69.133,5.7541,2045.4,48456907.84564104,48.45690784564104
