tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
56.967,4.7394,548.06,11382252.276201235,11.382252276201235
57.083,4.7492,552.14,11466986.77477238,11.46698677477238
57.217,4.7604,556.73,11562313.085664917,11.562313085664917
57.333,4.7701,560.82,11647255.266830599,11.6472552668306
57.467,4.7812,565.41,11742581.577723134,11.742581577723135
57.583,4.7909,569.49,11827316.076294279,11.827316076294279
57.717,4.802,574.08,11922642.387186816,11.922642387186816
57.85,4.8131,578.85,12021706.98478102,12.02170698478102
57.983,4.8241,583.44,12117033.295673558,12.117033295673558
58.117,4.8354,588.2,12215890.210673224,12.215890210673225
58.25,4.8465,592.79,12311216.52156576,12.31121652156576
58.383,4.8576,597.39,12406750.515052835,12.406750515052835
58.517,4.8687,602.15,12505607.430052502,12.505607430052502
58.65,4.8798,607.08,12607994.949159302,12.607994949159302
58.783,4.8908,611.85,12707059.546753507,12.707059546753507
58.917,4.9019,616.61,12805916.461753175,12.805916461753174
59.05,4.9131,621.37,12904773.376752842,12.904773376752843
59.183,4.9242,626.13,13003630.29175251,13.00363029175251
59.317,4.9353,630.9,13102694.889346713,13.102694889346713
59.45,4.9465,635.66,13201551.80434638,13.20155180434638
59.583,4.9576,640.59,13303939.32345318,13.30393932345318
59.717,4.9686,645.35,13402796.238452848,13.402796238452847
59.85,4.9797,650.29,13505391.440154184,13.505391440154183
59.983,4.9909,655.05,13604248.355153851,13.604248355153851
60.117,5.0021,660.15,13710166.478367781,13.710166478367782
60.267,5.0145,665.6,13823353.49239051,13.82335349239051
60.417,5.027,671.21,13939863.427925833,13.939863427925832
60.567,5.0396,676.82,14056373.363461157,14.056373363461157
60.7,5.0506,681.93,14162499.169269621,14.162499169269621
60.833,5.0617,687.03,14268417.292483551,14.268417292483552
60.967,5.0728,692.13,14374335.415697481,14.374335415697482
61.1,5.0839,697.41,14483991.82561308,14.48399182561308
61.25,5.0965,703.19,14604032.365255535,14.604032365255534
61.4,5.1089,709.14,14727603.509005118,14.727603509005117
61.55,5.1214,715.1,14851382.33534924,14.85138233534924
61.7,5.1339,721.05,14974953.479098823,14.974953479098822
61.85,5.1465,727.0,15098524.622848408,15.098524622848409
61.983,5.1576,732.45,15211711.636871139,15.211711636871138
62.133,5.17,738.4,15335282.780620722,15.335282780620721
62.267,5.1811,743.84,15448262.112048915,15.448262112048914
62.417,5.1938,749.8,15572040.938393034,15.572040938393034
62.567,5.2061,755.92,15699142.68624975,15.69914268624975
62.717,5.2187,761.7,15819183.225892205,15.819183225892205
62.867,5.2312,767.66,15942962.052236326,15.942962052236327
63.017,5.2436,773.61,16066533.195985911,16.06653319598591
63.167,5.2562,779.56,16190104.339735495,16.190104339735495
63.317,5.2687,785.52,16313883.166079618,16.313883166079616
63.483,5.2826,792.15,16451576.726257727,16.451576726257727
63.65,5.2964,798.78,16589270.286435835,16.589270286435834
63.817,5.3103,805.42,16727171.52920848,16.72717152920848
63.983,5.3242,811.88,16861334.48527946,16.86133448527946
64.15,5.3381,818.52,16999235.728052102,16.999235728052103
64.3,5.3506,824.64,17126337.47590882,17.12633747590882
64.467,5.3645,831.27,17264031.036086928,17.264031036086926
64.633,5.3784,837.91,17401932.278859574,17.401932278859576
64.8,5.3922,844.71,17543156.443144813,17.543156443144813
64.967,5.4061,851.34,17680850.00332292,17.68085000332292
65.133,5.4201,857.98,17818751.246095568,17.81875124609557
65.3,5.4339,864.78,17959975.410380807,17.959975410380807
65.467,5.4478,871.42,18097876.653153453,18.097876653153453
65.633,5.4618,878.22,18239100.81743869,18.239100817438693
65.8,5.4755,885.02,18380324.98172393,18.38032498172393
65.983,5.4908,892.34,18532348.640925102,18.5323486409251
66.15,5.5048,899.31,18677103.40931747,18.67710340931747
66.317,5.5187,906.29,18822065.860304378,18.822065860304377
66.483,5.5325,913.6,18973881.83691101,18.973881836911012
66.65,5.5464,920.74,19122167.209410515,19.122167209410513
66.833,5.5618,928.57,19284782.680933077,19.284782680933077
67.0,5.5757,935.88,19436598.65753971,19.43659865753971
67.183,5.5909,943.54,19595683.52495514,19.595683524955138
67.35,5.6048,950.68,19743968.89745464,19.743968897454643
67.517,5.6187,957.83,19892461.952548683,19.892461952548683
67.683,5.6325,964.97,20040747.325048182,20.040747325048184
67.867,5.6479,972.8,20203362.796570744,20.203362796570744
68.05,5.663,980.62,20365770.585498773,20.365770585498773
68.233,5.6784,988.44,20528178.374426797,20.528178374426798
68.417,5.6937,996.27,20690793.84594936,20.690793845949358
68.6,5.7089,1004.1,20853409.31747192,20.85340931747192
68.783,5.7241,1011.9,21015401.741210874,21.015401741210873
68.967,5.7394,1019.7,21177394.164949827,21.177394164949828
69.15,5.7547,1027.6,21341463.414634146,21.341463414634145
69.35,5.7715,1035.9,21513839.968099955,21.513839968099955
69.55,5.7881,1044.4,21690370.173456505,21.690370173456504
69.75,5.8048,1052.7,21862746.72692231,21.86274672692231
69.95,5.8214,1061.2,22039276.93227886,22.03927693227886
70.15,5.8381,1069.9,22219960.789526153,22.219960789526155
70.35,5.8547,1078.4,22396490.994882703,22.396490994882704
70.55,5.8714,1086.9,22573021.200239252,22.573021200239253
70.75,5.8882,1095.4,22749551.4055958,22.749551405595803
70.95,5.9047,1104.1,22930235.26284309,22.93023526284309
71.15,5.9215,1112.6,23106765.46819964,23.10676546819964
71.35,5.9381,1121.3,23287449.325446934,23.287449325446932
71.55,5.9548,1129.8,23463979.530803483,23.46397953080348
71.75,5.9713,1138.5,23644663.388050776,23.644663388050777
71.967,5.9895,1147.7,23835731.375024922,23.83573137502492
72.167,6.0061,1156.5,24018492.058217585,24.018492058217586
72.383,6.0242,1166.0,24215790.52302785,24.21579052302785
72.6,6.0423,1175.6,24415165.813783478,24.415165813783478
72.8,6.0589,1184.4,24597926.496976145,24.597926496976143
73.017,6.0771,1194.1,24799378.613677144,24.799378613677145
73.233,6.095,1204.0,25004984.38226889,25.00498438226889
73.45,6.1132,1213.8,25208513.324915264,25.208513324915263
73.667,6.1312,1223.7,25414119.093507014,25.414119093507015
73.883,6.1492,1233.2,25611417.558317274,25.611417558317275
74.1,6.1673,1243.1,25817023.326909017,25.817023326909016
74.317,6.1854,1252.8,26018475.44361002,26.01847544361002
74.533,6.2033,1262.5,26219927.560311027,26.219927560311028
74.75,6.2214,1272.2,26421379.67701203,26.42137967701203
74.983,6.2408,1282.5,26635292.74938526,26.63529274938526
75.217,6.2604,1292.9,26851282.647703864,26.851282647703865
75.45,6.2798,1303.3,27067272.546022464,27.067272546022462
75.683,6.2993,1313.7,27283262.444341067,27.283262444341066
75.917,6.3186,1324.0,27497175.516714297,27.497175516714297
76.15,6.3381,1334.3,27711088.589087527,27.711088589087527
76.383,6.3576,1344.8,27929155.313351497,27.929155313351497
76.617,6.377,1355.2,28145145.2116701,28.1451452116701
76.867,6.3978,1366.4,28377749.717551675,28.377749717551676
77.117,6.4187,1377.5,28608277.39748787,28.60827739748787
77.367,6.4395,1388.3,28832574.59958796,28.832574599587957
77.617,6.4604,1399.4,29063102.27952416,29.06310227952416
77.867,6.4812,1410.6,29295706.78540573,29.29570678540573
78.117,6.5021,1422.0,29532464.943178043,29.53246494317804
78.367,6.5228,1433.3,29767146.275004983,29.767146275004983
78.617,6.5437,1444.6,30001827.606831927,30.001827606831927
78.867,6.5645,1456.0,30238585.76460424,30.23858576460424
79.117,6.5853,1467.6,30479497.574267294,30.479497574267295
79.367,6.6062,1479.2,30720409.38393035,30.720409383930352
79.617,6.627,1490.4,30953013.889811926,30.953013889811924
79.867,6.6479,1502.0,31193925.69947498,31.193925699474978
80.117,6.6686,1513.5,31432760.683192663,31.43276068319266
80.367,6.6896,1525.1,31673672.492855716,31.673672492855715
80.633,6.7117,1537.2,31924968.43224563,31.92496843224563
80.9,6.734,1549.4,32178341.197580915,32.17834119758091
81.167,6.7562,1561.5,32429637.136970825,32.429637136970825
81.433,6.7783,1573.6,32680933.076360736,32.68093307636074
81.717,6.802,1586.3,32944689.971422873,32.944689971422875
82.0,6.8255,1599.1,33210523.692430384,33.210523692430385
82.283,6.8493,1611.9,33476357.413437895,33.476357413437896
82.567,6.8728,1624.8,33744267.96039078,33.74426796039078
82.85,6.8964,1637.4,34005948.02950755,34.00594802950755
83.133,6.9201,1650.1,34269704.92456968,34.26970492456968
83.417,6.9436,1662.7,34531384.99368645,34.53138499368645
83.717,6.9686,1676.0,34807602.84442081,34.80760284442081
84.017,6.9937,1689.4,35085897.52110055,35.08589752110055
84.3,7.0172,1702.3,35353808.06805343,35.35380806805343
84.6,7.0423,1716.0,35638333.22256929,35.63833322256929
84.9,7.0673,1729.6,35920781.551139764,35.92078155113976
85.2,7.0923,1743.3,36205306.70565561,36.20530670565561
85.5,7.1173,1757.1,36491908.68611683,36.49190868611683
85.8,7.1423,1771.1,36782664.318468794,36.7826643184688
86.1,7.1672,1784.8,37067189.47298465,37.06718947298465
86.4,7.1923,1798.5,37351714.6275005,37.3517146275005
86.717,7.2186,1812.7,37646623.91174321,37.646623911743205
87.033,7.245,1827.0,37943610.02193128,37.943610021931285
87.367,7.2729,1841.5,38244749.784010105,38.244749784010104
87.7,7.3006,1855.9,38543812.72014356,38.543812720143556
88.033,7.3284,1870.6,38849106.13411311,38.84910613411311
88.367,7.3562,1884.9,39146092.24430119,39.146092244301194
88.717,7.3854,1900.0,39459692.96205223,39.45969296205223
89.067,7.4145,1915.0,39771216.85385791,39.771216853857915
89.417,7.4437,1929.6,40074433.4418821,40.07443344188211
89.783,7.4742,1944.7,40388034.15963315,40.38803415963315
90.15,7.5048,1960.0,40705788.52927494,40.70578852927494
90.517,7.5354,1975.9,41036003.854588956,41.036003854588955
90.883,7.5659,1991.2,41353758.224230744,41.353758224230745
91.25,7.5964,2006.5,41671512.59387253,41.671512593872535
91.633,7.6284,2022.1,41995497.44135044,41.99549744135044
92.033,7.6617,2038.0,42325712.76666445,42.32571276666445
92.433,7.6951,2053.6,42649697.61414235,42.64969761414235
92.867,7.7312,2069.9,42988220.24323786,42.98822024323786
93.317,7.7687,2086.3,43328819.69827873,43.328819698278735
93.783,7.8076,2102.4,43663188.67548349,43.66318867548349
94.283,7.8492,2118.9,44005864.95646973,44.00586495646973
94.783,7.8909,2134.9,44338157.107729115,44.33815710772912
95.283,7.9325,2149.7,44645527.347644046,44.64552734764405
95.783,7.9742,2163.3,44927975.67621453,44.92797567621453
96.283,8.0159,2175.7,45185502.09344055,45.18550209344055
96.783,8.0575,2187.0,45420183.425267495,45.420183425267496
97.283,8.0992,2196.3,45613328.238187015,45.613328238187016
