tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
97.717,3.2543,417.76,8388653.952,8.388653952
97.95,3.2622,420.82,8450098.995,8.450098995
98.183,3.2699,423.89,8511744.838,8.511744838
98.417,3.2777,426.95,8573189.881,8.573189881
98.667,3.2861,430.01,8634634.924,8.634634924
98.9,3.2938,433.07,8696079.967,8.696079967
99.15,3.3022,436.13,8757525.01,8.75752501
99.417,3.311,439.54,8825998.08,8.82599808
99.683,3.3199,443.11,8897683.964,8.897683964
99.95,3.3288,446.51,8965956.233,8.965956233
100.22,3.3376,449.91,9034228.503,9.034228503
100.47,3.346,453.31,9102500.773,9.102500773
100.73,3.3549,456.72,9170973.844,9.170973844
101.0,3.3639,460.29,9242659.727,9.242659727
101.27,3.3727,463.69,9310931.997,9.310931997
101.53,3.3816,467.09,9379204.267,9.379204267
101.78,3.3899,470.49,9447476.536,9.447476536
102.05,3.3988,473.9,9515949.607,9.515949607
102.3,3.4071,477.3,9584221.877,9.584221877
102.57,3.4161,480.7,9652494.147,9.652494147
102.85,3.4255,484.44,9727593.643,9.727593643
103.13,3.4349,488.18,9802693.14,9.80269314
103.42,3.4444,492.1,9881407.051,9.881407051
103.7,3.4538,495.84,9956506.548,9.956506548
103.98,3.4632,499.58,10031606.04,10.03160604
104.27,3.4727,503.32,10106705.54,10.10670554
104.55,3.4821,507.23,10185218.65,10.18521865
104.83,3.4915,510.98,10260518.95,10.26051895
105.12,3.501,514.72,10335618.45,10.33561845
105.4,3.5105,518.46,10410717.94,10.41071794
105.68,3.5199,522.37,10489231.05,10.48923105
105.97,3.5293,526.12,10564531.35,10.56453135
106.27,3.5394,530.2,10646458.07,10.64645807
106.57,3.5493,534.28,10728384.8,10.7283848
106.87,3.5593,538.36,10810311.52,10.81031152
107.18,3.5699,542.62,10895852.66,10.89585266
107.48,3.5798,546.7,10977779.38,10.97777938
107.78,3.5899,550.78,11059706.11,11.05970611
108.08,3.5999,554.86,11141632.83,11.14163283
108.38,3.6099,558.94,11223559.56,11.22355956
108.67,3.6194,563.03,11305687.08,11.30568708
108.95,3.6288,567.11,11387613.8,11.3876138
109.27,3.6394,571.53,11476367.75,11.47636775
109.58,3.6499,575.95,11565121.71,11.56512171
109.9,3.6605,580.55,11657490.07,11.65749007
110.22,3.671,584.97,11746244.02,11.74624402
110.52,3.6811,589.39,11834997.97,11.83499797
110.83,3.6916,593.99,11927366.34,11.92736634
111.13,3.7016,598.41,12016120.29,12.01612029
111.43,3.7116,602.83,12104874.24,12.10487424
111.73,3.7216,607.25,12193628.19,12.19362819
112.03,3.7316,611.68,12282582.94,12.28258294
112.37,3.7427,616.44,12378164.12,12.37816412
112.68,3.7533,621.2,12473745.3,12.4737453
113.02,3.7644,625.96,12569326.47,12.56932647
113.33,3.7749,630.73,12665108.45,12.66510845
113.67,3.786,635.49,12760689.63,12.76068963
114.0,3.7971,640.42,12859684.42,12.85968442
114.33,3.8082,645.18,12955265.6,12.9552656
114.67,3.8194,650.12,13054461.19,13.05446119
114.98,3.83,654.88,13150042.37,13.15004237
115.35,3.8422,660.15,13255864.39,13.25586439
115.72,3.8544,665.43,13361887.21,13.36188721
116.07,3.8661,670.53,13464295.61,13.46429561
116.42,3.8777,675.63,13566704.02,13.56670402
116.77,3.8894,680.91,13672726.83,13.67272683
117.12,3.901,686.01,13775135.24,13.77513524
117.45,3.9122,691.11,13877543.64,13.87754364
117.8,3.9238,696.21,13979952.05,13.97995205
118.15,3.9355,701.32,14082561.25,14.08256125
118.52,3.9477,706.76,14191796.89,14.19179689
118.88,3.96,712.2,14301032.52,14.30103252
119.25,3.9721,717.65,14410468.95,14.41046895
119.62,3.9844,723.09,14519704.58,14.51970458
119.98,3.9966,728.53,14628940.21,14.62894021
120.35,4.0088,734.15,14741790.26,14.74179026
120.72,4.021,739.59,14851025.89,14.85102589
121.08,4.0332,745.03,14960261.52,14.96026152
121.48,4.0466,750.99,15079938.8,15.0799388
121.87,4.0594,756.77,15196001.65,15.19600165
122.25,4.0721,762.72,15315478.13,15.31547813
122.63,4.085,768.68,15435155.4,15.4351554
123.02,4.0977,774.63,15554631.87,15.55463187
123.4,4.1105,780.58,15674108.34,15.67410834
123.78,4.1232,786.54,15793785.62,15.79378562
124.17,4.1361,792.66,15916675.7,15.9166757
124.55,4.1488,798.95,16042979.4,16.0429794
124.93,4.1616,805.08,16166070.29,16.16607029
125.32,4.1743,811.2,16288960.37,16.28896037
125.7,4.1871,817.49,16415264.07,16.41526407
126.08,4.1999,823.62,16538354.96,16.53835496
126.48,4.2133,829.91,16664658.66,16.66465866
126.9,4.2272,836.38,16794576.77,16.79457677
127.3,4.2405,842.84,16924294.08,16.92429408
127.72,4.2543,849.47,17057425.01,17.05742501
128.13,4.2682,856.11,17190756.74,17.19075674
128.53,4.2816,862.57,17320474.05,17.32047405
128.95,4.2955,869.2,17453604.98,17.45360498
129.37,4.3093,875.84,17586936.7,17.5869367
129.8,4.3238,882.81,17726894.86,17.72689486
130.23,4.3383,889.79,17867053.81,17.86705381
130.67,4.3527,896.59,18003598.35,18.00359835
131.1,4.3671,903.56,18143556.5,18.1435565
131.52,4.381,910.37,18280301.84,18.28030184
131.95,4.3955,917.17,18416846.38,18.41684638
132.4,4.4105,924.32,18560418.95,18.56041895
132.85,4.4256,931.46,18703790.72,18.70379072
133.3,4.4404,938.61,18847363.28,18.84736328
133.75,4.4555,945.75,18990735.05,18.99073505
134.2,4.4705,952.89,19134106.82,19.13410682
134.65,4.4854,960.04,19277679.39,19.27767939
135.13,4.5016,967.69,19431291.99,19.43129199
135.62,4.5177,975.35,19585105.4,19.5851054
136.08,4.5332,982.83,19735304.39,19.73530439
136.55,4.5488,990.32,19885704.19,19.88570419
137.02,4.5644,997.97,20039316.8,20.0393168
137.48,4.5799,1005.5,20190519.79,20.19051979
137.97,4.596,1013.3,20347144.41,20.34714441
138.47,4.6127,1021.3,20507785.05,20.50778505
138.95,4.6288,1029.1,20664409.67,20.66440967
139.42,4.6443,1036.9,20821034.28,20.82103428
139.9,4.6604,1044.9,20981674.92,20.98167492
140.37,4.676,1052.7,21138299.54,21.13829954
140.87,4.6927,1060.9,21302956.19,21.30295619
141.37,4.7094,1069.2,21469620.85,21.46962085
141.87,4.726,1077.6,21638293.51,21.63829351
142.35,4.7421,1085.7,21800942.16,21.80094216
142.85,4.7588,1094.1,21969614.82,21.96961482
143.35,4.7755,1102.4,22136279.48,22.13627948
143.85,4.7921,1110.6,22300936.13,22.30093613
144.35,4.8088,1118.7,22463584.78,22.46358478
144.85,4.8254,1127.1,22632257.44,22.63225744
145.35,4.8422,1135.4,22798922.1,22.7989221
145.85,4.8588,1143.7,22965586.76,22.96558676
146.35,4.8755,1152.1,23134259.43,23.13425943
146.85,4.8922,1160.2,23296908.07,23.29690807
147.35,4.9088,1168.6,23465580.74,23.46558074
147.85,4.9255,1176.9,23632245.39,23.63224539
148.35,4.9421,1185.2,23798910.05,23.79891005
148.85,4.9588,1193.6,23967582.72,23.96758272
149.35,4.9754,1201.7,24130231.36,24.13023136
149.85,4.9922,1210.1,24298904.03,24.29890403
150.35,5.0088,1218.4,24465568.69,24.46556869
150.85,5.0255,1226.8,24634241.35,24.63424135
151.35,5.0421,1235.1,24800906.01,24.80090601
151.85,5.0587,1243.4,24967570.67,24.96757067
152.35,5.0755,1251.8,25136243.34,25.13624334
152.85,5.0921,1260.3,25306924.01,25.30692401
153.35,5.1088,1269.1,25483628.71,25.48362871
153.85,5.1254,1277.8,25658325.4,25.6583254
154.35,5.1422,1286.5,25833022.09,25.83302209
154.85,5.1588,1295.0,26003702.77,26.00370277
155.35,5.1755,1303.5,26174383.44,26.17438344
155.85,5.1921,1312.1,26347072.12,26.34707212
156.35,5.2087,1320.8,26521768.81,26.52176881
156.85,5.2255,1329.5,26696465.5,26.6964655
157.35,5.2421,1338.0,26867146.18,26.86714618
157.85,5.2588,1346.7,27041842.87,27.04184287
158.35,5.2754,1355.2,27212523.54,27.21252354
158.85,5.2921,1363.7,27383204.22,27.38320422
159.35,5.3089,1372.4,27557900.91,27.55790091
159.85,5.3255,1380.7,27724565.57,27.72456557
160.35,5.3421,1389.0,27891230.23,27.89123023
160.85,5.3587,1397.2,28055886.88,28.05588688
161.35,5.3754,1405.5,28222551.54,28.22255154
161.85,5.3922,1413.9,28391224.2,28.3912242
162.35,5.4088,1422.4,28561904.88,28.56190488
162.85,5.4255,1430.9,28732585.55,28.73258555
163.35,5.4421,1439.2,28899250.21,28.89925021
163.85,5.4588,1447.5,29065914.87,29.06591487
164.35,5.4754,1455.9,29234587.54,29.23458754
164.85,5.4921,1464.2,29401252.19,29.40125219
165.35,5.5088,1472.4,29565908.84,29.56590884
165.85,5.5255,1480.7,29732573.5,29.7325735
166.35,5.5422,1489.0,29899238.16,29.89923816
166.85,5.5588,1497.2,30063894.81,30.06389481
167.35,5.5754,1505.7,30234575.49,30.23457549
167.85,5.5921,1514.2,30405256.16,30.40525616
168.35,5.6088,1522.6,30573928.83,30.57392883
168.85,5.6254,1531.1,30744609.5,30.7446095
169.35,5.6421,1539.6,30915290.18,30.91529018
169.85,5.6588,1548.2,31087978.86,31.08797886
170.35,5.6755,1556.9,31262675.55,31.26267555
170.85,5.6922,1565.6,31437372.24,31.43737224
171.35,5.7087,1574.1,31608052.92,31.60805292
171.85,5.7254,1582.6,31778733.59,31.77873359
172.35,5.7421,1591.3,31953430.28,31.95343028
172.85,5.7588,1599.8,32124110.95,32.12411095
173.35,5.7756,1608.3,32294791.63,32.29479163
173.85,5.7921,1617.0,32469488.32,32.46948832
174.35,5.8088,1625.3,32636152.98,32.63615298
174.85,5.8254,1633.6,32802817.64,32.80281764
175.35,5.8422,1642.1,32973498.31,32.97349831
175.85,5.8587,1650.5,33142170.98,33.14217098
176.35,5.8754,1658.8,33308835.64,33.30883564
176.85,5.8922,1667.0,33473492.29,33.47349229
177.35,5.9088,1675.3,33640156.95,33.64015695
177.85,5.9255,1683.6,33806821.6,33.8068216
178.35,5.942,1691.8,33971478.26,33.97147826
178.85,5.9588,1700.1,34138142.91,34.13814291
179.35,5.9754,1708.3,34302799.56,34.30279956
179.85,5.9922,1716.3,34463440.2,34.4634402
180.35,6.0088,1724.5,34628096.85,34.62809685
180.85,6.0254,1732.5,34788737.49,34.78873749
181.35,6.0422,1740.6,34951386.13,34.95138613
181.85,6.0588,1748.8,35116042.78,35.11604278
182.35,6.0755,1756.8,35276683.41,35.27668341
182.85,6.092,1764.8,35437324.05,35.43732405
183.35,6.1088,1772.9,35599972.69,35.59997269
183.85,6.1255,1781.1,35764629.34,35.76462934
184.35,6.1422,1789.3,35929285.99,35.92928599
184.85,6.1588,1797.3,36089926.63,36.08992663
185.35,6.1754,1805.3,36250567.26,36.25056726
185.85,6.1922,1813.1,36407191.88,36.40719188
186.35,6.2088,1820.7,36559800.48,36.55980048
186.85,6.2255,1828.4,36714417.1,36.7144171
187.35,6.2421,1836.0,36867025.7,36.8670257
187.85,6.2588,1843.4,37015618.29,37.01561829
