tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
42.533,3.537,374.9,11949956.171806518,11.949956171806518
42.617,3.544,377.62,12036656.307275482,12.036656307275482
42.717,3.5524,380.68,12134193.959678063,12.134193959678063
42.817,3.5607,383.74,12231731.612080645,12.231731612080646
42.9,3.5677,386.46,12318431.747549606,12.318431747549607
43.0,3.576,389.53,12416288.150450235,12.416288150450235
43.1,3.5843,392.59,12513825.802852817,12.513825802852818
43.2,3.5927,395.82,12616782.213722209,12.616782213722209
43.3,3.601,398.88,12714319.866124792,12.714319866124791
43.4,3.6093,401.94,12811857.518527374,12.811857518527374
43.5,3.6176,405.18,12915132.679894812,12.915132679894812
43.6,3.6259,408.41,13018089.090764206,13.018089090764207
43.7,3.6344,411.81,13126464.260100408,13.126464260100407
43.8,3.6427,415.04,13229420.6709698,13.2294206709698
43.9,3.6509,418.44,13337795.840306,13.337795840306
44.0,3.6593,421.67,13440752.251175394,13.440752251175395
44.1,3.6676,424.91,13544027.412542833,13.544027412542833
44.2,3.676,428.14,13646983.823412225,13.646983823412224
44.3,3.6844,431.37,13749940.234281616,13.749940234281617
44.4,3.6926,434.77,13858315.403617818,13.858315403617818
44.5,3.701,438.0,13961271.814487211,13.961271814487212
44.6,3.7093,441.41,14069965.734321462,14.069965734321462
44.7,3.7177,444.81,14178340.903657664,14.178340903657663
44.8,3.726,448.21,14286716.072993863,14.286716072993864
44.9,3.7342,451.61,14395091.242330067,14.395091242330066
45.0,3.7426,455.01,14503466.411666268,14.503466411666269
45.1,3.751,458.42,14612160.331500519,14.612160331500519
45.217,3.7607,462.16,14731373.017770343,14.731373017770343
45.317,3.7691,465.56,14839748.187106544,14.839748187106544
45.433,3.7788,469.47,14964379.631843176,14.964379631843176
45.55,3.7885,473.21,15083592.318112997,15.083592318112997
45.65,3.7968,476.62,15192286.237947248,15.192286237947249
45.75,3.8051,480.02,15300661.40728345,15.30066140728345
45.867,3.8149,483.93,15425292.852020083,15.425292852020084
45.983,3.8246,488.01,15555343.055223525,15.555343055223524
46.1,3.8343,491.93,15680293.250458205,15.680293250458206
46.217,3.844,495.84,15804924.695194837,15.804924695194837
46.333,3.8537,499.92,15934974.89839828,15.93497489839828
46.45,3.8635,504.0,16065025.101601722,16.065025101601723
46.567,3.8732,507.92,16189975.296836402,16.1899752968364
46.683,3.8829,512.0,16320025.500039844,16.320025500039844
46.8,3.8927,515.91,16444656.944776475,16.444656944776476
46.917,3.9024,519.99,16574707.14797992,16.57470714797992
47.033,3.9121,524.07,16704757.351183364,16.704757351183364
47.15,3.9218,528.16,16835126.30488485,16.835126304884852
47.267,3.9315,532.24,16965176.508088294,16.965176508088295
47.383,3.9412,536.32,17095226.711291738,17.095226711291737
47.5,3.9509,540.4,17225276.914495178,17.22527691449518
47.617,3.9607,544.49,17355645.86819667,17.35564586819667
47.733,3.9705,548.57,17485696.071400113,17.485696071400113
47.85,3.9802,552.65,17615746.274603553,17.615746274603552
47.967,3.9899,556.9,17751215.236273807,17.751215236273808
48.083,3.9995,560.99,17881584.1899753,17.8815841899753
48.2,4.0093,565.24,18017053.151645552,18.017053151645552
48.317,4.019,569.49,18152522.113315802,18.1525221133158
48.45,4.0302,574.25,18304247.350386485,18.304247350386486
48.583,4.0413,579.02,18456291.337955218,18.456291337955218
48.717,4.0524,583.78,18608016.575025897,18.608016575025896
48.85,4.0635,588.54,18759741.81209658,18.759741812096582
48.983,4.0745,593.3,18911467.049167264,18.911467049167264
49.117,4.0856,598.07,19063511.036735997,19.063511036735996
49.25,4.0968,603.0,19220655.03227349,19.22065503227349
49.383,4.108,607.76,19372380.269344173,19.372380269344173
49.517,4.119,612.7,19529843.015379716,19.529843015379715
49.65,4.1302,617.63,19686987.010917205,19.686987010917207
49.783,4.1413,622.56,19844131.0064547,19.8441310064547
49.917,4.1523,627.66,20006693.760459002,20.006693760459
50.05,4.1634,632.6,20164156.506494544,20.164156506494546
50.183,4.1746,637.7,20326719.260498848,20.326719260498848
50.317,4.1857,642.63,20483863.256036337,20.483863256036337
50.45,4.1968,647.74,20646744.76053869,20.64674476053869
50.583,4.2079,653.01,20814726.273009803,20.814726273009803
50.717,4.2191,658.11,20977289.027014107,20.977289027014105
50.85,4.23,663.22,21140170.53151646,21.14017053151646
50.983,4.2412,668.32,21302733.285520762,21.302733285520763
51.117,4.2524,673.59,21470714.797991876,21.470714797991874
51.25,4.2635,678.69,21633277.55199618,21.63327755199618
51.383,4.2746,683.8,21796159.056498524,21.796159056498524
51.517,4.2857,689.07,21964140.56896964,21.96414056896964
51.65,4.2969,694.17,22126703.32297394,22.126703322973942
51.783,4.3078,699.45,22295003.585943107,22.295003585943107
51.933,4.3204,705.23,22479241.37381465,22.47924137381465
52.083,4.333,711.01,22663479.16168619,22.66347916168619
52.233,4.3454,716.8,22848035.70005578,22.84803570005578
52.383,4.358,722.75,23037692.246394135,23.037692246394133
52.533,4.3704,728.53,23221930.03426568,23.22193003426568
52.683,4.3829,734.49,23411905.33110208,23.41190533110208
52.833,4.3954,740.44,23601561.877440438,23.60156187744044
52.983,4.4079,746.22,23785799.66531198,23.78579966531198
53.133,4.4204,752.01,23970356.20368157,23.97035620368157
53.283,4.4329,757.79,24154593.991553113,24.154593991553114
53.433,4.4455,763.57,24338831.77942466,24.33883177942466
53.6,4.4593,769.7,24534225.83472787,24.53422583472787
53.767,4.4732,775.99,24734719.89799984,24.73471989799984
53.917,4.4857,781.77,24918957.685871385,24.918957685871383
54.067,4.4982,787.56,25103514.224240974,25.103514224240975
54.233,4.5121,794.02,25309427.04597976,25.30942704597976
54.4,4.526,800.48,25515339.867718544,25.515339867718545
54.567,4.5398,806.95,25721571.439955376,25.721571439955376
54.733,4.5538,813.41,25927484.26169416,25.927484261694158
54.9,4.5677,820.05,26139134.5923978,26.139134592397802
55.067,4.5815,826.51,26345047.414136585,26.345047414136584
55.233,4.5955,832.97,26550960.23587537,26.550960235875372
55.4,4.6093,839.61,26762610.566579014,26.762610566579013
55.567,4.6232,846.24,26973942.146784607,26.97394214678461
55.733,4.6372,852.88,27185592.477488246,27.185592477488246
55.9,4.6509,859.68,27402342.81616065,27.402342816160647
56.067,4.6648,866.48,27619093.154833056,27.619093154833056
56.233,4.6788,873.46,27841581.00247032,27.841581002470317
56.4,4.6926,880.26,28058331.34114272,28.058331341142722
56.567,4.7066,887.07,28275400.430313177,28.275400430313177
56.733,4.7205,893.87,28492150.768985577,28.492150768985578
56.9,4.7343,901.18,28725157.38305841,28.72515738305841
57.067,4.7482,908.16,28947645.230695672,28.947645230695674
57.233,4.7621,915.3,29175233.0863017,29.1752330863017
57.417,4.7774,922.96,29419395.9678062,29.419395967806203
57.583,4.7913,930.1,29646983.823412225,29.646983823412224
57.75,4.8051,937.24,29874571.67901825,29.874571679018253
57.933,4.8203,944.9,30118734.56052275,30.11873456052275
58.1,4.8343,952.04,30346322.416128777,30.34632241612878
58.283,4.8496,959.87,30595904.05610009,30.59590405610009
58.467,4.8649,967.52,30839748.187106542,30.839748187106544
58.65,4.8801,975.35,31089329.82707786,31.089329827077858
58.833,4.8955,983.0,31333173.95808431,31.333173958084313
59.017,4.9107,990.83,31582755.598055623,31.582755598055623
59.2,4.926,998.48,31826599.72906208,31.82659972906208
59.383,4.9413,1006.3,32075862.618535344,32.075862618535346
59.567,4.9565,1014.1,32324488.007012513,32.32448800701251
59.767,4.9732,1022.5,32592238.42537254,32.59223842537254
59.95,4.9886,1030.3,32840863.81384971,32.84086381384971
60.15,5.0051,1038.6,33105426.72722926,33.10542672722926
60.333,5.0204,1046.4,33354052.115706436,33.35405211570644
60.533,5.037,1055.0,33628177.54402742,33.628177544027416
60.733,5.0537,1063.5,33899115.46736792,33.89911546736792
60.933,5.0705,1072.0,34170053.390708424,34.170053390708425
61.133,5.0871,1080.3,34434616.304087974,34.434616304087974
61.333,5.1038,1088.6,34699179.217467524,34.699179217467524
61.55,5.1218,1097.6,34986054.66571041,34.98605466571041
61.75,5.1385,1106.2,35260180.0940314,35.2601800940314
61.95,5.1551,1114.8,35534305.52235238,35.53430552235238
62.15,5.1718,1123.3,35805243.44569288,35.80524344569288
62.35,5.1884,1132.0,36082556.378994346,36.08255637899435
62.55,5.2052,1140.5,36353494.30233485,36.35349430233485
62.767,5.2232,1149.9,36653119.77049965,36.65311977049965
62.983,5.2413,1159.4,36955932.743644916,36.955932743644915
63.2,5.2594,1168.9,37258745.716790184,37.25874571679019
63.417,5.2773,1178.4,37561558.68993546,37.56155868993546
63.633,5.2954,1188.0,37867559.168061204,37.867559168061206
63.85,5.3135,1197.7,38176747.15116743,38.17674715116743
64.067,5.3315,1207.4,38485935.134273656,38.48593513427365
64.283,5.3496,1216.9,38788748.107418925,38.788748107418925
64.5,5.3676,1226.2,39085186.07060324,39.085186070603235
64.733,5.3871,1236.3,39407124.07363137,39.407124073631365
64.967,5.4066,1246.1,39719499.56171806,39.71949956171806
65.2,5.4259,1256.2,40041437.5647462,40.041437564746204
65.433,5.4455,1266.0,40353813.052832894,40.35381305283289
65.667,5.4648,1276.1,40675751.055861026,40.67575105586103
65.9,5.4844,1286.1,40994501.553908676,40.99450155390868
66.133,5.5037,1296.2,41316439.55693681,41.31643955693681
66.367,5.5232,1306.2,41635190.054984465,41.63519005498446
66.6,5.5426,1316.2,41953940.553032115,41.95394055303211
66.85,5.5635,1327.1,42301378.59590405,42.301378595904055
67.1,5.5843,1337.8,42642441.62881505,42.64244162881505
67.35,5.6052,1348.5,42983504.661726035,42.98350466172604
67.583,5.6246,1358.9,43315005.1796956,43.315005179695596
67.833,5.6455,1369.8,43662443.222567536,43.66244322256754
68.083,5.6663,1380.4,44000318.75049806,44.00031875049805
68.333,5.6871,1391.4,44350944.29835047,44.35094429835047
68.583,5.708,1402.6,44707944.85616384,44.707944856163834
68.833,5.7287,1413.7,45061757.90899674,45.06175790899674
69.083,5.7496,1424.9,45418758.46681011,45.418758466810104
69.333,5.7704,1436.0,45772571.519643,45.772571519643
69.583,5.7912,1447.0,46123197.06749542,46.12319706749542
69.833,5.812,1458.3,46483385.130289264,46.483385130289264
70.1,5.8343,1470.0,46856323.21300502,46.85632321300502
70.367,5.8565,1481.6,47226073.790740296,47.226073790740294
70.633,5.8788,1493.3,47599011.87345605,47.59901187345606
70.9,5.901,1505.0,47971949.95617181,47.97194995617181
71.167,5.9232,1516.6,48341700.533907086,48.34170053390709
71.45,5.9468,1528.8,48730576.141525224,48.730576141525226
71.733,5.9704,1541.1,49122639.25412384,49.12263925412384
72.017,5.9941,1553.3,49511514.861741975,49.51151486174197
72.3,6.0177,1565.4,49897202.96437964,49.89720296437964
72.583,6.0412,1577.5,50282891.067017294,50.282891067017296
72.883,6.0663,1590.3,50690891.70451829,50.690891704518286
73.183,6.0912,1603.0,51095704.83703881,51.09570483703881
73.483,6.1162,1615.4,51490955.4546179,51.490955454617904
73.8,6.1427,1628.5,51908518.60706033,51.90851860706033
74.1,6.1676,1641.1,52310144.234600365,52.310144234600365
74.4,6.1927,1653.7,52711769.86214042,52.711769862140414
74.717,6.2191,1666.8,53129333.014582835,53.12933301458283
75.017,6.2441,1679.7,53540521.15706431,53.54052115706431
75.333,6.2704,1693.0,53964459.319467686,53.964459319467686
75.65,6.2969,1706.3,54388397.48187107,54.38839748187107
75.983,6.3245,1719.9,54821898.15921588,54.821898159215884
76.317,6.3524,1733.5,55255398.83656069,55.25539883656069
76.667,6.3815,1747.1,55688899.51390549,55.68889951390549
77.05,6.4135,1760.9,56128775.20121126,56.12877520121126
77.483,6.4496,1774.6,56565463.38353654,56.56546338353654
77.983,6.4913,1785.4,56909713.92142801,56.90971392142801
