tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
54.05,4.4964,557.41,17767471.511674237,17.767471511674238
54.183,4.5076,562.01,17914096.74077616,17.91409674077616
54.3,4.5173,566.09,18044146.943979602,18.0441469439796
54.433,4.5283,570.68,18190453.422583472,18.190453422583474
54.567,4.5395,575.27,18336759.901187345,18.336759901187346
54.7,4.5506,579.87,18483385.130289268,18.483385130289268
54.833,4.5618,584.63,18635110.36735995,18.63511036735995
54.967,4.5729,589.22,18781416.845963825,18.781416845963825
55.1,4.5839,593.99,18933460.833532553,18.933460833532553
55.233,4.595,598.75,19085186.070603237,19.085186070603235
55.367,4.6061,603.51,19236911.30767392,19.23691130767392
55.5,4.6173,608.27,19388636.544744603,19.388636544744603
55.633,4.6284,613.21,19546099.290780146,19.546099290780145
55.783,4.6409,618.48,19714080.803251255,19.714080803251257
55.917,4.652,623.24,19865806.04032194,19.86580604032194
56.05,4.6631,628.17,20022950.035859432,20.02295003585943
56.183,4.6742,633.11,20180412.781894974,20.180412781894976
56.317,4.6854,637.87,20332138.018965658,20.332138018965658
56.45,4.6965,642.8,20489282.014503147,20.489282014503146
56.583,4.7076,647.74,20646744.76053869,20.64674476053869
56.717,4.7187,652.5,20798469.997609373,20.798469997609374
56.85,4.7297,657.43,20955613.993146863,20.955613993146862
57.0,4.7423,663.05,21134751.773049645,21.134751773049643
57.15,4.7548,668.66,21313570.80245438,21.31357080245438
57.3,4.7673,674.27,21492389.83185911,21.49238983185911
57.45,4.7798,679.71,21665790.10279704,21.66579010279704
57.583,4.7909,684.82,21828671.607299387,21.828671607299388
57.733,4.8034,690.43,22007490.63670412,22.00749063670412
57.867,4.8145,695.53,22170053.390708424,22.170053390708425
58.0,4.8256,700.81,22338353.653677583,22.338353653677583
58.15,4.8381,706.76,22528010.20001594,22.528010200015938
58.3,4.8506,712.54,22712247.98788748,22.71224798788748
58.45,4.8631,718.5,22902223.284723885,22.902223284723885
58.6,4.8757,724.45,23091879.83106224,23.09187983106224
58.733,4.8868,729.89,23265280.102000162,23.265280102000162
58.883,4.8992,735.85,23455255.398836564,23.455255398836563
59.017,4.9104,741.29,23628655.669774484,23.628655669774485
59.167,4.9229,747.41,23823730.974579647,23.823730974579647
59.317,4.9354,753.54,24019125.02988286,24.019125029882858
59.467,4.9478,759.66,24214200.334688023,24.214200334688023
59.617,4.9604,765.78,24409275.639493186,24.409275639493185
59.767,4.9728,771.74,24599250.93632959,24.59925093632959
59.917,4.9853,777.86,24794326.241134755,24.794326241134755
60.067,4.9979,783.99,24989720.296437964,24.989720296437962
60.217,5.0103,790.11,25184795.601243127,25.184795601243128
60.367,5.0229,796.4,25385289.6645151,25.3852896645151
60.517,5.0354,802.7,25586102.478285126,25.586102478285127
60.667,5.0478,808.82,25781177.78309029,25.78117778309029
60.817,5.0604,815.11,25981671.846362263,25.981671846362264
60.967,5.0729,821.24,26177065.90166547,26.177065901665472
61.117,5.0853,827.36,26372141.20647064,26.372141206470637
61.283,5.0993,834.16,26588891.545143038,26.58889154514304
61.45,5.1132,841.14,26811379.392780304,26.811379392780303
61.617,5.127,848.11,27033548.489919517,27.033548489919518
61.783,5.1409,855.09,27256036.33755678,27.25603633755678
61.95,5.1548,862.06,27478205.434695993,27.478205434695994
62.1,5.1673,868.52,27684118.256434776,27.684118256434775
62.267,5.1812,875.5,27906606.104072038,27.906606104072036
62.433,5.195,882.47,28128775.201211255,28.128775201211255
62.6,5.209,889.45,28351263.048848517,28.351263048848516
62.767,5.2229,896.42,28573432.145987727,28.573432145987727
62.933,5.2367,903.39,28795601.243126944,28.795601243126942
63.1,5.2507,910.37,29018089.090764206,29.018089090764207
63.267,5.2645,917.51,29245676.94637023,29.245676946370228
63.45,5.2798,925.34,29495258.586341545,29.495258586341546
63.633,5.2951,932.99,29739102.717348,29.739102717347997
63.8,5.309,940.14,29967009.32345207,29.96700932345207
63.967,5.3229,947.28,30194597.179058094,30.194597179058093
64.133,5.3368,954.42,30422185.034664117,30.422185034664118
64.3,5.3506,961.57,30650091.640768193,30.650091640768192
64.483,5.3658,969.56,30904773.288708262,30.904773288708263
64.667,5.3811,977.39,31154354.928679578,31.154354928679577
64.85,5.3964,985.38,31409036.57661965,31.409036576619652
65.033,5.4117,993.55,31669455.733524583,31.669455733524583
65.217,5.427,1001.5,31922862.379472468,31.92286237947247
65.4,5.4423,1009.7,32184237.787871547,32.184237787871545
65.583,5.4576,1017.7,32439238.18630967,32.439238186309666
65.767,5.4728,1025.7,32694238.58474779,32.694238584747794
65.95,5.4882,1033.9,32955613.99314687,32.95561399314687
66.133,5.5034,1041.9,33210614.391584992,33.21061439158499
66.317,5.5187,1050.0,33468802.29500359,33.46880229500359
66.517,5.5354,1058.7,33746115.22830505,33.74611522830505
66.717,5.5519,1067.4,34023428.161606506,34.0234281616065
66.917,5.5687,1076.0,34297553.58992749,34.29755358992749
67.117,5.5853,1084.6,34571679.01824847,34.57167901824847
67.317,5.6021,1093.1,34842616.94158897,34.842616941588965
67.517,5.6187,1101.7,35116742.36990996,35.11674236990996
67.717,5.6353,1110.2,35387680.293250464,35.38768029325046
67.917,5.652,1118.7,35658618.21659096,35.658618216590966
68.117,5.6687,1127.2,35929556.13993147,35.92955613993147
68.317,5.6854,1135.9,36206869.073232934,36.20686907323294
68.533,5.7034,1145.4,36509682.0463782,36.5096820463782
68.75,5.7215,1154.8,36809307.51454299,36.809307514542986
68.967,5.7395,1164.2,37108932.98270779,37.10893298270779
69.183,5.7576,1173.7,37411745.95585306,37.41174595585306
69.4,5.7756,1183.0,37708183.91903738,37.70818391903738
69.617,5.7937,1192.6,38014184.39716312,38.01418439716312
69.833,5.8118,1202.1,38316997.37030839,38.31699737030839
70.05,5.8298,1211.4,38613435.33349271,38.61343533349271
70.267,5.8478,1221.0,38919435.811618455,38.919435811618456
70.483,5.8659,1230.7,39228623.79472468,39.22862379472468
70.7,5.884,1240.9,39553749.30273329,39.55374930273329
70.917,5.902,1250.7,39866124.79081999,39.86612479081999
71.133,5.9201,1260.6,40181687.78388716,40.18168778388716
71.35,5.9381,1270.5,40497250.77695434,40.49725077695434
71.567,5.9562,1280.3,40809626.26504104,40.80962626504104
71.783,5.9743,1290.2,41125189.25810822,41.12518925810822
72.0,5.9924,1300.1,41440752.25117539,41.44075225117539
72.233,6.0117,1310.4,41769065.26416448,41.769065264164475
72.467,6.0312,1320.8,42100565.782134034,42.100565782134034
72.7,6.0506,1331.4,42438441.310064554,42.438441310064555
72.933,6.0701,1341.9,42773129.333014585,42.77312933301459
73.167,6.0895,1352.5,43111004.8609451,43.1110048609451
73.417,6.1103,1363.5,43461630.40879752,43.46163040879752
73.667,6.1312,1374.7,43818630.966610886,43.81863096661088
73.9,6.1507,1385.3,44156506.4945414,44.1565064945414
74.15,6.1714,1396.2,44503944.537413344,44.503944537413346
74.4,6.1924,1407.2,44854570.08526576,44.85457008526576
74.65,6.2131,1418.3,45208383.13809866,45.208383138098654
74.9,6.234,1429.3,45559008.68595108,45.55900868595108
75.15,6.2548,1440.4,45912821.73878397,45.91282173878397
75.4,6.2756,1451.6,46269822.29659734,46.26982229659734
75.667,6.2978,1463.4,46645947.88429357,46.64594788429357
75.917,6.3187,1474.6,47002948.44210694,47.00294844210694
76.167,6.3396,1485.8,47359948.999920316,47.35994899992031
76.433,6.3618,1497.7,47739262.09259702,47.73926209259702
76.7,6.384,1509.6,48118575.18527373,48.11857518527373
76.95,6.4047,1521.2,48488325.76300901,48.48832576300901
77.217,6.4271,1533.3,48874013.86564667,48.87401386564667
77.483,6.4493,1545.5,49262889.473264806,49.262889473264806
77.75,6.4714,1557.9,49658140.0908439,49.6581400908439
78.017,6.4937,1570.0,50043828.19348156,50.04382819348156
78.283,6.5159,1582.3,50435891.30608017,50.43589130608017
78.567,6.5395,1595.0,50840704.43860069,50.84070443860069
78.85,6.5632,1607.6,51242330.066140726,51.242330066140724
79.133,6.5867,1620.2,51643955.69368078,51.64395569368078
79.433,6.6117,1633.5,52067893.85608415,52.067893856084154
79.733,6.6367,1646.7,52488644.51350705,52.488644513507055
80.017,6.6603,1659.3,52890270.1410471,52.8902701410471
80.317,6.6853,1672.4,53307833.29348953,53.30783329348953
80.617,6.7103,1685.5,53725396.44593195,53.72539644593195
80.917,6.7354,1698.6,54142959.598374374,54.142959598374375
81.233,6.7617,1712.0,54570085.26575823,54.57008526575823
81.55,6.7881,1725.8,55009960.95306399,55.00996095306399
81.867,6.8145,1739.6,55449836.64036975,55.44983664036975
82.183,6.841,1753.2,55883337.317714565,55.88333731771456
82.5,6.8673,1766.8,56316837.99505937,56.31683799505937
82.817,6.8937,1780.8,56763088.692326084,56.763088692326086
83.133,6.9202,1794.4,57196589.3696709,57.196589369670896
83.467,6.9478,1808.5,57646027.571918085,57.64602757191808
83.8,6.9757,1822.4,58089090.76420432,58.08909076420432
84.133,7.0035,1836.6,58541716.471431985,58.54171647143198
84.483,7.0326,1850.8,58994342.178659655,58.99434217865966
84.833,7.0617,1865.1,59450155.3908678,59.4501553908678
85.2,7.0923,1879.9,59921906.12797833,59.92190612797833
85.583,7.1242,1895.1,60406406.88501076,60.40640688501075
85.967,7.1562,1910.0,60881345.127101764,60.88134512710177
86.35,7.1882,1925.0,61359470.87417325,61.35947087417325
86.767,7.2229,1940.5,61853534.14614711,61.85353414614711
87.183,7.2575,1955.6,62334847.39819906,62.33484739819906
87.6,7.2924,1970.6,62812973.14527054,62.81297314527054
88.033,7.3284,1985.9,63300661.407283455,63.30066140728346
88.483,7.3658,2001.4,63794724.67925732,63.79472467925732
88.95,7.4048,2016.9,64288787.95123118,64.28878795123119
89.45,7.4465,2032.7,64792413.73814647,64.79241373814646
89.95,7.4882,2047.6,65267351.98023747,65.26735198023746
90.45,7.5298,2061.4,65707227.66754324,65.70722766754324
90.95,7.5715,2074.0,66108853.29508328,66.10885329508328
91.45,7.6132,2084.4,66440353.81305284,66.44035381305284
91.95,7.6549,2093.1,66717666.74635429,66.71766674635428
92.45,7.6965,2099.2,66912104.55016336,66.91210455016336
