tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
28.383,2.357,149.52,3121346.738,3.121346738
28.433,2.3611,150.54,3142640.035,3.142640035
28.483,2.3653,151.56,3163933.331,3.163933331
28.533,2.3694,152.75,3188775.51,3.18877551
28.583,2.3736,153.77,3210068.807,3.210068807
28.633,2.3778,154.79,3231362.103,3.231362103
28.683,2.382,155.81,3252655.399,3.252655399
28.733,2.3861,157.0,3277497.578,3.277497578
28.783,2.3902,158.02,3298790.875,3.298790875
28.833,2.3945,159.04,3320084.171,3.320084171
28.883,2.3987,160.23,3344926.35,3.34492635
28.933,2.4029,161.25,3366219.647,3.366219647
28.983,2.4069,162.27,3387512.943,3.387512943
29.033,2.411,163.46,3412355.122,3.412355122
29.083,2.4152,164.49,3433857.176,3.433857176
29.133,2.4194,165.68,3458699.355,3.458699355
29.183,2.4237,166.7,3479992.652,3.479992652
29.233,2.4278,167.89,3504834.831,3.504834831
29.283,2.4319,168.91,3526128.127,3.526128127
29.333,2.4361,170.1,3550970.306,3.550970306
29.383,2.4403,171.12,3572263.603,3.572263603
29.433,2.4444,172.31,3597105.782,3.597105782
29.483,2.4486,173.5,3621947.961,3.621947961
29.533,2.4527,174.52,3643241.257,3.643241257
29.6,2.4583,176.05,3675181.202,3.675181202
29.667,2.4639,177.58,3707121.146,3.707121146
29.733,2.4695,179.11,3739061.091,3.739061091
29.8,2.475,180.64,3771001.035,3.771001035
29.867,2.4806,182.18,3803149.738,3.803149738
29.933,2.4861,183.71,3835089.682,3.835089682
30.0,2.4916,185.41,3870578.51,3.87057851
30.067,2.4972,186.94,3902518.454,3.902518454
30.133,2.5028,188.47,3934458.399,3.934458399
30.183,2.5069,189.83,3962849.461,3.962849461
30.25,2.5126,191.36,3994789.405,3.994789405
30.317,2.5181,193.06,4030278.232,4.030278232
30.383,2.5236,194.76,4065767.06,4.06576706
30.45,2.5291,196.29,4097707.004,4.097707004
30.5,2.5333,197.65,4126098.066,4.126098066
30.567,2.5389,199.36,4161795.651,4.161795651
30.633,2.5444,201.06,4197284.478,4.197284478
30.7,2.55,202.59,4229224.423,4.229224423
30.75,2.5542,203.95,4257615.485,4.257615485
30.817,2.5597,205.65,4293104.312,4.293104312
30.867,2.5639,207.01,4321495.374,4.321495374
30.917,2.568,208.37,4349886.436,4.349886436
30.983,2.5736,210.07,4385375.263,4.385375263
31.033,2.5778,211.43,4413766.325,4.413766325
31.1,2.5834,213.13,4449255.152,4.449255152
31.15,2.5875,214.49,4477646.214,4.477646214
31.2,2.5916,215.86,4506246.034,4.506246034
31.267,2.5972,217.56,4541734.861,4.541734861
31.317,2.6013,218.92,4570125.923,4.570125923
31.383,2.6069,220.79,4609163.633,4.609163633
31.45,2.6125,222.49,4644652.46,4.64465246
31.517,2.618,224.36,4683690.17,4.68369017
31.583,2.6235,226.23,4722727.88,4.72272788
31.65,2.6292,228.1,4761765.59,4.76176559
31.717,2.6348,230.14,4804352.183,4.804352183
31.783,2.6402,232.01,4843389.893,4.843389893
31.85,2.6458,233.89,4882636.361,4.882636361
31.917,2.6514,235.76,4921674.071,4.921674071
31.983,2.657,237.8,4964260.663,4.964260663
32.05,2.6626,239.84,5006847.256,5.006847256
32.117,2.6681,241.71,5045884.966,5.045884966
32.183,2.6736,243.75,5088471.559,5.088471559
32.25,2.6791,245.62,5127509.269,5.127509269
32.317,2.6846,247.49,5166546.979,5.166546979
32.383,2.6902,249.53,5209133.572,5.209133572
32.45,2.6958,251.41,5248380.039,5.248380039
32.517,2.7014,253.28,5287417.749,5.287417749
32.583,2.707,255.32,5330004.342,5.330004342
32.65,2.7125,257.36,5372590.935,5.372590935
32.717,2.718,259.23,5411628.645,5.411628645
32.783,2.7236,261.27,5454215.238,5.454215238
32.867,2.7305,263.65,5503899.596,5.503899596
32.933,2.7361,265.69,5546486.189,5.546486189
33.017,2.7431,268.08,5596379.305,5.596379305
33.1,2.7501,270.46,5646063.663,5.646063663
33.167,2.7556,272.5,5688650.256,5.688650256
33.25,2.7624,274.88,5738334.614,5.738334614
33.333,2.7695,277.26,5788018.972,5.788018972
33.417,2.7764,279.64,5837703.33,5.83770333
33.483,2.782,281.68,5880289.923,5.880289923
33.55,2.7875,283.72,5922876.516,5.922876516
33.633,2.7944,286.11,5972769.632,5.972769632
33.7,2.8,288.15,6015356.224,6.015356224
33.767,2.8056,290.19,6057942.817,6.057942817
33.833,2.8111,292.23,6100529.41,6.10052941
33.9,2.8166,294.27,6143116.003,6.143116003
33.967,2.8223,296.31,6185702.595,6.185702595
34.033,2.8278,298.35,6228289.188,6.228289188
34.1,2.8333,300.39,6270875.781,6.270875781
34.167,2.8389,302.44,6313671.131,6.313671131
34.233,2.8445,304.48,6356257.724,6.356257724
34.3,2.85,306.52,6398844.317,6.398844317
34.383,2.8569,309.07,6452077.558,6.452077558
34.467,2.8639,311.62,6505310.799,6.505310799
34.55,2.8707,314.34,6562092.922,6.562092922
34.633,2.8777,316.89,6615326.163,6.615326163
34.717,2.8847,319.45,6668768.162,6.668768162
34.8,2.8917,322.17,6725550.286,6.725550286
34.883,2.8987,324.72,6778783.527,6.778783527
34.967,2.9056,327.27,6832016.767,6.832016767
35.05,2.9124,329.99,6888798.891,6.888798891
35.133,2.9194,332.71,6945581.015,6.945581015
35.217,2.9264,335.26,6998814.256,6.998814256
35.3,2.9333,337.99,7055805.137,7.055805137
35.383,2.9403,340.71,7112587.261,7.112587261
35.467,2.9472,343.43,7169369.384,7.169369384
35.55,2.9542,346.15,7226151.508,7.226151508
35.633,2.9611,348.7,7279384.749,7.279384749
35.717,2.9681,351.42,7336166.873,7.336166873
35.8,2.975,354.15,7393157.754,7.393157754
35.883,2.982,356.87,7449939.878,7.449939878
35.967,2.9889,359.76,7510270.884,7.510270884
36.05,2.9958,362.48,7567053.008,7.567053008
36.133,3.0028,365.2,7623835.131,7.623835131
36.217,3.0097,367.92,7680617.255,7.680617255
36.3,3.0167,370.82,7741157.019,7.741157019
36.383,3.0236,373.54,7797939.143,7.797939143
36.467,3.0306,376.43,7858270.149,7.858270149
36.55,3.0375,379.32,7918601.156,7.918601156
36.633,3.0445,382.21,7978932.162,7.978932162
36.717,3.0514,384.93,8035714.286,8.035714286
36.8,3.0583,388.0,8099802.933,8.099802933
36.883,3.0652,390.89,8160133.939,8.160133939
36.967,3.0722,393.95,8224013.828,8.224013828
37.067,3.0806,397.35,8294991.483,8.294991483
37.15,3.0875,400.41,8358871.372,8.358871372
37.25,3.0959,403.98,8433397.909,8.433397909
37.35,3.1041,407.56,8508133.204,8.508133204
37.433,3.1111,410.62,8572013.093,8.572013093
37.533,3.1194,414.19,8646539.631,8.646539631
37.633,3.1279,417.76,8721066.168,8.721066168
37.733,3.1361,421.33,8795592.705,8.795592705
37.817,3.143,424.4,8859681.352,8.859681352
37.917,3.1513,427.97,8934207.889,8.934207889
38.0,3.1583,431.03,8998087.778,8.998087778
38.1,3.1667,434.6,9072614.316,9.072614316
38.183,3.1737,437.66,9136494.205,9.136494205
38.283,3.1818,441.24,9211229.5,9.2112295
38.383,3.1903,444.98,9289304.92,9.28930492
38.483,3.1986,448.55,9363831.457,9.363831457
38.583,3.2069,452.29,9441906.877,9.441906877
38.683,3.2153,456.03,9519982.297,9.519982297
38.783,3.2236,459.61,9594717.592,9.594717592
38.883,3.232,463.35,9672793.012,9.672793012
38.983,3.2403,467.09,9750868.432,9.750868432
39.083,3.2486,470.66,9825394.97,9.82539497
39.183,3.2569,474.41,9903679.148,9.903679148
39.283,3.2653,478.15,9981754.568,9.981754568
39.383,3.2736,481.89,10059829.99,10.05982999
39.5,3.2834,486.14,10148552.06,10.14855206
39.6,3.2916,489.88,10226627.48,10.22662748
39.7,3.2999,493.63,10304911.65,10.30491165
39.8,3.3084,497.37,10382987.07,10.38298707
39.9,3.3167,501.11,10461062.49,10.46106249
40.0,3.3251,504.85,10539137.91,10.53913791
40.1,3.3333,508.6,10617422.09,10.61742209
40.2,3.3416,512.34,10695497.51,10.69549751
40.3,3.35,516.08,10773572.93,10.77357293
40.4,3.3584,519.82,10851648.35,10.85164835
40.5,3.3667,523.73,10933272.65,10.93327265
40.617,3.3763,528.16,11025752.36,11.02575236
40.733,3.3861,532.58,11118023.31,11.11802331
40.85,3.3959,537.17,11213843.15,11.21384315
40.967,3.4056,541.59,11306114.1,11.3061141
41.083,3.4152,546.02,11398593.81,11.39859381
41.2,3.425,550.44,11490864.76,11.49086476
41.317,3.4347,554.86,11583135.71,11.58313571
41.433,3.4444,559.46,11679164.3,11.6791643
41.55,3.4542,563.88,11771435.25,11.77143525
41.667,3.4639,568.47,11867255.09,11.86725509
41.783,3.4736,572.89,11959526.04,11.95952604
41.9,3.4833,577.66,12059103.51,12.05910351
42.017,3.493,582.08,12151374.46,12.15137446
42.133,3.5028,586.84,12250743.18,12.25074318
42.25,3.5125,591.43,12346563.01,12.34656301
42.367,3.5222,596.03,12442591.6,12.4425916
42.483,3.5319,600.62,12538411.44,12.53841144
42.6,3.5417,605.21,12634231.27,12.63423127
42.717,3.5514,609.97,12733599.99,12.73359999
42.85,3.5624,615.25,12843824.11,12.84382411
42.967,3.5722,620.18,12946741.71,12.94674171
43.083,3.582,624.94,13046110.42,13.04611042
43.2,3.5917,629.71,13145687.9,13.1456879
43.317,3.6013,634.64,13248605.5,13.2486055
43.433,3.6111,639.4,13347974.21,13.34797421
43.55,3.6208,644.33,13450891.81,13.45089181
43.667,3.6306,649.1,13550469.29,13.55046929
43.783,3.6403,654.03,13653386.89,13.65338689
43.917,3.6513,659.64,13770500.02,13.77050002
44.05,3.6624,665.09,13884273.02,13.88427302
44.183,3.6737,670.87,14004935.03,14.00493503
44.317,3.6847,676.48,14122048.16,14.12204816
44.45,3.6959,682.1,14239370.05,14.23937005
44.583,3.707,687.54,14352934.3,14.3529343
44.717,3.718,692.98,14466498.55,14.46649855
44.85,3.7292,698.43,14580271.55,14.58027155
44.983,3.7402,704.04,14697384.68,14.69738468
45.117,3.7514,709.48,14810948.93,14.81094893
45.25,3.7624,715.1,14928270.82,14.92827082
45.383,3.7737,720.54,15041835.06,15.04183506
45.517,3.7848,726.15,15158948.19,15.15894819
45.65,3.7958,731.77,15276270.08,15.27627008
45.783,3.8069,737.21,15389834.33,15.38983433
45.917,3.818,742.82,15506947.46,15.50694746
46.067,3.8306,749.12,15638464.88,15.63846488
46.217,3.843,755.41,15769773.54,15.76977354
46.367,3.8556,761.7,15901082.2,15.9010822
46.517,3.868,768.17,16036148.5,16.0361485
46.667,3.8805,774.46,16167457.16,16.16745716
46.817,3.8931,780.75,16298765.82,16.29876582
46.967,3.9056,787.05,16430283.24,16.43028324
47.117,3.9181,793.34,16561591.9,16.5615919
47.267,3.9305,799.63,16692900.56,16.69290056
47.417,3.9431,805.93,16824417.98,16.82441798
47.567,3.9555,812.22,16955726.64,16.95572664
47.717,3.9681,818.69,17090792.95,17.09079295
47.867,3.9806,824.81,17218552.72,17.21855272
48.017,3.993,831.27,17353410.27,17.35341027
48.167,4.0056,837.74,17488476.57,17.48847657
48.317,4.0181,844.37,17626883.0,17.626883
48.467,4.0305,851.34,17772387.19,17.77238719
48.617,4.0431,857.98,17911002.37,17.91100237
48.767,4.0556,864.61,18049408.8,18.0494088
48.917,4.068,871.25,18188023.98,18.18802398
49.067,4.0805,878.22,18333528.17,18.33352817
49.233,4.0945,885.7,18489679.01,18.48967901
49.4,4.1083,893.02,18642489.73,18.64248973
49.55,4.1208,899.82,18784445.04,18.78444504
49.717,4.1347,907.31,18940804.64,18.94080464
49.883,4.1486,914.79,19096955.48,19.09695548
50.05,4.1625,922.11,19249766.19,19.24976619
50.217,4.1764,929.59,19405917.03,19.40591703
50.383,4.1902,937.07,19562067.87,19.56206787
50.55,4.2042,944.39,19714878.59,19.71487859
50.717,4.218,951.7,19867480.54,19.86748054
50.883,4.2319,959.19,20023840.14,20.02384014
51.067,4.2473,967.35,20194186.51,20.19418651
51.25,4.2625,975.35,20361192.76,20.36119276
51.433,4.2778,983.34,20527990.25,20.52799025
51.6,4.2917,990.83,20684349.84,20.68434984
51.783,4.3069,998.82,20851147.33,20.85114733
51.95,4.3208,1006.3,21007298.17,21.00729817
52.133,4.3361,1014.5,21178479.58,21.17847958
52.317,4.3514,1022.6,21347573.4,21.3475734
52.5,4.3667,1030.8,21518754.8,21.5187548
52.683,4.3819,1039.0,21689936.2,21.6899362
52.867,4.3972,1047.1,21859030.03,21.85903003
53.05,4.4124,1055.3,22030211.43,22.03021143
53.233,4.4278,1063.5,22201392.83,22.20139283
53.417,4.4431,1071.6,22370486.66,22.37048666
53.6,4.4583,1079.8,22541668.06,22.54166806
53.783,4.4736,1088.0,22712849.46,22.71284946
53.967,4.4888,1096.3,22886118.44,22.88611844
54.167,4.5055,1105.3,23074000.47,23.07400047
54.367,4.5222,1114.5,23266057.65,23.26605765
54.567,4.5389,1123.5,23453939.68,23.45393968
54.75,4.5542,1132.0,23631383.81,23.63138381
54.933,4.5694,1140.5,23808827.95,23.80882795
55.133,4.5861,1149.7,24000885.13,24.00088513
55.333,4.6027,1159.1,24197117.47,24.19711747
55.533,4.6195,1168.4,24391262.23,24.39126223
55.733,4.6361,1177.6,24583319.42,24.58331942
55.933,4.6528,1186.9,24777464.18,24.77746418
56.133,4.6695,1196.3,24973696.52,24.97369652
56.333,4.686,1205.7,25169928.86,25.16992886
56.533,4.7028,1214.8,25359898.46,25.35989846
56.733,4.7194,1224.0,25551955.64,25.55195564
56.95,4.7375,1234.1,25762801.03,25.76280103
57.167,4.7555,1243.9,25967383.68,25.96738368
57.383,4.7736,1253.6,26169878.75,26.16987875
57.6,4.7916,1263.7,26380724.14,26.38072414
57.817,4.8097,1273.5,26585306.79,26.58530679
58.033,4.8278,1283.4,26791977.02,26.79197702
58.25,4.8458,1293.3,26998647.25,26.99864725
58.467,4.8639,1303.3,27207405.06,27.20740506
58.683,4.8819,1313.3,27416162.86,27.41616286
58.917,4.9014,1324.0,27639533.72,27.63953372
59.15,4.9208,1334.4,27856641.84,27.85664184
59.383,4.9403,1344.8,28073749.96,28.07374996
59.617,4.9597,1355.3,28292945.66,28.29294566
59.85,4.9792,1366.1,28518404.09,28.51840409
60.083,4.9986,1376.9,28743862.52,28.74386252
60.317,5.0181,1387.7,28969320.95,28.96932095
60.55,5.0375,1398.6,29196866.96,29.19686696
60.783,5.057,1409.4,29422325.39,29.42232539
61.017,5.0764,1420.3,29649871.41,29.64987141
61.25,5.0958,1431.4,29881592.57,29.88159257
61.5,5.1167,1442.9,30121664.05,30.12166405
61.75,5.1375,1454.7,30367998.26,30.36799826
62.0,5.1583,1466.4,30612244.9,30.6122449
62.25,5.1792,1478.2,30858579.11,30.85857911
62.5,5.2,1489.7,31098650.59,31.09865059
62.75,5.2208,1501.3,31340809.65,31.34080965
63.017,5.2431,1513.5,31595494.17,31.59549417
63.267,5.2639,1525.1,31837653.23,31.83765323
63.533,5.2861,1537.4,32094425.33,32.09442533
63.8,5.3084,1549.4,32344934.7,32.3449347
64.067,5.3305,1561.5,32597531.65,32.59753165
64.333,5.3527,1573.8,32854303.75,32.85430375
64.6,5.375,1586.0,33108988.28,33.10898828
64.883,5.3986,1598.8,33376198.27,33.37619827
65.167,5.4222,1611.7,33645495.84,33.64549584
65.45,5.4458,1624.4,33910618.26,33.91061826
65.733,5.4694,1637.2,34177828.25,34.17782825
66.017,5.493,1650.3,34451300.98,34.45130098
66.3,5.5167,1663.4,34724773.71,34.72477371
66.583,5.5403,1676.5,34998246.43,34.99824643
66.867,5.5639,1689.4,35267544.01,35.26754401
67.15,5.5876,1702.5,35541016.73,35.54101673
67.433,5.611,1715.8,35818664.62,35.81866462
67.733,5.6362,1729.7,36108837.97,36.10883797
68.033,5.6611,1743.5,36396923.74,36.39692374
68.333,5.6861,1757.5,36689184.68,36.68918468
68.633,5.7112,1771.2,36975182.87,36.97518287
68.933,5.7361,1784.8,37259093.49,37.25909349
69.25,5.7624,1798.8,37551354.42,37.55135442
69.567,5.7889,1812.7,37841527.77,37.84152777
69.883,5.8153,1826.7,38133788.7,38.1337887
70.217,5.843,1841.1,38434399.95,38.43439995
70.55,5.8708,1855.6,38737098.77,38.73709877
70.883,5.8986,1870.1,39039797.59,39.03979759
71.233,5.9278,1884.9,39348759.14,39.34875914
71.583,5.9569,1899.5,39653545.54,39.65354554
71.933,5.9861,1914.3,39962507.1,39.9625071
72.283,6.0153,1929.1,40271468.65,40.27146865
72.633,6.0444,1944.4,40590868.1,40.5908681
72.983,6.0736,1959.4,40904004.81,40.90400481
73.35,6.1042,1974.8,41225491.83,41.22549183
73.733,6.1361,1990.8,41559504.33,41.55950433
74.117,6.1681,2006.1,41878903.77,41.87890377
74.517,6.2014,2022.0,42210828.68,42.21082868
74.933,6.2361,2038.0,42544841.18,42.54484118
75.367,6.2722,2053.9,42876766.09,42.87676609
75.817,6.3097,2069.9,43210778.58,43.21077858
76.283,6.3486,2086.3,43553141.39,43.55314139
76.783,6.3903,2102.6,43893416.61,43.89341661
77.283,6.432,2117.9,44212816.06,44.21281606
77.783,6.4737,2132.2,44511339.72,44.51133972
78.283,6.5153,2145.3,44784812.45,44.78481245
78.783,6.5569,2157.5,45039496.98,45.03949698
79.283,6.5986,2168.6,45271218.14,45.27121814
79.783,6.6402,2178.1,45469538.06,45.46953806
80.283,6.6819,2185.6,45626106.42,45.62610642
80.783,6.7235,2190.7,45732572.9,45.7325729
81.283,6.7652,2193.4,45788937.51,45.78893751
