tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
36.05,2.9967,690.6,16076541.657937007,16.076541657937007
36.183,3.0078,696.21,16207137.369928068,16.207137369928066
36.317,3.019,701.66,16334008.427031681,16.33400842703168
36.45,3.0301,707.1,16460646.693204833,16.460646693204833
36.583,3.0411,712.71,16591242.405195894,16.591242405195892
36.717,3.0522,718.16,16718113.462299507,16.718113462299506
36.85,3.0635,723.77,16848709.174290568,16.84870917429057
36.983,3.0745,729.21,16975347.440463718,16.975347440463718
37.117,3.0856,734.66,17102218.497567333,17.102218497567332
37.25,3.0967,740.1,17228856.763740484,17.228856763740485
37.383,3.1079,745.54,17355495.029913634,17.355495029913634
37.533,3.1203,751.84,17502153.316106804,17.502153316106803
37.683,3.1329,757.96,17644621.3655516,17.644621365551597
37.833,3.1453,764.08,17787089.414996393,17.787089414996395
37.983,3.1578,770.21,17929790.25537165,17.92979025537165
38.133,3.1703,776.16,18068300.858998533,18.068300858998533
38.283,3.1829,781.94,18202854.016807504,18.202854016807503
38.433,3.1953,787.9,18341597.411364853,18.34159741136485
38.583,3.2078,794.02,18484065.460809644,18.484065460809646
38.733,3.2204,800.14,18626533.51025444,18.62653351025444
38.883,3.2328,806.27,18769234.3506297,18.7692343506297
39.033,3.2454,812.56,18915659.845892403,18.915659845892403
39.2,3.2592,819.2,19070233.023721397,19.070233023721396
39.35,3.2717,825.32,19212701.073166188,19.212701073166187
39.5,3.2841,831.61,19359126.568428893,19.35912656842889
39.667,3.2982,838.42,19517657.192075796,19.517657192075795
39.833,3.312,845.22,19675955.024792235,19.675955024792234
40.0,3.3259,852.2,19838443.09425705,19.838443094257048
40.167,3.3398,859.0,19996740.926973484,19.996740926973484
40.333,3.3536,865.97,20158996.205507834,20.158996205507833
40.483,3.3662,872.44,20309611.937518913,20.309611937518913
40.65,3.3801,879.41,20471867.216053262,20.471867216053262
40.817,3.3939,886.38,20634122.49458761,20.63412249458761
40.983,3.4078,893.36,20796610.564052425,20.796610564052425
41.15,3.4217,900.33,20958865.842586774,20.958865842586775
41.317,3.4357,907.48,21125311.3578695,21.1253113578695
41.483,3.4495,914.62,21291524.082221754,21.291524082221756
41.65,3.4634,921.77,21457969.597504478,21.457969597504476
41.817,3.4773,929.08,21628139.76767465,21.62813976767465
41.983,3.4912,936.39,21798309.93784482,21.79830993784482
42.15,3.5051,943.71,21968712.89894546,21.96871289894546
42.317,3.5189,950.85,22134925.623297717,22.13492562329772
42.483,3.5328,958.0,22301371.13858044,22.301371138580443
42.667,3.548,965.99,22487371.092022255,22.487371092022254
42.85,3.5633,973.99,22673603.836394534,22.673603836394534
43.033,3.5786,981.98,22859603.789836347,22.859603789836346
43.217,3.5939,990.15,23049793.980026536,23.049793980026536
43.4,3.6092,998.14,23235793.93346835,23.23579393346835
43.583,3.6245,1006.1,23421095.51411877,23.421095514118768
43.767,3.6398,1014.1,23607328.258491047,23.607328258491048
43.95,3.655,1022.1,23793561.00286333,23.793561002863328
44.133,3.6704,1030.1,23979793.747235604,23.979793747235604
44.317,3.6857,1038.1,24166026.491607882,24.166026491607884
44.5,3.7009,1046.3,24356915.054589473,24.35691505458947
44.683,3.7162,1054.4,24545475.708266407,24.54547570826641
44.867,3.7314,1062.6,24736364.27124799,24.73636427124799
45.067,3.7481,1071.3,24938892.380752843,24.938892380752844
45.25,3.7635,1079.4,25127453.03442978,25.12745303442978
45.433,3.7787,1087.6,25318341.59741136,25.31834159741136
45.633,3.7953,1096.3,25520869.706916217,25.520869706916216
45.833,3.8119,1105.0,25723397.81642107,25.72339781642107
46.033,3.8287,1113.6,25923598.01662127,25.92359801662127
46.233,3.8453,1122.3,26126126.126126125,26.126126126126124
46.433,3.862,1131.2,26333310.054240286,26.333310054240286
46.633,3.8787,1140.0,26538166.07304979,26.53816607304979
46.833,3.8953,1148.8,26743022.0918593,26.7430220918593
47.033,3.912,1157.7,26950206.01997346,26.95020601997346
47.233,3.9287,1166.7,27159717.857392274,27.159717857392273
47.433,3.9454,1175.7,27369229.69481109,27.36922969481109
47.65,3.9634,1185.4,27595036.897362478,27.59503689736248
47.867,3.9814,1195.3,27825499.91852317,27.82549991852317
48.083,3.9995,1205.0,28051307.12107456,28.05130712107456
48.283,4.0162,1214.2,28265474.777102683,28.265474777102682
48.483,4.0329,1223.4,28479642.433130804,28.479642433130806
48.7,4.0509,1233.2,28707777.544986848,28.707777544986847
48.917,4.069,1243.3,28942896.38475685,28.94289638475685
49.133,4.087,1253.1,29171031.496612888,29.171031496612887
49.35,4.1051,1263.0,29401494.517773587,29.40149451777359
49.567,4.123,1272.8,29629629.629629627,29.629629629629626
49.8,4.1425,1283.2,29871732.19731359,29.87173219731359
50.017,4.1606,1293.1,30102195.218474284,30.102195218474282
50.25,4.1801,1303.5,30344297.78615825,30.344297786158247
50.5,4.2008,1313.8,30584072.444537558,30.584072444537558
50.733,4.2203,1324.4,30830830.83083083,30.83083083083083
50.967,4.2397,1334.8,31072933.398514792,31.07293339851479
51.2,4.2593,1345.0,31310380.14758945,31.31038014758945
51.433,4.2787,1355.3,31550154.805968758,31.55015480596876
51.683,4.2995,1366.4,31808552.738785297,31.8085527387853
51.933,4.3204,1377.5,32066950.671601832,32.06695067160183
52.183,4.3412,1388.5,32323020.69511372,32.32302069511372
52.433,4.3621,1399.7,32583746.53723491,32.58374653723491
52.683,4.3828,1411.0,32846800.288660754,32.84680028866075
52.933,4.4037,1422.4,33112181.949391253,33.11218194939126
53.183,4.4244,1433.4,33368251.972903136,33.36825197290314
53.433,4.4454,1444.8,33633633.63363363,33.63363363363363
53.683,4.4662,1456.4,33903671.11297344,33.903671112973434
53.933,4.487,1467.8,34169052.77370393,34.16905277370393
54.183,4.5078,1479.2,34434434.434434436,34.434434434434436
54.433,4.5287,1490.7,34702144.00446959,34.70214400446959
54.683,4.5495,1502.3,34972181.48380939,34.972181483809386
54.95,4.5717,1514.6,35258514.32828177,35.25851432828177
55.2,4.5925,1526.1,35526223.89831692,35.52622389831692
55.467,4.6147,1538.2,35807900.92417999,35.80790092418
55.733,4.637,1550.3,36089577.95004306,36.08957795004306
56.0,4.6592,1562.4,36371254.97590614,36.37125497590614
56.267,4.6814,1574.3,36648276.1831599,36.6482761831599
56.55,4.705,1587.0,36943920.6648509,36.9439206648509
56.833,4.7286,1599.9,37244220.9651512,37.2442209651512
57.117,4.7522,1612.5,37537537.53753754,37.53753753753754
57.4,4.7759,1625.1,37830854.10992388,37.83085410992388
57.683,4.7995,1637.9,38128826.50091952,38.12882650091952
57.967,4.8231,1650.5,38422143.07330586,38.42214307330586
58.25,4.8467,1663.1,38715459.6456922,38.7154596456922
58.55,4.8717,1676.3,39022743.67390646,39.02274367390646
58.85,4.8966,1689.6,39332355.61142538,39.33235561142538
59.15,4.9217,1702.9,39641967.548944294,39.641967548944294
59.45,4.9468,1716.1,39949251.57715855,39.94925157715855
59.75,4.9718,1729.6,40263519.33328677,40.26351933328677
60.05,4.9967,1743.2,40580114.99871965,40.58011499871965
60.35,5.0217,1756.8,40896710.66415252,40.896710664152515
60.667,5.0481,1770.9,41224945.87610867,41.22494587610867
60.983,5.0745,1785.0,41553181.088064805,41.553181088064804
61.3,5.1009,1799.0,41879088.39071629,41.87908839071629
61.633,5.1287,1813.3,42211979.42128174,42.21197942128174
61.967,5.1564,1827.5,42542542.54254254,42.54254254254254
62.317,5.1857,1842.0,42880089.3917173,42.8800893917173
62.667,5.2148,1856.5,43217636.24089205,43.217636240892055
63.033,5.2453,1870.7,43548199.36215285,43.54819936215285
63.5,5.2842,1885.2,43885746.211327605,43.88574621132761
