tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
33.85,2.8129,692.81,16348495.431548743,16.34849543154874
33.983,2.8239,698.26,16477101.110020388,16.47710111002039
34.117,2.8351,703.87,16609482.368043495,16.609482368043494
34.25,2.8462,709.31,16737852.072793173,16.737852072793174
34.383,2.8573,714.76,16866457.751264818,16.866457751264818
34.517,2.8684,720.37,16998839.009287927,16.998839009287927
34.65,2.8795,725.81,17127208.714037605,17.127208714037604
34.783,2.8907,731.25,17255578.418787286,17.255578418787287
34.917,2.9017,736.7,17384184.09725893,17.384184097258927
35.05,2.9129,742.14,17512553.80200861,17.51255380200861
35.2,2.9254,748.26,17656969.719851997,17.656969719851997
35.35,2.9378,754.56,17805633.164690778,17.80563316469078
35.5,2.9504,760.68,17950049.082534168,17.950049082534168
35.65,2.9628,766.98,18098712.527372953,18.098712527372953
35.8,2.9754,773.1,18243128.445216343,18.243128445216342
35.95,2.9879,779.39,18391555.916333158,18.391555916333157
36.1,3.0004,785.52,18536207.807898514,18.536207807898514
36.25,3.0129,791.64,18680623.7257419,18.6806237257419
36.4,3.0253,797.93,18829051.196858715,18.829051196858714
36.55,3.0379,804.06,18973703.08842407,18.97370308842407
36.7,3.0503,810.35,19122130.55954089,19.12213055954089
36.85,3.0629,816.64,19270558.030657705,19.270558030657703
37.0,3.0755,822.77,19415209.92222306,19.41520992222306
37.15,3.0879,829.06,19563637.393339876,19.563637393339874
37.317,3.1017,835.87,19724335.49799894,19.724335497998943
37.483,3.1157,842.67,19884797.62893604,19.88479762893604
37.633,3.1281,849.13,20037236.653326284,20.037236653326286
37.8,3.142,856.11,20201946.311258778,20.201946311258776
37.967,3.1559,863.08,20366419.995469306,20.366419995469304
38.133,3.1697,870.06,20531129.653401796,20.531129653401795
38.3,3.1837,876.86,20691591.784338895,20.691591784338897
38.467,3.1977,883.83,20856065.468549423,20.856065468549424
38.633,3.2114,890.81,21020775.126481913,21.02077512648191
38.8,3.2254,897.78,21185248.81069244,21.18524881069244
38.967,3.2393,904.76,21349958.468624935,21.349958468624934
39.133,3.2531,911.9,21518443.706108887,21.518443706108886
39.3,3.2671,919.21,21690940.49686627,21.690940496866272
39.467,3.2809,926.36,21859661.70807219,21.85966170807219
39.633,3.2948,933.5,22028146.945556145,22.028146945556145
39.8,3.3087,940.65,22196868.156762064,22.196868156762065
39.967,3.3226,947.96,22369364.947519444,22.369364947519443
40.133,3.3365,955.27,22541861.738276824,22.541861738276825
40.3,3.3503,962.42,22710582.949482746,22.710582949482745
40.483,3.3656,970.41,22899125.953333836,22.899125953333836
40.65,3.3796,977.9,23075870.27108661,23.07587027108661
40.833,3.3948,986.06,23268424.82821113,23.268424828211128
41.0,3.4087,993.55,23445169.145963904,23.445169145963902
41.167,3.4226,1001.0,23620969.568828817,23.620969568828816
41.333,3.4365,1008.5,23797949.86030356,23.797949860303557
41.517,3.4518,1016.5,23986728.837876614,23.986728837876615
41.7,3.4671,1024.7,24180227.289889,24.180227289889
41.883,3.4823,1032.8,24371366.004681718,24.371366004681718
42.067,3.4976,1041.0,24564864.456694104,24.564864456694103
42.25,3.5128,1049.2,24758362.90870649,24.75836290870649
42.433,3.5281,1057.3,24949501.623499207,24.949501623499206
42.633,3.5449,1066.2,25159518.236049235,25.159518236049234
42.833,3.5615,1074.9,25364815.374159936,25.364815374159935
43.033,3.5781,1083.5,25567752.77505097,25.567752775050973
43.233,3.5948,1092.0,25768330.438722346,25.768330438722344
43.433,3.6115,1100.7,25973627.576833047,25.973627576833046
43.633,3.6281,1109.6,26183644.189383067,26.183644189383067
43.833,3.6448,1118.2,26386581.59027411,26.386581590274112
44.033,3.6615,1127.1,26596598.20282413,26.59659820282413
44.233,3.6781,1135.7,26799535.60371517,26.79953560371517
44.45,3.6962,1145.1,27021350.902363513,27.021350902363512
44.65,3.7128,1154.0,27231367.51491354,27.23136751491354
44.867,3.731,1163.3,27450823.076342218,27.450823076342218
45.067,3.7475,1172.2,27660839.688892245,27.660839688892246
45.267,3.7642,1181.0,27868496.564222608,27.868496564222607
45.483,3.7823,1190.9,28102110.54896927,28.102110548969268
45.7,3.8003,1200.7,28333364.796496265,28.333364796496266
45.917,3.8184,1210.4,28562259.3068036,28.5622593068036
46.133,3.8364,1220.3,28795873.291550253,28.79587329155025
46.35,3.8546,1230.3,29031847.013516575,29.031847013516575
46.567,3.8726,1240.4,29270180.472702563,29.270180472702563
46.767,3.8893,1249.9,29494355.508570567,29.494355508570568
46.983,3.9073,1259.9,29730329.23053689,29.73032923053689
47.2,3.9254,1270.0,29968662.689722873,29.968662689722873
47.417,3.9434,1280.0,30204636.411689196,30.204636411689197
47.633,3.9615,1290.0,30440610.13365552,30.440610133655518
47.85,3.9795,1300.1,30678943.5928415,30.6789435928415
48.067,3.9976,1309.9,30910197.840368498,30.910197840368497
48.3,4.017,1320.6,31162689.72287246,31.162689722872457
48.533,4.0365,1331.2,31412821.868156765,31.412821868156765
48.767,4.0559,1341.9,31665313.75066073,31.66531375066073
49.0,4.0754,1352.6,31917805.63316469,31.91780563316469
49.233,4.0947,1363.3,32170297.515668657,32.17029751566866
49.467,4.1143,1374.1,32425149.135392282,32.42514913539228
49.7,4.1337,1384.8,32677641.017896246,32.67764101789625
49.933,4.1532,1395.5,32930132.900400214,32.93013290040022
50.183,4.174,1406.9,33199142.943441823,33.19914294344182
50.433,4.1949,1418.3,33468152.986483425,33.468152986483425
50.683,4.2156,1429.5,33732443.555085704,33.7324435550857
50.933,4.2365,1440.7,33996734.12368799,33.99673412368799
51.183,4.2573,1452.1,34265744.16672959,34.26574416672959
51.433,4.2782,1463.7,34539473.68421053,34.539473684210535
51.683,4.299,1475.3,34813203.201691456,34.81320320169146
51.933,4.3198,1486.7,35082213.244733065,35.08221324473307
52.183,4.3407,1498.2,35353583.024994336,35.353583024994336
52.433,4.3615,1510.0,35632032.0169146,35.6320320169146
52.683,4.3824,1521.5,35903401.79717587,35.90340179717587
52.933,4.4031,1533.3,36181850.789096124,36.181850789096124
53.183,4.424,1545.2,36462659.51823605,36.46265951823605
53.45,4.4461,1557.8,36759986.40791362,36.759986407913615
53.717,4.4684,1570.2,37052593.82315186,37.05259382315186
53.983,4.4906,1582.4,37340481.76395077,37.34048176395077
54.267,4.5142,1595.2,37642528.12806766,37.64252812806766
54.55,4.5379,1607.8,37939855.01774523,37.939855017745224
54.833,4.5614,1620.4,38237181.907422796,38.237181907422794
55.117,4.5851,1632.9,38532149.059880696,38.532149059880695
55.4,4.6087,1645.7,38834195.42399759,38.83419542399759
55.683,4.6322,1658.5,39136241.78811447,39.136241788114475
55.983,4.6574,1671.9,39452446.57554935,39.45244657554935
56.283,4.6823,1685.2,39766291.625764556,39.76629162576456
56.583,4.7073,1698.4,40077776.9387601,40.0777769387601
56.883,4.7323,1711.7,40391621.98897531,40.39162198897531
57.183,4.7573,1725.3,40712546.25084951,40.712546250849506
57.5,4.7836,1739.1,41038189.98716303,41.03818998716303
57.8,4.8087,1752.5,41354394.7745979,41.3543947745979
58.1,4.8337,1766.3,41680038.51091143,41.68003851091143
58.4,4.8587,1780.1,42005682.24722495,42.00568224722495
58.717,4.8851,1794.4,42343124.66963679,42.343124669636794
59.033,4.9114,1808.5,42675847.61760931,42.67584761760931
59.35,4.9379,1822.6,43008570.56558181,43.00857056558181
59.667,4.9642,1836.6,43338933.776334666,43.33893377633466
60.0,4.9921,1851.2,43683455.4104055,43.6834554104055
60.333,5.0198,1865.5,44020897.83281734,44.02089783281734
60.683,5.049,1880.3,44370138.9413275,44.3701389413275
61.033,5.0782,1894.9,44714660.575398326,44.71466057539833
61.4,5.1087,1909.7,45063901.683908485,45.06390168390848
