tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
55.633,4.6283,913.43,18984821.371044006,18.984821371044006
55.8,4.6423,920.91,19140286.4464799,19.1402864464799
55.967,4.6562,928.23,19292426.06575674,19.29242606575674
56.133,4.67,935.71,19447891.141192634,19.447891141192635
56.3,4.6839,943.03,19600030.76046947,19.60003076046947
56.467,4.6978,950.51,19755495.835905366,19.755495835905364
56.633,4.7117,958.0,19911168.752351202,19.9111687523512
56.8,4.7256,965.48,20066633.827787098,20.066633827787097
56.967,4.7395,972.97,20222306.744232934,20.222306744232935
57.133,4.7534,980.45,20377771.819668826,20.377771819668826
57.3,4.7673,988.1,20536770.192273717,20.536770192273718
57.467,4.7812,995.59,20692443.108719554,20.692443108719555
57.65,4.7964,1003.8,20863080.577881142,20.863080577881142
57.833,4.8117,1011.9,21031431.79593338,21.03143179593338
58.017,4.827,1020.3,21206018.24428385,21.20601824428385
58.2,4.8423,1028.6,21378526.28253491,21.37852628253491
58.383,4.8575,1036.9,21551034.320785973,21.551034320785973
58.567,4.8728,1045.3,21725620.76913644,21.72562076913644
58.75,4.8881,1053.6,21898128.807387497,21.898128807387497
58.933,4.9034,1061.9,22070636.845638562,22.07063684563856
59.117,4.9187,1070.3,22245223.29398903,22.245223293989028
59.3,4.9339,1078.8,22421888.15243891,22.42188815243891
59.483,4.9492,1087.3,22598553.01088879,22.59855301088879
59.667,4.9646,1095.9,22777296.279438082,22.777296279438083
59.85,4.9797,1104.5,22956039.54798737,22.956039547987373
60.033,4.9951,1113.1,23134782.81653666,23.13478281653666
60.217,5.0102,1121.8,23315604.49518536,23.31560449518536
60.4,5.0256,1130.6,23498504.583933473,23.49850458393347
60.583,5.0409,1139.3,23679326.262582175,23.679326262582176
60.783,5.0575,1148.7,23874696.81192675,23.87469681192675
60.983,5.0742,1158.2,24072145.771370735,24.072145771370735
61.183,5.0909,1167.6,24267516.320715304,24.267516320715306
61.383,5.1076,1176.9,24460808.45996047,24.46080845996047
61.583,5.1241,1186.1,24652022.18910622,24.65202218910622
61.783,5.1409,1195.5,24847392.738450795,24.847392738450797
61.983,5.1576,1204.6,25036528.057497136,25.036528057497137
62.183,5.1742,1213.8,25227741.78664289,25.22774178664289
62.383,5.1909,1223.0,25418955.51578864,25.418955515788642
62.6,5.2089,1233.0,25626796.52572968,25.626796525729677
62.817,5.227,1243.1,25836715.945770122,25.836715945770123
63.033,5.245,1253.1,26044556.955711156,26.044556955711155
63.25,5.2631,1263.0,26250319.555552784,26.250319555552785
63.467,5.2812,1273.0,26458160.56549382,26.45816056549382
63.683,5.2992,1282.9,26663923.165335447,26.663923165335447
63.9,5.3173,1293.1,26875920.9954753,26.8759209954753
64.117,5.3354,1303.1,27083762.005416334,27.083762005416332
64.333,5.3533,1313.2,27293681.425456785,27.293681425456786
64.567,5.3728,1323.9,27516071.306093693,27.516071306093693
64.783,5.3909,1334.3,27732225.956432365,27.732225956432366
65.0,5.4089,1344.6,27946302.19667163,27.94630219667163
65.217,5.427,1354.8,28158300.026811488,28.15830002681149
65.45,5.4464,1365.7,28384846.72764722,28.38484672764722
65.667,5.4646,1376.4,28607236.60828413,28.60723660828413
65.883,5.4826,1387.0,28827548.078821626,28.827548078821625
66.1,5.5006,1397.5,29045781.13925971,29.04578113925971
66.333,5.5201,1408.9,29282719.890592493,29.282719890592492
66.567,5.5395,1420.0,29513423.411627043,29.51342341162704
66.8,5.5589,1431.2,29746205.342761002,29.746205342761
67.033,5.5784,1442.4,29978987.273894962,29.978987273894962
67.267,5.5979,1453.7,30213847.61512833,30.21384761512833
67.517,5.6187,1465.6,30461178.41695816,30.46117841695816
67.767,5.6395,1477.5,30708509.218787994,30.708509218787995
68.017,5.6603,1489.2,30951683.20041901,30.95168320041901
68.267,5.6812,1501.1,31199014.00224884,31.199014002248838
68.517,5.702,1512.9,31444266.393979263,31.444266393979262
68.767,5.7229,1524.6,31687440.37561027,31.68744037561027
69.033,5.745,1537.2,31949320.048135977,31.949320048135977
69.3,5.7673,1549.6,32207042.90046286,32.20704290046286
69.567,5.7895,1562.2,32468922.572988566,32.46892257298857
69.833,5.8117,1574.4,32722488.60511663,32.72248860511663
70.1,5.834,1586.9,32982289.867542926,32.982289867542924
70.367,5.8561,1599.3,33240012.719869807,33.24001271986981
70.633,5.8784,1611.5,33493578.751997873,33.49357875199787
70.917,5.902,1624.6,33765850.475020625,33.76585047502063
71.2,5.9256,1637.9,34042279.01824221,34.04227901824221
71.483,5.9492,1651.1,34316629.15136437,34.316629151364374
71.75,5.9714,1663.7,34578508.823890075,34.578508823890076
72.033,5.9951,1677.3,34861172.59740988,34.86117259740988
72.317,6.0186,1690.8,35141757.960830286,35.14175796083028
72.6,6.0423,1704.2,35420264.91415127,35.420264914151275
72.883,6.0659,1717.8,35702928.68767108,35.70292868767108
73.167,6.0895,1731.1,35979357.23089266,35.97935723089266
73.467,6.1146,1744.9,36266177.824611284,36.26617782461128
73.767,6.1395,1758.7,36552998.41832992,36.55299841832991
74.067,6.1645,1772.3,36835662.19184972,36.83566219184972
74.367,6.1895,1786.0,37120404.37546894,37.12040437546894
74.683,6.2158,1800.3,37417617.01968462,37.41761701968462
75.0,6.2423,1814.6,37714829.6639003,37.714829663900304
75.317,6.2687,1829.1,38016199.1283148,38.0161991283148
75.65,6.2965,1843.7,38319647.00282872,38.31964700282872
75.983,6.3241,1858.5,38627251.697541445,38.627251697541446
76.317,6.352,1873.1,38930699.57205536,38.93069957205536
76.65,6.3798,1887.8,39236225.85666868,39.23622585666868
76.983,6.4075,1902.9,39550065.781679645,39.55006578167964
77.317,6.4354,1917.7,39857670.47639238,39.85767047639238
77.65,6.4631,1932.7,40169431.991303936,40.16943199130394
78.0,6.4923,1947.6,40479115.09611607,40.479115096116075
78.367,6.5228,1962.8,40795033.43122645,40.79503343122645
78.867,6.5645,1976.2,41073540.384547435,41.073540384547435
78.883,6.5659,1949.0,40508212.83750782,40.50821283750782
