tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
52.517,4.3688,690.77,16302511.092230719,16.30251109223072
52.65,4.3799,695.87,16422873.595770791,16.422873595770792
52.783,4.3909,701.15,16547484.187671103,16.547484187671103
52.933,4.4035,706.93,16683895.025016518,16.68389502501652
53.083,4.416,712.71,16820305.862361938,16.820305862361938
53.233,4.4285,718.5,16956952.704616256,16.956952704616256
53.383,4.441,724.28,17093363.541961674,17.093363541961672
53.533,4.4536,730.23,17233786.462758426,17.233786462758424
53.683,4.466,736.02,17370433.305012744,17.370433305012742
53.833,4.4785,741.8,17506844.14235816,17.50684414235816
53.983,4.491,747.75,17647267.063154913,17.647267063154914
54.133,4.5034,753.71,17787925.98886057,17.78792598886057
54.283,4.516,759.66,17928348.909657322,17.928348909657323
54.433,4.5285,765.61,18068771.830454074,18.068771830454075
54.583,4.541,771.74,18213442.839611065,18.213442839611066
54.733,4.5535,777.86,18357877.84385915,18.35787784385915
54.883,4.566,783.82,18498536.769564807,18.498536769564808
55.033,4.5785,789.94,18642971.773812898,18.6429717738129
55.183,4.591,796.23,18791418.86151232,18.79141886151232
55.333,4.6035,802.36,18936089.87066931,18.93608987066931
55.483,4.616,808.65,19084536.958368734,19.084536958368734
55.633,4.6285,814.94,19232984.046068158,19.232984046068157
55.783,4.6411,821.07,19377655.05522515,19.377655055225148
55.933,4.6535,827.36,19526102.142924573,19.52610214292457
56.083,4.666,833.82,19678561.314075332,19.67856131407533
56.25,4.6799,840.8,19843292.740489002,19.843292740489
56.417,4.6938,847.77,20007788.161993768,20.00778816199377
56.583,4.7076,854.92,20176531.671858773,20.176531671858772
56.75,4.7215,861.89,20341027.093363542,20.341027093363543
56.917,4.7354,868.86,20505522.514868308,20.505522514868307
57.083,4.7494,875.84,20670253.941281978,20.670253941281977
57.25,4.7632,882.81,20834749.362786744,20.834749362786745
57.417,4.7771,889.96,21003492.872651752,21.00349287265175
57.583,4.791,896.93,21167988.294156518,21.16798829415652
57.75,4.8049,903.73,21328471.63220995,21.32847163220995
57.933,4.8202,910.88,21497215.142074954,21.497215142074953
58.117,4.8354,917.85,21661710.563579723,21.661710563579724
58.3,4.8506,925.34,21838478.2403474,21.8384782403474
58.483,4.866,932.82,22015009.912206177,22.015009912206178
58.667,4.8813,940.48,22195789.672425188,22.19578967242519
58.85,4.8965,948.13,22376333.427735295,22.376333427735297
59.033,4.9118,955.62,22553101.104502972,22.55310110450297
59.217,4.927,963.27,22733644.859813083,22.733644859813083
59.4,4.9424,971.09,22918200.69857453,22.91820069857453
59.583,4.9577,978.58,23094968.37534221,23.09496837534221
59.767,4.9729,986.4,23279524.214103654,23.279524214103652
59.95,4.9883,994.06,23460303.974322665,23.460303974322667
60.133,5.0035,1001.7,23640611.724723876,23.640611724723875
60.317,5.0188,1009.5,23824695.553667516,23.824695553667514
60.5,5.0341,1017.4,24011139.431700177,24.011139431700176
60.7,5.0507,1025.7,24207023.506088927,24.207023506088927
60.883,5.066,1033.5,24391107.335032567,24.39110733503257
61.067,5.0813,1041.3,24575191.16397621,24.57519116397621
61.25,5.0966,1049.3,24763995.091097895,24.763995091097897
61.45,5.1133,1058.0,24969319.361842725,24.969319361842725
61.65,5.1299,1066.7,25174643.63258756,25.17464363258756
61.85,5.1466,1075.5,25382327.952421412,25.382327952421413
62.05,5.1632,1084.2,25587652.223166242,25.58765222316624
62.233,5.1785,1092.4,25781176.24846597,25.78117624846597
62.433,5.1952,1101.0,25984140.47012178,25.98414047012178
62.633,5.2118,1109.9,26194184.839044653,26.194184839044652
62.833,5.2285,1118.6,26399509.10978948,26.39950910978948
63.033,5.2452,1127.2,26602473.331445295,26.602473331445296
63.233,5.2619,1135.9,26807797.602190126,26.807797602190124
63.45,5.2798,1145.4,27032002.26564713,27.03200226564713
63.667,5.298,1154.8,27253846.8800151,27.2538468800151
63.883,5.3159,1164.2,27475691.494383086,27.475691494383085
64.1,5.3341,1173.5,27695176.05966204,27.69517605966204
64.317,5.352,1182.9,27917020.67403002,27.91702067403002
64.533,5.3702,1192.2,28136505.23930898,28.136505239308978
64.75,5.3882,1201.6,28358349.853676952,28.358349853676952
64.967,5.4063,1210.9,28577834.418955915,28.577834418955916
65.183,5.4244,1220.3,28799679.03332389,28.79967903332389
65.417,5.4438,1230.5,29040404.04040404,29.04040404040404
65.65,5.4632,1240.5,29276408.949306145,29.276408949306145
65.883,5.4827,1250.4,29510053.809119232,29.51005380911923
66.117,5.5021,1260.4,29746058.718021337,29.746058718021338
66.333,5.5202,1270.0,29972623.430567354,29.972623430567353
66.567,5.5396,1280.2,30213348.437647503,30.213348437647504
66.8,5.5591,1290.4,30454073.44472765,30.45407344472765
67.033,5.5785,1300.7,30697158.50089682,30.69715850089682
67.267,5.598,1311.0,30940243.557065986,30.940243557065987
67.5,5.6174,1321.5,31188048.711413197,31.1880487114132
67.733,5.6368,1332.0,31435853.86576041,31.435853865760407
67.967,5.6563,1342.4,31681298.971018597,31.6812989710186
68.2,5.6757,1352.8,31926744.076276787,31.926744076276787
68.45,5.6965,1364.0,32191069.574247144,32.191069574247145
68.683,5.716,1374.6,32441234.777683374,32.44123477768338
68.917,5.7354,1385.1,32689039.932030585,32.68903993203058
69.167,5.7563,1396.2,32951005.380911924,32.95100538091192
69.417,5.7771,1407.2,33210610.78070424,33.21061078070424
69.667,5.798,1418.3,33472576.229585573,33.47257622958557
69.917,5.8188,1429.2,33729821.58028887,33.72982158028887
70.167,5.8396,1440.2,33989426.980081186,33.989426980081184
70.433,5.8618,1452.0,34267912.77258567,34.26791277258567
70.7,5.8841,1463.7,34544038.516001135,34.54403851600114
70.967,5.9063,1475.4,34820164.259416595,34.82016425941659
71.233,5.9285,1487.2,35098650.051921085,35.098650051921084
71.5,5.9507,1498.9,35374775.795336545,35.37477579533655
71.767,5.9728,1510.5,35648541.48966298,35.64854148966298
72.033,5.9952,1522.0,35919947.134900406,35.919947134900404
72.3,6.0174,1533.6,36193712.829226844,36.19371282922685
72.583,6.041,1546.2,36491079.0144435,36.4910790144435
72.85,6.0633,1558.3,36776644.95421505,36.77664495421505
73.133,6.0868,1570.9,37074011.1394317,37.0740111394317
73.417,6.1105,1583.4,37369017.275559336,37.36901727555934
73.7,6.134,1596.0,37666383.46077599,37.66638346077599
73.983,6.1576,1608.6,37963749.64599264,37.963749645992635
74.267,6.1813,1621.2,38261115.83120929,38.26111583120929
74.567,6.2062,1634.3,38570282.26187105,38.57028226187105
74.867,6.2313,1647.4,38879448.69253281,38.879448692532804
75.167,6.2563,1660.5,39188615.12319456,39.18861512319456
75.467,6.2812,1673.4,39493061.45567828,39.49306145567828
75.767,6.3064,1686.4,39799867.837251015,39.799867837251014
76.083,6.3327,1699.6,40111394.31700179,40.11139431700179
76.4,6.359,1712.9,40425280.845841594,40.42528084584159
76.717,6.3855,1726.2,40739167.37468139,40.739167374681394
77.05,6.4132,1739.9,41062494.09987728,41.062494099877284
77.383,6.441,1753.4,41381100.72689512,41.38110072689513
