tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
61.867,5.1485,798.1,16530106.707317073,16.530106707317074
62.017,5.161,804.4,16660591.198303286,16.660591198303287
62.167,5.1736,810.69,16790868.571049843,16.79086857104984
62.317,5.186,817.15,16924666.953870624,16.924666953870624
62.467,5.1985,823.45,17055151.44485684,17.05515144485684
62.617,5.2111,829.91,17188949.827677622,17.18894982767762
62.783,5.2249,836.89,17333518.358960763,17.333518358960763
62.95,5.2388,844.03,17481400.78207847,17.48140078207847
63.117,5.2527,851.0,17625762.19512195,17.62576219512195
63.267,5.2651,857.47,17759767.696182396,17.759767696182397
63.417,5.2777,863.93,17893566.07900318,17.893566079003183
63.567,5.2902,870.57,18031092.590137858,18.03109259013786
63.717,5.3027,877.03,18164890.972958643,18.16489097295864
63.883,5.3166,884.34,18316294.406150583,18.316294406150583
64.033,5.3291,891.15,18457341.92735949,18.45734192735949
64.2,5.3429,898.46,18608745.36055143,18.60874536055143
64.35,5.3556,905.27,18749792.881760336,18.749792881760335
64.5,5.3679,912.07,18890633.284729585,18.890633284729585
64.65,5.3805,918.87,19031473.687698834,19.031473687698835
64.817,5.3943,926.53,19190126.259278897,19.190126259278898
64.983,5.4083,934.18,19348571.712619297,19.348571712619297
65.15,5.4221,941.67,19503703.274125133,19.503703274125133
65.317,5.436,949.15,19658627.717391305,19.658627717391305
65.483,5.4499,956.81,19817280.288971364,19.817280288971364
65.65,5.4638,964.46,19975725.742311772,19.975725742311774
65.817,5.4777,972.28,20137692.205726404,20.137692205726403
65.983,5.4915,979.94,20296344.777306467,20.296344777306466
66.15,5.5055,987.59,20454790.23064687,20.45479023064687
66.317,5.5194,995.08,20609921.792152703,20.609921792152704
66.483,5.5332,1002.6,20765674.708377518,20.765674708377517
66.667,5.5485,1010.7,20933440.48250265,20.93344048250265
66.85,5.5638,1018.7,21099135.074231178,21.099135074231178
67.033,5.579,1027.1,21273114.395546127,21.273114395546127
67.217,5.5944,1035.2,21440880.169671264,21.440880169671264
67.4,5.6096,1043.6,21614859.490986213,21.614859490986213
67.583,5.6249,1051.7,21782625.265111346,21.782625265111346
67.767,5.6402,1059.9,21952462.221633088,21.952462221633088
67.95,5.6554,1068.2,22124370.36055143,22.12437036055143
68.133,5.6708,1076.6,22298349.68186638,22.29834968186638
68.317,5.686,1084.9,22470257.82078473,22.470257820784727
68.5,5.7013,1093.2,22642165.959703077,22.642165959703078
68.7,5.7179,1102.2,22828572.375397667,22.828572375397666
68.9,5.7346,1111.3,23017049.973488864,23.017049973488863
69.1,5.7513,1120.4,23205527.571580064,23.205527571580063
69.283,5.7665,1128.9,23381578.075291622,23.38157807529162
69.483,5.7833,1138.1,23572126.855779424,23.572126855779423
69.683,5.7999,1147.1,23758533.271474015,23.758533271474015
69.883,5.8166,1156.3,23949082.05196182,23.94908205196182
70.083,5.8332,1165.5,24139630.832449626,24.139630832449626
70.283,5.8499,1174.9,24334321.977730647,24.334321977730646
70.467,5.8652,1183.7,24516586.028632026,24.516586028632027
70.667,5.8818,1193.1,24711277.17391304,24.71127717391304
70.867,5.8986,1202.6,24908039.501590665,24.908039501590665
71.067,5.9152,1212.0,25102730.646871686,25.102730646871684
71.267,5.9318,1221.5,25299492.97454931,25.29949297454931
71.483,5.9499,1231.7,25510753.57900318,25.510753579003183
71.7,5.968,1241.9,25722014.183457054,25.722014183457055
71.917,5.986,1251.9,25929132.42311771,25.929132423117707
72.133,6.004,1262.0,26138321.845174972,26.13832184517497
72.35,6.0222,1272.0,26345440.08483563,26.34544008483563
72.567,6.0401,1282.0,26552558.324496288,26.55255832449629
72.783,6.0583,1292.1,26761747.746553548,26.76174774655355
73.0,6.0762,1301.9,26964723.621420998,26.964723621420998
73.217,6.0944,1312.0,27173913.043478258,27.173913043478258
73.433,6.1123,1322.2,27385173.64793213,27.38517364793213
73.667,6.1319,1332.9,27606790.164369036,27.606790164369034
73.883,6.1499,1343.1,27818050.7688229,27.8180507688229
74.117,6.1694,1353.8,28039667.285259806,28.039667285259807
74.35,6.1888,1364.7,28265426.166489925,28.265426166489924
74.583,6.2083,1375.6,28491185.04772004,28.49118504772004
74.817,6.2276,1386.5,28716943.928950157,28.71694392895016
75.05,6.2471,1397.2,28938560.44538706,28.93856044538706
75.283,6.2665,1408.1,29164319.326617178,29.16431932661718
75.533,6.2875,1419.6,29402505.30222693,29.40250530222693
75.767,6.3068,1430.5,29628264.18345705,29.628264183457052
76.0,6.3263,1441.6,29858165.429480378,29.858165429480376
76.25,6.3471,1453.3,30100493.76988335,30.10049376988335
76.5,6.368,1465.1,30344893.292682923,30.344893292682922
76.75,6.3888,1477.0,30591363.997879107,30.591363997879107
76.983,6.4083,1488.2,30823336.426299047,30.823336426299047
77.233,6.4291,1500.4,31076020.678685047,31.076020678685047
77.483,6.4499,1512.3,31322491.383881226,31.322491383881225
77.733,6.4708,1524.3,31571033.271474015,31.571033271474015
78.0,6.4929,1536.8,31829931.07104984,31.829931071049838
78.267,6.5152,1549.3,32088828.87062566,32.08882887062566
78.533,6.5374,1561.7,32345655.48780488,32.345655487804876
78.8,6.5597,1573.9,32598339.740190882,32.59833974019088
79.067,6.5818,1586.2,32853095.174973488,32.85309517497349
79.333,6.604,1598.6,33109921.7921527,33.1099217921527
79.6,6.6263,1610.8,33362606.044538703,33.3626060445387
79.867,6.6485,1623.1,33617361.47932131,33.61736147932131
80.15,6.6722,1636.0,33884544.00848356,33.88454400848356
80.433,6.6957,1649.1,34155868.90243902,34.15586890243902
80.717,6.7193,1662.0,34423051.43160127,34.42305143160127
81.017,6.7444,1675.6,34704732.23753976,34.70473223753976
81.317,6.7693,1689.3,34988484.22587486,34.98848422587486
81.6,6.793,1702.3,35257737.93743372,35.25773793743372
81.9,6.818,1716.1,35543561.10816543,35.54356110816543
82.2,6.843,1730.1,35833526.64369035,35.83352664369035
82.483,6.8666,1743.7,36115207.449628845,36.11520744962885
82.783,6.8916,1757.8,36407244.16755037,36.40724416755037
83.083,6.9166,1771.7,36695138.520678684,36.69513852067868
83.383,6.9416,1785.5,36980961.69141039,36.98096169141039
83.7,6.968,1800.0,37281283.13891835,37.28128313891835
84.017,6.9944,1814.4,37579533.40402969,37.57953340402969
84.333,7.0208,1828.9,37879854.851537645,37.879854851537644
84.667,7.0485,1843.7,38186389.84623542,38.186389846235414
85.0,7.0763,1858.5,38492924.84093319,38.49292484093319
85.333,7.104,1873.1,38795317.47083775,38.79531747083775
85.683,7.1333,1888.3,39110137.19512195,39.11013719512195
86.033,7.1624,1903.4,39422885.73700955,39.42288573700955
86.4,7.1929,1918.4,39733563.09650053,39.73356309650053
87.917,7.3194,2099.7,43488616.78154825,43.488616781548245
88.417,7.361,2111.1,43724731.5747614,43.7247315747614
88.917,7.4027,2121.0,43929778.63202545,43.92977863202545
89.417,7.4444,2129.5,44105829.13573701,44.10582913573701
89.917,7.4861,2136.4,44248740.72110286,44.24874072110286
90.417,7.5277,2142.1,44366798.117709436,44.366798117709436
90.917,7.5694,2146.5,44457930.14316013,44.45793014316013
91.417,7.611,2149.2,44513852.0678685,44.5138520678685
91.917,7.6527,2150.9,44549062.16861082,44.54906216861082
92.417,7.6944,2151.8,44567702.81018028,44.56770281018028
