tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
62.2,5.1755,905.78,18523941.77,18.52394177
62.367,5.1895,912.92,18669960.61,18.66996061
62.533,5.2034,920.23,18819456.09,18.81945609
62.7,5.2172,927.72,18972632.72,18.97263272
62.867,5.2312,935.03,19122128.19,19.12212819
63.033,5.245,942.52,19275304.82,19.27530482
63.2,5.2589,950.17,19431753.58,19.43175358
63.367,5.2729,957.49,19581453.56,19.58145356
63.533,5.2867,965.14,19737902.32,19.73790232
63.7,5.3005,972.63,19891078.94,19.89107894
63.867,5.3144,980.11,20044051.06,20.04405106
64.033,5.3284,987.59,20197023.18,20.19702318
64.2,5.3423,995.25,20353676.44,20.35367644
64.367,5.3561,1002.7,20506035.04,20.50603504
64.55,5.3714,1010.7,20669641.58,20.66964158
64.733,5.3868,1018.9,20837338.29,20.83733829
64.917,5.402,1027.1,21005034.99,21.00503499
65.1,5.4173,1035.4,21174776.78,21.17477678
65.283,5.4325,1043.6,21342473.49,21.34247349
65.467,5.4478,1051.7,21508125.11,21.50812511
65.65,5.4631,1060.1,21679911.98,21.67991198
65.833,5.4784,1068.2,21845563.6,21.8455636
66.017,5.4936,1076.6,22017350.47,22.01735047
66.2,5.5089,1084.7,22183002.1,22.1830021
66.383,5.5242,1093.1,22354788.97,22.35478897
66.583,5.5409,1102.1,22538846.33,22.53884633
66.783,5.5575,1111.1,22722903.69,22.72290369
66.983,5.5742,1120.1,22906961.05,22.90696105
67.183,5.5908,1129.1,23091018.41,23.09101841
67.383,5.6076,1138.1,23275075.77,23.27507577
67.583,5.6242,1147.3,23463223.29,23.46322329
67.783,5.6408,1156.2,23645235.57,23.64523557
67.983,5.6575,1165.2,23829292.93,23.82929293
68.183,5.6742,1174.4,24017440.46,24.01744046
68.383,5.6909,1183.5,24203542.9,24.2035429
68.583,5.7075,1192.7,24391690.42,24.39169042
68.783,5.7243,1201.9,24579837.95,24.57983795
68.983,5.7408,1211.3,24772075.64,24.77207564
69.183,5.7576,1220.5,24960223.16,24.96022316
69.4,5.7756,1230.7,25168821.5,25.1688215
69.617,5.7937,1240.9,25377419.84,25.37741984
69.817,5.8104,1250.4,25571702.61,25.57170261
70.017,5.8269,1259.9,25765985.38,25.76598538
70.233,5.8451,1270.1,25974583.72,25.97458372
70.45,5.8631,1280.2,26181136.98,26.18113698
70.683,5.8826,1290.7,26395870.57,26.39587057
70.9,5.9006,1300.7,26600378.75,26.60037875
71.117,5.9187,1310.6,26802841.85,26.80284185
71.35,5.9381,1321.0,27015530.35,27.01553035
71.583,5.9575,1331.7,27234354.1,27.2343541
71.817,5.9769,1342.4,27453177.85,27.45317785
72.05,5.9965,1353.1,27672001.6,27.6720016
72.283,6.0159,1363.9,27892870.44,27.89287044
72.517,6.0353,1374.6,28111694.19,28.11169419
72.75,6.0547,1385.1,28326427.77,28.32642777
72.983,6.0742,1395.8,28545251.52,28.54525152
73.233,6.0951,1407.2,28778390.85,28.77839085
73.483,6.1159,1418.6,29011530.17,29.01153017
73.733,6.1367,1430.2,29248759.66,29.24875966
73.967,6.1562,1441.1,29471673.57,29.47167357
74.217,6.177,1452.6,29706857.98,29.70685798
74.467,6.1978,1464.0,29939997.3,29.9399973
74.717,6.2187,1475.9,30183362.03,30.18336203
74.95,6.238,1487.3,30416501.36,30.41650136
75.2,6.259,1499.4,30663956.25,30.66395625
75.45,6.2798,1511.2,30905275.9,30.9052759
75.7,6.3006,1523.1,31148640.63,31.14864063
75.95,6.3215,1534.8,31387915.2,31.3879152
76.2,6.3423,1546.7,31631279.93,31.63127993
76.467,6.3645,1559.1,31884870.08,31.88487008
76.717,6.3853,1571.0,32128234.81,32.12823481
76.983,6.4075,1583.3,32379779.87,32.37977987
77.25,6.4297,1595.7,32633370.01,32.63337001
77.517,6.452,1608.1,32886960.15,32.88696015
77.783,6.4742,1620.4,33138505.21,33.13850521
78.067,6.4979,1633.5,33406410.92,33.40641092
78.35,6.5214,1646.6,33674316.64,33.67431664
78.633,6.545,1659.7,33942222.35,33.94222235
78.933,6.5701,1673.3,34220353.47,34.22035347
79.233,6.595,1686.9,34498484.59,34.49848459
79.533,6.6201,1700.5,34776615.72,34.77661572
79.833,6.6451,1714.1,35054746.84,35.05474684
80.133,6.67,1727.7,35332877.96,35.33287796
80.433,6.6951,1741.5,35615099.25,35.61509925
80.733,6.72,1755.2,35895275.45,35.89527545
81.033,6.745,1769.2,36181586.9,36.1815869
81.333,6.7701,1783.0,36463808.19,36.46380819
81.633,6.795,1796.9,36748074.56,36.74807456
81.933,6.8199,1810.9,37034386.01,37.03438601
82.25,6.8465,1825.5,37332967.95,37.33296795
82.567,6.8728,1839.6,37621324.48,37.62132448
82.9,6.9006,1854.4,37923996.58,37.92399658
83.233,6.9284,1869.2,38226668.68,38.22666868
83.567,6.9562,1883.7,38523205.54,38.52320554
83.917,6.9853,1898.6,38827922.73,38.82792273
84.267,7.0145,1913.8,39138775.16,39.13877516
84.617,7.0437,1928.8,39445537.43,39.44553743
84.983,7.0742,1944.1,39758434.94,39.75843494
85.35,7.1048,1959.5,40073377.53,40.07337753
85.733,7.1367,1975.5,40400590.62,40.40059062
86.1,7.1672,1990.8,40713488.13,40.71348813
86.467,7.1979,2006.5,41034565.97,41.03456597
86.85,7.2298,2022.1,41353598.73,41.35359873
87.25,7.2631,2038.1,41680811.82,41.68081182
87.65,7.2964,2053.8,42001889.66,42.00188966
88.083,7.3325,2069.8,42329102.74,42.32910274
88.55,7.3714,2086.1,42662451.07,42.66245107
89.05,7.4131,2102.3,42993754.32,42.99375432
89.55,7.4548,2116.5,43284155.93,43.28415593
