tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
50.017,4.1607,501.28,10020529.61,10.02052961
50.133,4.1704,505.36,10102088.34,10.10208834
50.25,4.1801,509.62,10187245.25,10.18724525
50.367,4.1898,513.7,10268803.99,10.26880399
50.483,4.1996,517.95,10353761.0,10.353761
50.6,4.2093,522.2,10438718.01,10.43871801
50.717,4.219,526.46,10523874.92,10.52387492
50.833,4.2287,530.71,10608831.93,10.60883193
50.95,4.2384,534.96,10693788.94,10.69378894
51.067,4.2482,539.21,10778745.95,10.77874595
51.183,4.2578,543.47,10863902.87,10.86390287
51.3,4.2675,547.55,10945461.6,10.9454616
51.417,4.2773,551.8,11030418.61,11.03041861
51.533,4.2871,556.05,11115375.62,11.11537562
51.65,4.2969,560.31,11200532.53,11.20053253
51.767,4.3064,564.56,11285489.54,11.28548954
51.883,4.3162,568.81,11370446.55,11.37044655
52.0,4.3259,573.23,11458801.85,11.45880185
52.117,4.3357,577.66,11547357.04,11.54735704
52.233,4.3453,582.08,11635712.33,11.63571233
52.35,4.3551,586.5,11724067.62,11.72406762
52.467,4.3648,590.92,11812422.91,11.81242291
52.583,4.3746,595.35,11900978.11,11.90097811
52.7,4.3843,599.77,11989333.4,11.9893334
52.817,4.394,604.19,12077688.69,12.07768869
52.933,4.4037,608.78,12169442.26,12.16944226
53.05,4.4134,613.21,12257997.45,12.25799745
53.183,4.4245,618.31,12359945.87,12.35994587
53.317,4.4357,623.41,12461894.28,12.46189428
53.45,4.4468,628.52,12564042.59,12.56404259
53.583,4.4579,633.62,12665991.01,12.66599101
53.717,4.4689,638.89,12771337.7,12.7713377
53.85,4.4801,643.99,12873286.12,12.87328612
53.983,4.4912,649.27,12978832.71,12.97883271
54.1,4.5009,654.03,13073984.56,13.07398456
54.233,4.512,659.3,13179331.26,13.17933126
54.367,4.5232,664.75,13288276.13,13.28827613
54.5,4.5343,670.19,13397021.11,13.39702111
54.633,4.5454,675.63,13505766.08,13.50576608
54.767,4.5565,680.91,13611312.68,13.61131268
54.9,4.5676,686.52,13723455.93,13.72345593
55.033,4.5787,691.96,13832200.91,13.83220091
55.167,4.5898,697.58,13944544.06,13.94454406
55.3,4.601,703.19,14056687.32,14.05668732
55.433,4.612,708.8,14168830.57,14.16883057
55.567,4.6232,714.59,14284572.01,14.28457201
55.7,4.6342,720.37,14400113.54,14.40011354
55.833,4.6453,725.98,14512256.8,14.5122568
55.967,4.6565,731.59,14624400.05,14.62440005
56.1,4.6676,737.21,14736743.21,14.73674321
56.233,4.6788,742.82,14848886.46,14.84888646
56.367,4.6898,748.6,14964428.0,14.964428
56.517,4.7023,754.9,15090364.28,15.09036428
56.667,4.7149,761.19,15216100.65,15.21610065
56.8,4.726,766.98,15331842.09,15.33184209
56.95,4.7383,773.27,15457578.47,15.45757847
57.1,4.751,779.56,15583314.84,15.58331484
57.25,4.7635,786.03,15712649.4,15.7126494
57.4,4.7759,792.15,15834987.5,15.8349875
57.55,4.7885,798.61,15964122.15,15.96412215
57.7,4.801,804.91,16090058.43,16.09005843
57.85,4.8135,811.37,16219193.09,16.21919309
58.0,4.8259,817.66,16344929.47,16.34492947
58.15,4.8385,823.96,16470865.74,16.47086574
58.3,4.8509,830.42,16600000.4,16.6000004
58.45,4.8634,836.89,16729334.96,16.72933496
58.6,4.876,843.35,16858469.61,16.85846961
58.75,4.8884,849.81,16987604.27,16.98760427
58.9,4.901,856.28,17116938.83,17.11693883
59.05,4.9135,862.74,17246073.49,17.24607349
59.217,4.9273,869.72,17385602.88,17.38560288
59.367,4.9398,876.18,17514737.54,17.51473754
59.533,4.9538,883.32,17657465.32,17.65746532
59.7,4.9676,890.64,17803791.28,17.80379128
59.867,4.9815,897.95,17949917.34,17.94991734
60.033,4.9954,905.27,18096243.3,18.0962433
60.183,5.0078,912.07,18232174.52,18.23217452
60.35,5.0218,919.38,18378300.58,18.37830058
60.517,5.0357,926.87,18528024.82,18.52802482
60.683,5.0495,934.35,18677549.16,18.67754916
60.85,5.0634,941.84,18827273.4,18.8272734
61.017,5.0773,949.49,18980196.02,18.98019602
61.183,5.0912,956.98,19129920.26,19.12992026
61.35,5.1051,964.46,19279444.6,19.2794446
61.517,5.119,971.94,19428968.94,19.42896894
61.683,5.1329,979.6,19582091.46,19.58209146
61.85,5.1468,987.08,19731615.8,19.7316158
62.017,5.1606,994.74,19884738.32,19.88473832
62.183,5.1746,1002.4,20037860.84,20.03786084
62.367,5.1898,1010.7,20203776.89,20.20377689
62.55,5.2051,1019.1,20371691.92,20.37169192
62.733,5.2204,1027.4,20537607.97,20.53760797
62.9,5.2342,1035.2,20693529.07,20.69352907
63.083,5.2495,1043.6,20861444.11,20.86144411
63.267,5.2648,1051.9,21027360.16,21.02736016
63.45,5.28,1060.2,21193276.2,21.1932762
63.633,5.2954,1068.6,21361191.24,21.36119124
63.817,5.3106,1076.9,21527107.28,21.52710728
64.0,5.326,1085.2,21693023.33,21.69302333
64.183,5.3412,1093.6,21860938.37,21.86093837
64.367,5.3565,1102.1,22030852.39,22.03085239
64.55,5.3718,1110.6,22200766.41,22.20076641
64.75,5.3884,1119.8,22384673.36,22.38467336
64.95,5.405,1128.8,22564582.32,22.56458232
65.15,5.4217,1138.0,22748489.26,22.74848926
65.35,5.4384,1147.1,22930397.22,22.93039722
65.55,5.4552,1156.3,23114304.16,23.11430416
65.75,5.4718,1165.3,23294213.13,23.29421313
65.95,5.4884,1174.5,23478120.07,23.47812007
66.15,5.5051,1183.7,23662027.01,23.66202701
66.35,5.5218,1193.1,23849931.93,23.84993193
66.55,5.5384,1202.4,24035837.87,24.03583787
66.75,5.5551,1211.8,24223742.79,24.22374279
66.95,5.5718,1221.1,24409648.72,24.40964872
67.15,5.5885,1230.7,24601551.61,24.60155161
67.35,5.6052,1240.2,24791455.52,24.79145552
67.55,5.6217,1249.7,24981359.43,24.98135943
67.75,5.6384,1259.2,25171263.34,25.17126334
67.95,5.6551,1268.8,25363166.24,25.36316624
68.167,5.6732,1279.1,25569062.05,25.56906205
68.383,5.6912,1289.5,25776956.86,25.77695686
68.6,5.7093,1300.1,25988849.64,25.98884964
68.817,5.7273,1310.4,26194745.46,26.19474546
69.033,5.7453,1320.6,26398642.29,26.39864229
69.25,5.7635,1330.9,26604538.1,26.6045381
69.483,5.7829,1341.6,26818429.87,26.81842987
69.717,5.8024,1352.3,27032321.65,27.03232165
69.95,5.8218,1363.0,27246213.42,27.24621342
70.183,5.8413,1373.7,27460105.19,27.46010519
70.417,5.8606,1384.4,27673996.96,27.67399696
70.65,5.8801,1395.3,27891886.71,27.89188671
70.883,5.8996,1406.2,28109776.45,28.10977645
71.117,5.919,1417.1,28327666.2,28.3276662
71.35,5.9384,1428.0,28545555.95,28.54555595
71.6,5.9592,1439.4,28773440.64,28.77344064
71.85,5.9801,1450.9,29003324.32,29.00332432
72.1,6.0009,1462.5,29235206.99,29.23520699
72.35,6.0218,1474.2,29469088.64,29.46908864
72.6,6.0426,1485.8,29700971.31,29.70097131
72.85,6.0635,1497.5,29934852.96,29.93485296
73.1,6.0843,1509.3,30170733.61,30.17073361
73.35,6.1052,1521.2,30408613.24,30.40861324
73.6,6.1259,1533.1,30646492.87,30.64649287
73.867,6.1482,1545.7,30898365.43,30.89836543
74.117,6.169,1557.6,31136245.06,31.13624506
74.367,6.1898,1569.5,31374124.69,31.37412469
74.633,6.212,1582.1,31625997.25,31.62599725
74.9,6.2342,1594.5,31873871.82,31.87387182
75.167,6.2565,1606.9,32121746.4,32.1217464
75.433,6.2787,1619.2,32367621.98,32.36762198
75.717,6.3024,1632.1,32625491.5,32.6254915
76.0,6.3259,1645.2,32887359.0,32.887359
76.267,6.3482,1657.8,33139231.55,33.13923155
76.55,6.3717,1671.1,33405097.02,33.40509702
76.833,6.3954,1684.1,33664965.53,33.66496553
77.133,6.4204,1697.6,33934828.98,33.93482898
77.417,6.4439,1710.5,34192698.49,34.19269849
77.717,6.469,1724.3,34468558.91,34.46855891
78.017,6.4941,1737.9,34740421.35,34.74042135
78.317,6.519,1751.5,35012283.78,35.01228378
78.617,6.544,1765.1,35284146.22,35.28414622
78.917,6.569,1778.9,35560006.64,35.56000664
79.217,6.594,1792.7,35835867.05,35.83586705
79.533,6.6203,1807.1,36123721.4,36.1237214
79.85,6.6468,1821.8,36417572.71,36.41757271
80.15,6.6718,1835.7,36695432.11,36.69543211
80.467,6.6981,1850.0,36981287.47,36.98128747
80.783,6.7246,1864.3,37267142.83,37.26714283
81.117,6.7524,1878.9,37558995.15,37.55899515
81.467,6.7815,1894.1,37862841.4,37.8628414
81.817,6.8106,1909.0,38160690.69,38.16069069
82.167,6.8398,1923.8,38456540.99,38.45654099
