tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
24.867,2.0641,88.281,1826482.0343485628,1.8264820343485628
24.917,2.0683,88.962,1840571.5243338526,1.8405715243338525
24.967,2.0725,89.642,1854640.3249065354,1.8546403249065355
25.017,2.0767,90.322,1868709.1254792186,1.8687091254792185
25.067,2.0808,91.003,1882798.6154645083,1.8827986154645082
25.117,2.085,91.683,1896867.4160371914,1.8968674160371914
25.167,2.0891,92.534,1914474.106165652,1.9144741061656518
25.217,2.0933,93.214,1928542.9067383348,1.9285429067383348
25.267,2.0975,93.895,1942632.3967236246,1.9426323967236245
25.317,2.1017,94.575,1956701.1972963077,1.9567011972963078
25.367,2.1058,95.425,1974287.198012161,1.974287198012161
25.417,2.1099,96.106,1988376.6879974508,1.9883766879974507
25.467,2.1141,96.956,2005962.6887133047,2.005962688713305
25.517,2.1183,97.637,2020052.1786985944,2.0200521786985943
25.567,2.1225,98.317,2034120.9792712773,2.034120979271277
25.617,2.1267,99.168,2051727.669399738,2.051727669399738
25.667,2.1307,99.848,2065796.469972421,2.065796469972421
25.717,2.1349,100.7,2083423.8495134884,2.0834238495134882
25.767,2.1392,101.38,2097492.6500861715,2.0974926500861715
25.817,2.1433,102.23,2115078.650802025,2.115078650802025
25.867,2.1475,102.91,2129147.4513747077,2.129147451374708
25.917,2.1516,103.76,2146733.452090562,2.1467334520905617
25.967,2.1558,104.44,2160802.2526632445,2.1608022526632444
26.0,2.1586,105.12,2174871.0532359276,2.1748710532359277
26.05,2.1628,105.8,2188939.8538086102,2.1889398538086104
26.1,2.1669,106.65,2206525.8545244643,2.206525854524464
26.15,2.1711,107.33,2220594.655097147,2.220594655097147
26.2,2.1752,108.18,2238180.655813001,2.238180655813001
26.25,2.1794,109.03,2255766.6565288543,2.2557666565288543
26.3,2.1836,109.88,2273352.657244708,2.273352657244708
26.35,2.1877,110.56,2287421.457817391,2.287421457817391
26.383,2.1906,111.24,2301490.2583900737,2.3014902583900736
26.433,2.1948,112.1,2319283.1532319966,2.3192831532319964
26.483,2.1989,112.95,2336869.15394785,2.33686915394785
26.533,2.203,113.8,2354455.154663704,2.354455154663704
26.583,2.2071,114.65,2372041.1553795575,2.3720411553795575
26.633,2.2113,115.5,2389627.156095411,2.389627156095411
26.683,2.2155,116.35,2407213.156811265,2.407213156811265
26.733,2.2197,117.2,2424799.1575271185,2.4247991575271186
26.767,2.2225,117.88,2438867.9580998016,2.4388679580998014
26.817,2.2267,118.73,2456453.958815655,2.456453958815655
26.867,2.2309,119.58,2474039.959531509,2.474039959531509
26.917,2.235,120.43,2491625.9602473625,2.4916259602473625
26.95,2.2378,121.11,2505694.7608200456,2.5056947608200457
27.0,2.242,121.96,2523280.7615358992,2.5232807615358994
27.05,2.2461,122.81,2540866.762251753,2.5408667622517527
27.083,2.2489,123.49,2554935.5628244355,2.5549355628244355
27.133,2.253,124.34,2572521.5635402896,2.5725215635402896
27.183,2.2572,125.19,2590107.5642561433,2.5901075642561433
27.233,2.2614,126.04,2607693.564971997,2.607693564971997
27.267,2.2641,126.72,2621762.3655446796,2.62176236554468
27.317,2.2683,127.57,2639348.366260533,2.639348366260533
27.35,2.2711,128.25,2653417.1668332163,2.6534171668332163
27.4,2.2752,129.1,2671003.16754907,2.67100316754907
27.45,2.2795,129.96,2688796.062390993,2.688796062390993
27.483,2.2822,130.64,2702864.862963675,2.702864862963675
27.55,2.2878,131.83,2727485.2639658707,2.7274852639658707
27.617,2.2933,133.02,2752105.664968066,2.7521056649680657
27.667,2.2975,134.04,2773208.86582709,2.77320886582709
27.733,2.3031,135.23,2797829.2668292853,2.7978292668292855
27.783,2.3072,136.25,2818932.46768831,2.81893246768831
27.85,2.3128,137.44,2843552.8686905047,2.8435528686905047
27.917,2.3184,138.63,2868173.2696927,2.8681732696927
27.967,2.3224,139.65,2889276.4705517245,2.8892764705517244
28.033,2.328,140.84,2913896.8715539197,2.91389687155392
28.083,2.3322,141.86,2935000.0724129444,2.9350000724129446
28.15,2.3377,143.05,2959620.4734151396,2.9596204734151397
28.2,2.3419,144.07,2980723.6742741633,2.9807236742741634
28.267,2.3475,145.26,3005344.0752763585,3.0053440752763585
28.333,2.353,146.46,3030171.370404623,3.030171370404623
28.383,2.3572,147.48,3051274.571263647,3.0512745712636473
28.45,2.3627,148.67,3075894.972265842,3.075894972265842
28.5,2.3669,149.69,3096998.1731248666,3.0969981731248666
28.567,2.3725,150.88,3121618.5741270618,3.1216185741270617
28.617,2.3767,151.9,3142721.7749860864,3.1427217749860863
28.683,2.3823,153.09,3167342.1759882816,3.167342175988282
28.733,2.3864,154.11,3188445.3768473063,3.1884453768473064
28.8,2.3919,155.3,3213065.777849501,3.213065777849501
28.85,2.3962,156.32,3234168.978708525,3.2341689787085253
28.917,2.4016,157.51,3258789.3797107204,3.2587893797107204
28.967,2.4058,158.53,3279892.580569745,3.279892580569745
29.017,2.4099,159.55,3300995.7814287697,3.3009957814287696
29.067,2.4141,160.57,3322098.9822877934,3.3220989822877933
29.133,2.4197,161.76,3346719.3832899886,3.3467193832899884
29.183,2.4239,162.78,3367822.5841490133,3.3678225841490135
29.233,2.4281,163.81,3389132.6791341067,3.3891326791341068
29.3,2.4337,165.0,3413753.080136302,3.413753080136302
29.35,2.4377,166.02,3434856.2809953266,3.4348562809953265
29.4,2.4419,167.04,3455959.4818543503,3.45595948185435
29.45,2.446,168.06,3477062.682713375,3.477062682713375
29.517,2.4516,169.25,3501683.08371557,3.5016830837155704
29.567,2.4558,170.27,3522786.284574595,3.522786284574595
29.617,2.46,171.29,3543889.485433619,3.543889485433619
29.667,2.4642,172.31,3564992.686292643,3.5649926862926433
29.717,2.4684,173.33,3586095.887151668,3.586095887151668
29.767,2.4725,174.35,3607199.088010692,3.607199088010692
29.833,2.4779,175.71,3635336.6891560582,3.635336689156058
29.9,2.4835,177.07,3663474.290301424,3.663474290301424
29.967,2.4891,178.43,3691611.8914467897,3.6916118914467897
30.033,2.4947,179.79,3719749.4925921555,3.7197494925921553
30.1,2.5002,181.33,3751611.1880067615,3.7516111880067613
30.167,2.5059,182.69,3779748.789152127,3.7797487891521273
30.233,2.5114,184.22,3811403.5904406635,3.8114035904406633
30.3,2.5169,185.58,3839541.1915860297,3.83954119158603
30.367,2.5225,187.11,3871195.9928745665,3.8711959928745663
30.433,2.528,188.47,3899333.594019932,3.8993335940199323
30.5,2.5335,189.83,3927471.1951652984,3.9274711951652983
30.567,2.5391,191.36,3959125.9964538347,3.959125996453835
30.633,2.5447,192.72,3987263.5975992004,3.9872635975992003
30.7,2.5503,194.25,4018918.398887737,4.018918398887737
30.767,2.5558,195.78,4050573.2001762735,4.050573200176274
30.833,2.5613,197.14,4078710.801321639,4.078710801321639
30.9,2.5669,198.68,4110572.496736245,4.110572496736245
30.967,2.5725,200.21,4142227.298024782,4.142227298024782
31.033,2.578,201.74,4173882.0993133183,4.173882099313318
31.1,2.5836,203.27,4205536.9006018555,4.205536900601856
31.167,2.5892,204.8,4237191.701890391,4.237191701890391
31.233,2.5946,206.33,4268846.503178928,4.268846503178928
31.3,2.6002,207.86,4300501.304467465,4.300501304467465
31.367,2.6058,209.39,4332156.105756001,4.332156105756001
31.433,2.6113,210.92,4363810.907044537,4.363810907044537
31.5,2.6169,212.45,4395465.708333074,4.395465708333074
31.567,2.6225,213.98,4427120.509621611,4.427120509621611
31.633,2.6281,215.52,4458982.205036217,4.458982205036217
31.7,2.6336,217.05,4490637.006324753,4.490637006324754
31.767,2.6391,218.58,4522291.80761329,4.52229180761329
31.85,2.6461,220.45,4560981.009188168,4.5609810091881675
31.933,2.653,222.49,4603187.410906217,4.603187410906217
32.017,2.66,224.53,4645393.812624265,4.645393812624265
32.1,2.6669,226.4,4684083.014199144,4.684083014199144
32.167,2.6724,228.1,4719255.015630851,4.719255015630851
32.233,2.678,229.8,4754427.017062559,4.754427017062559
32.317,2.6849,231.84,4796633.418780607,4.7966334187806074
32.4,2.692,233.89,4839046.714624724,4.8390467146247245
32.467,2.6976,235.59,4874218.716056433,4.874218716056433
32.533,2.7031,237.29,4909390.71748814,4.90939071748814
32.6,2.7085,238.99,4944562.718919847,4.9445627189198476
32.683,2.7155,241.03,4986769.120637896,4.986769120637896
32.75,2.7211,242.73,5021941.122069603,5.021941122069602
32.817,2.7266,244.43,5057113.123501311,5.057113123501311
32.883,2.7322,246.13,5092285.124933017,5.092285124933017
32.95,2.7378,247.83,5127457.126364726,5.1274571263647255
33.017,2.7433,249.53,5162629.127796433,5.162629127796433
33.083,2.7489,251.24,5198008.023354209,5.198008023354209
33.15,2.7544,252.94,5233180.024785916,5.233180024785916
33.217,2.76,254.81,5271869.226360794,5.271869226360794
33.283,2.7655,256.51,5307041.227792501,5.307041227792501
33.35,2.7711,258.21,5342213.229224209,5.342213229224209
33.417,2.7766,260.08,5380902.430799087,5.380902430799087
33.483,2.7822,261.78,5416074.432230794,5.416074432230793
33.567,2.7892,263.99,5461798.034092014,5.461798034092014
33.65,2.7961,266.2,5507521.635953234,5.507521635953234
33.733,2.803,268.59,5556969.332083692,5.556969332083692
33.817,2.81,270.8,5602692.933944913,5.602692933944913
33.9,2.817,273.01,5648416.535806132,5.648416535806131
33.983,2.8238,275.22,5694140.137667352,5.694140137667352
34.067,2.8308,277.43,5739863.739528571,5.739863739528571
34.15,2.8378,279.81,5789104.541532962,5.789104541532962
34.233,2.8447,282.02,5834828.143394181,5.834828143394181
34.3,2.8502,284.07,5877241.439238299,5.877241439238299
34.383,2.8572,286.28,5922965.041099518,5.922965041099518
34.45,2.8627,288.32,5965171.442817567,5.965171442817567
34.533,2.8696,290.53,6010895.044678786,6.010895044678786
34.617,2.8767,292.91,6060135.846683177,6.060135846683177
34.7,2.8837,295.29,6109376.648687568,6.109376648687568
34.783,2.8905,297.67,6158617.450691958,6.158617450691958
34.867,2.8975,299.88,6204341.052553177,6.204341052553177
34.95,2.9044,302.27,6253788.748683635,6.253788748683635
35.033,2.9113,304.65,6303029.550688026,6.303029550688025
35.117,2.9183,306.86,6348753.152549246,6.348753152549246
35.2,2.9253,309.24,6397993.954553636,6.397993954553636
35.283,2.9322,311.79,6450751.956701198,6.450751956701198
35.367,2.9391,314.17,6499992.758705588,6.499992758705588
35.45,2.9461,316.55,6549233.5607099775,6.549233560709977
35.533,2.953,318.94,6598681.256840437,6.598681256840437
35.617,2.96,321.32,6647922.058844827,6.647922058844827
35.7,2.9669,323.87,6700680.060992388,6.700680060992388
35.783,2.9739,326.25,6749920.862996778,6.749920862996778
35.867,2.9808,328.8,6802678.865144339,6.8026788651443395
35.95,2.9877,331.18,6851919.66714873,6.85191966714873
36.033,2.9947,333.56,6901160.46915312,6.90116046915312
36.117,3.0017,336.12,6954125.36542675,6.95412536542675
36.2,3.0086,338.5,7003366.16743114,7.003366167431141
36.283,3.0155,340.88,7052606.969435531,7.052606969435531
36.367,3.0225,343.43,7105364.971583092,7.105364971583092
36.45,3.0294,345.81,7154605.773587482,7.154605773587482
36.533,3.0363,348.36,7207363.775735043,7.207363775735043
36.633,3.0447,351.42,7270673.3783121165,7.270673378312116
36.733,3.053,354.49,7334189.875015259,7.334189875015259
36.833,3.0613,357.55,7397499.477592331,7.397499477592332
36.933,3.0698,360.61,7460809.080169405,7.460809080169405
37.033,3.0781,363.5,7520601.482603307,7.520601482603307
37.133,3.0864,366.56,7583911.08518038,7.583911085180381
37.233,3.0947,369.62,7647220.687757454,7.647220687757454
37.333,3.103,372.69,7710737.184460595,7.710737184460595
37.433,3.1114,375.75,7774046.787037669,7.774046787037669
37.517,3.1183,378.47,7830321.989328401,7.830321989328401
37.617,3.1267,381.53,7893631.591905474,7.893631591905474
37.717,3.1349,384.59,7956941.194482546,7.956941194482546
37.817,3.1433,387.66,8020457.6911856895,8.02045769118569
37.9,3.1502,390.38,8076732.893476421,8.076732893476422
38.0,3.1586,393.61,8143559.696196665,8.143559696196665
38.1,3.1669,396.84,8210386.498916908,8.210386498916908
38.2,3.1752,399.9,8273696.101493982,8.273696101493982
38.3,3.1836,403.13,8340522.904214226,8.340522904214225
38.4,3.1919,406.2,8404039.400917368,8.404039400917368
38.5,3.2003,409.43,8470866.203637613,8.470866203637613
38.6,3.2086,412.66,8537693.006357856,8.537693006357856
38.7,3.2169,415.89,8604519.8090781,8.604519809078099
38.8,3.2253,419.12,8671346.611798344,8.671346611798343
38.9,3.2336,422.36,8738380.308644658,8.738380308644658
39.0,3.2419,425.76,8808724.31150807,8.80872431150807
39.1,3.2503,428.99,8875551.114228316,8.875551114228315
39.2,3.2586,432.22,8942377.91694856,8.94237791694856
39.3,3.2669,435.62,9012721.919811975,9.012721919811975
39.417,3.2767,439.54,9093824.417230971,9.093824417230971
39.533,3.2864,443.28,9171202.820380725,9.171202820380724
39.633,3.2947,446.68,9241546.823244141,9.241546823244141
39.75,3.3044,450.59,9322442.426537067,9.322442426537068
39.85,3.3128,453.99,9392786.429400483,9.392786429400482
39.967,3.3224,457.74,9470371.726676308,9.470371726676307
40.067,3.3307,461.14,9540715.729539722,9.540715729539722
40.167,3.3391,464.54,9611059.732403137,9.611059732403136
40.267,3.3475,467.94,9681403.735266551,9.681403735266551
40.367,3.3558,471.34,9751747.738129966,9.751747738129966
40.467,3.3641,474.75,9822298.63511945,9.822298635119449
40.583,3.3739,478.49,9899677.038269207,9.899677038269207
40.683,3.3822,481.89,9970021.041132621,9.970021041132622
40.8,3.3919,485.8,10050916.644425549,10.050916644425548
40.917,3.4016,489.71,10131812.247718474,10.131812247718473
41.033,3.4114,493.63,10212914.74513747,10.21291474513747
41.15,3.4211,497.71,10297327.548573568,10.297327548573568
41.267,3.4308,501.79,10381740.352009667,10.381740352009666
41.383,3.4405,505.7,10462635.955302592,10.462635955302593
41.5,3.4503,509.79,10547255.65286476,10.54725565286476
41.617,3.4599,513.7,10628151.256157687,10.628151256157686
41.733,3.4697,517.78,10712564.059593784,10.712564059593785
41.85,3.4793,521.69,10793459.662886713,10.793459662886713
41.967,3.4892,525.78,10878079.360448876,10.878079360448876
42.083,3.4989,529.86,10962492.163884975,10.962492163884974
42.2,3.5086,533.94,11046904.967321074,11.046904967321074
42.317,3.5183,538.02,11131317.77075717,11.131317770757171
42.433,3.528,542.1,11215730.574193269,11.21573057419327
42.55,3.5378,546.19,11300350.271755435,11.300350271755434
42.667,3.5475,550.27,11384763.075191531,11.38476307519153
42.783,3.5572,554.35,11469175.87862763,11.46917587862763
42.9,3.5669,558.43,11553588.682063727,11.553588682063726
43.017,3.5767,562.52,11638208.379625894,11.638208379625894
43.133,3.5864,566.77,11726138.383205162,11.726138383205162
43.267,3.5975,571.53,11824619.987213941,11.824619987213941
43.4,3.6085,576.29,11923101.591222722,11.923101591222721
43.533,3.6197,581.23,12025307.289500743,12.025307289500743
43.667,3.6308,586.16,12127306.093652694,12.127306093652694
43.8,3.6419,591.09,12229304.897804646,12.229304897804646
43.933,3.6531,596.03,12331510.596082665,12.331510596082666
44.067,3.6642,600.96,12433509.40023462,12.43350940023462
44.2,3.6753,605.89,12535508.204386568,12.535508204386568
44.317,3.685,610.31,12626955.408109007,12.626955408109007
44.45,3.6961,615.25,12729161.106387028,12.729161106387028
44.583,3.7072,620.35,12834677.11068215,12.83467711068215
44.717,3.7182,625.45,12940193.114977274,12.940193114977275
44.85,3.7295,630.56,13045916.013398463,13.045916013398463
44.983,3.7406,635.66,13151432.017693585,13.151432017693585
45.117,3.7516,640.76,13256948.021988707,13.256948021988707
45.25,3.7628,645.87,13362670.9204099,13.362670920409899
45.383,3.7739,650.97,13468186.924705021,13.468186924705021
45.517,3.7849,656.07,13573702.929000143,13.573702929000143
45.65,3.796,661.17,13679218.933295263,13.679218933295264
45.783,3.8072,666.45,13788459.031859627,13.788459031859627
45.917,3.8184,671.55,13893975.036154747,13.893975036154748
46.05,3.8294,676.65,13999491.040449869,13.999491040449868
46.183,3.8405,681.93,14108731.139014231,14.108731139014232
46.317,3.8516,687.03,14214247.143309353,14.214247143309352
46.45,3.8627,692.13,14319763.147604477,14.319763147604476
46.583,3.8738,697.41,14429003.246168837,14.429003246168836
46.733,3.8864,703.19,14548588.051036643,14.548588051036642
46.883,3.8989,709.14,14671690.056047618,14.671690056047618
47.033,3.9114,714.93,14791481.755041491,14.791481755041492
47.183,3.9239,720.88,14914583.760052469,14.91458376005247
47.333,3.9364,726.66,15034168.564920273,15.034168564920273
47.483,3.9489,732.45,15153960.263914147,15.153960263914147
47.633,3.9614,738.23,15273545.068781951,15.273545068781951
47.783,3.9739,744.18,15396647.073792927,15.396647073792927
47.933,3.9863,750.14,15519955.972929971,15.51995597292997
48.083,3.9989,756.09,15643057.977940949,15.643057977940948
48.233,4.0114,762.04,15766159.982951922,15.766159982951923
48.383,4.0238,768.17,15892986.082232138,15.892986082232138
48.533,4.0364,774.12,16016088.087243116,16.016088087243116
48.683,4.0489,780.07,16139190.092254091,16.13919009225409
48.833,4.0613,786.2,16266016.191534307,16.266016191534305
48.983,4.0738,792.32,16392635.396688454,16.392635396688455
49.133,4.0864,798.44,16519254.601842599,16.5192546018426
49.3,4.1002,805.08,16656632.301552327,16.656632301552328
49.45,4.1128,811.2,16783251.506706472,16.783251506706474
49.617,4.1266,817.84,16920629.2064162,16.9206292064162
49.767,4.1392,823.96,17047248.411570348,17.047248411570347
49.917,4.1516,830.08,17173867.616724495,17.173867616724493
50.083,4.1656,837.06,17318279.716720562,17.31827971672056
50.25,4.1794,844.03,17462484.92259056,17.462484922590562
50.417,4.1933,851.0,17606690.128460564,17.606690128460563
50.583,4.2072,857.98,17751102.22845663,17.75110222845663
50.733,4.2196,864.44,17884755.83389712,17.88475583389712
50.883,4.2323,870.91,18018616.333463676,18.018616333463676
51.05,4.2461,878.05,18166338.739476845,18.166338739476846
51.217,4.2599,885.36,18317578.34563319,18.31757834563319
51.383,4.2739,892.51,18465507.645772427,18.465507645772426
51.55,4.2878,899.82,18616747.251928773,18.61674725192877
51.717,4.3016,907.14,18768193.75221118,18.76819375221118
51.883,4.3156,914.11,18912398.958081182,18.912398958081184
52.05,4.3294,921.43,19063845.45836359,19.063845458363588
52.217,4.3433,928.74,19215085.064519934,19.215085064519933
52.383,4.3573,936.05,19366324.670676272,19.36632467067627
52.55,4.3711,943.2,19514253.970815513,19.514253970815513
52.717,4.3849,950.51,19665493.576971855,19.665493576971855
52.883,4.3989,957.66,19813422.877111096,19.813422877111098
53.05,4.4128,964.8,19961145.283124264,19.961145283124264
53.233,4.4281,972.63,20123143.383836187,20.123143383836187
53.417,4.4433,980.45,20284934.590422045,20.284934590422047
53.6,4.4586,988.27,20446725.797007896,20.446725797007897
53.783,4.4739,996.1,20608723.89771982,20.60872389771982
53.967,4.4891,1003.9,20770101.316053536,20.770101316053537
54.15,4.5044,1011.7,20931478.734387252,20.93147873438725
54.333,4.5197,1019.7,21096994.035242345,21.096994035242346
54.517,4.5349,1027.6,21260440.394836746,21.260440394836746
54.7,4.5503,1035.6,21425955.695691843,21.425955695691844
54.883,4.5655,1043.6,21591470.996546935,21.591470996546935
55.067,4.5808,1051.6,21756986.297402028,21.75698629740203
55.267,4.5974,1060.2,21934915.245821256,21.934915245821255
55.467,4.6142,1068.9,22114913.135501172,22.114913135501173
55.65,4.6294,1077.1,22284566.318877637,22.284566318877637
55.833,4.6447,1085.2,22452150.56099342,22.45215056099342
56.017,4.66,1093.4,22621803.744369894,22.621803744369895
56.217,4.6767,1102.2,22803870.575310495,22.803870575310494
56.417,4.6933,1111.3,22992144.230033163,22.992144230033162
56.617,4.7099,1120.3,23178348.943495143,23.178348943495145
56.817,4.7266,1129.3,23364553.656957123,23.364553656957124
57.017,4.7434,1138.5,23554896.252940483,23.554896252940484
57.217,4.76,1147.5,23741100.966402464,23.741100966402463
57.417,4.7767,1156.7,23931443.56238582,23.93144356238582
57.617,4.7933,1165.9,24121786.15836918,24.12178615836918
57.817,4.81,1174.9,24307990.87183116,24.30799087183116
58.017,4.8266,1184.1,24498333.467814513,24.49833346781451
58.217,4.8434,1193.2,24686607.122537185,24.686607122537186
58.417,4.86,1202.4,24876949.71852054,24.876949718520542
58.633,4.8781,1212.1,25077637.02080734,25.07763702080734
58.85,4.8961,1221.8,25278324.32309414,25.27832432309414
59.067,4.9141,1231.5,25479011.625380944,25.479011625380945
59.283,4.9322,1241.4,25683836.810189124,25.683836810189124
59.5,4.9502,1251.1,25884524.11247592,25.88452411247592
59.717,4.9683,1260.9,26087280.356023412,26.087280356023413
59.933,4.9864,1270.6,26287967.65831021,26.287967658310208
60.167,5.0058,1281.0,26503137.549421832,26.503137549421833
60.383,5.0239,1290.9,26707962.73423001,26.707962734230012
60.6,5.042,1300.7,26910718.977777503,26.910718977777503
60.833,5.0613,1311.3,27130026.7514105,27.1300267514105
61.067,5.0809,1321.8,27347265.58378281,27.34726558378281
61.3,5.1002,1332.4,27566573.35741581,27.56657335741581
61.533,5.1197,1342.9,27783812.18978812,27.783812189788122
61.767,5.1391,1353.3,27998982.080899738,27.998982080899737
62.017,5.16,1364.4,28228634.560836185,28.228634560836184
62.25,5.1794,1374.9,28445873.393208493,28.445873393208494
62.483,5.1989,1385.6,28667250.108102176,28.667250108102177
62.717,5.2183,1396.3,28888626.822995868,28.888626822995867
62.967,5.2392,1407.9,29128624.009235755,29.128624009235754
63.217,5.26,1419.5,29368621.195475638,29.368621195475637
63.45,5.2794,1430.4,29594135.792890705,29.594135792890704
63.683,5.2988,1441.4,29821719.331566457,29.821719331566456
63.933,5.3197,1453.0,30061716.517806344,30.061716517806342
64.183,5.3405,1464.6,30301713.704046227,30.30171370404623
64.433,5.3614,1476.1,30539641.949025422,30.539641949025423
64.683,5.3822,1487.5,30775501.252743933,30.775501252743933
64.95,5.4044,1499.8,31029981.027808636,31.029981027808635
65.217,5.4267,1511.7,31276185.03783059,31.27618503783059
65.483,5.4489,1523.6,31522389.04785254,31.52238904785254
65.75,5.471,1535.7,31772730.94039587,31.77273094039587
66.017,5.4933,1547.6,32018934.95041782,32.01893495041782
66.283,5.5155,1559.5,32265138.96043977,32.26513896043977
66.55,5.5377,1571.4,32511342.970461726,32.511342970461726
66.833,5.5614,1584.0,32772029.569308497,32.77202956930849
67.117,5.585,1596.7,33034785.10941596,33.03478510941596
67.4,5.6086,1609.3,33295471.70826273,33.29547170826273
67.683,5.6322,1622.1,33560296.18963088,33.56029618963088
67.967,5.6558,1634.8,33823051.72973834,33.82305172973834
68.25,5.6794,1647.6,34087876.21110649,34.08787621110649
68.533,5.703,1660.3,34350631.75121395,34.35063175121395
68.817,5.7267,1673.4,34621663.05636417,34.62166305636417
69.1,5.7502,1686.5,34892694.36151438,34.89269436151438
69.383,5.7739,1699.6,35163725.66666459,35.16372566666459
69.683,5.7989,1713.2,35445101.67811826,35.445101678118256
69.983,5.8239,1726.8,35726477.68957191,35.72647768957191
70.283,5.8488,1740.3,36005784.75976488,36.00578475976488
70.583,5.8738,1753.7,36283022.88869717,36.28302288869717
70.9,5.9002,1767.5,36568536.782672204,36.568536782672204
71.217,5.9266,1781.3,36854050.67664724,36.85405067664724
71.533,5.9531,1795.1,37139564.57062227,37.13956457062227
71.867,5.9808,1809.3,37433354.22964007,37.43335422964007
72.2,6.0086,1823.3,37723006.00613648,37.72300600613648
72.533,6.0363,1837.2,38010588.84137221,38.010588841372204
72.9,6.0669,1852.0,38316792.14795413,38.31679214795413
73.267,6.0975,1866.5,38616788.63075399,38.61678863075399
73.65,6.1295,1880.8,38912647.23103246,38.91264723103246
