tempo_s,alongamento_mm_mm,tensao_pa,tensao_mpa
57.617,4.7942,28072636.7280954,28.0726367280954
57.833,4.8122,28300265.256918285,28.300265256918284
58.05,4.8303,28525571.045651134,28.525571045651134
58.267,4.8483,28746231.35420393,28.74623135420393
58.483,4.8663,28971537.14293678,28.971537142936782
58.7,4.8844,29201488.411849696,29.201488411849695
58.917,4.9024,29433762.420852635,29.433762420852634
59.133,4.9205,29668359.169945605,29.668359169945607
59.35,4.9386,29895987.698768485,29.895987698768486
59.567,4.9566,30130584.44786146,30.13058444786146
59.783,4.9747,30358212.97668434,30.35821297668434
60.017,4.9941,30611391.646497548,30.611391646497548
60.25,5.0136,30859924.83613069,30.85992483613069
60.483,5.033,31106135.28567381,31.10613528567381
60.717,5.0524,31350022.995126896,31.350022995126896
60.95,5.0718,31596233.44467001,31.59623344467001
61.183,5.0914,31840121.154123098,31.840121154123096
61.417,5.1108,32086331.60366622,32.08633160366622
61.667,5.1317,32346478.493749507,32.34647849374951
61.9,5.151,32590366.203202594,32.59036620320259
62.15,5.1719,32852835.833375923,32.85283583337592
62.4,5.1927,33112982.72345921,33.11298272345921
62.65,5.2136,33377775.093722567,33.37777509372257
62.917,5.2358,33649535.68425601,33.64953568425601
63.167,5.2567,33912005.31442933,33.91200531442933
63.417,5.2775,34172152.204512626,34.17215220451263
63.683,5.2997,34443912.79504607,34.44391279504607
63.95,5.3219,34720318.86575956,34.72031886575956
64.217,5.3441,35001370.41665313,35.001370416653124
64.467,5.365,35270808.267096534,35.270808267096534
64.733,5.3872,35554182.55808012,35.55418255808012
65.0,5.4094,35842202.329243764,35.84220232924376
65.267,5.4316,36134867.58058747,36.13486758058747
65.533,5.4539,36422887.35175112,36.42288735175112
65.8,5.476,36713229.86300479,36.71322986300479
66.067,5.4982,36996604.15398838,36.996604153988386
66.333,5.5206,37282301.185062,37.282301185061996
66.6,5.5427,37570320.95622564,37.57032095622564
66.883,5.5664,37869954.42783944,37.869954427839446
67.167,5.5899,38169587.89945323,38.169587899453234
67.45,5.6136,38466898.63097699,38.46689863097699
67.733,5.6372,38766532.10259079,38.766532102590794
68.017,5.6607,39066165.57420459,39.06616557420459
68.317,5.6858,39379735.48635855,39.379735486358555
68.617,5.7108,39695628.138602555,39.69562813860256
68.917,5.7358,40006875.310666494,40.006875310666494
69.217,5.7608,40320445.22282046,40.32044522282046
69.533,5.7872,40643306.095334545,40.643306095334545
69.85,5.8136,40970812.4480287,40.970812448028695
70.15,5.8386,41286705.10027269,41.28670510027269
70.467,5.865,41611888.71287681,41.61188871287681
70.783,5.8914,41939395.06557096,41.939395065570956
71.1,5.9177,42271546.89844517,42.271546898445166
71.417,5.9442,42599053.251139306,42.5990532511393
71.75,5.9718,42938173.3042836,42.938173304283595
72.083,5.9997,43281938.83760796,43.28193883760796
72.417,6.0275,43623381.630842276,43.623381630842275
72.767,6.0566,43969469.90425666,43.969469904256655
73.117,6.0858,44313235.43758101,44.31323543758101
73.483,6.1163,44661646.45108542,44.66164645108542
73.867,6.1482,45012380.20467986,45.012380204679864
74.25,6.1803,45360791.21818428,45.360791218184275
74.667,6.215,45720815.93213883,45.720815932138834
