tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
33.4,2.7756,0.055512,257.02,5484590.992,5.484590992
33.467,2.7811,0.055622,258.72,5520867.565,5.520867565
33.533,2.7867,0.055734,260.59,5560771.795,5.560771795
33.6,2.7922,0.055844,262.29,5597048.367,5.597048367
33.683,2.7992,0.055984,264.5,5644207.912,5.644207912
33.767,2.8062,0.056124,266.71,5691367.456,5.691367456
33.85,2.8131,0.056262,269.1,5742368.049,5.742368049
33.933,2.82,0.0564,271.31,5789527.594,5.789527594
34.017,2.827,0.05654,273.52,5836687.138,5.836687138
34.1,2.8339,0.056678,275.9,5887474.34,5.88747434
34.183,2.8409,0.056818,278.28,5938261.541,5.938261541
34.267,2.8479,0.056958,280.49,5985421.086,5.985421086
34.333,2.8534,0.057068,282.53,6028952.973,6.028952973
34.417,2.8602,0.057204,284.75,6076325.909,6.076325909
34.5,2.8673,0.057346,287.13,6127113.11,6.12711311
34.583,2.8742,0.057484,289.51,6177900.312,6.177900312
34.667,2.8811,0.057622,291.89,6228687.514,6.228687514
34.75,2.8881,0.057762,294.1,6275847.058,6.275847058
34.817,2.8937,0.057874,296.14,6319378.945,6.319378945
34.9,2.9006,0.058012,298.52,6370166.147,6.370166147
34.967,2.9061,0.058122,300.56,6413698.034,6.413698034
35.05,2.9131,0.058262,302.95,6464698.627,6.464698627
35.117,2.9187,0.058374,304.99,6508230.514,6.508230514
35.2,2.9257,0.058514,307.37,6559017.716,6.559017716
35.283,2.9325,0.05865,309.92,6613432.575,6.613432575
35.367,2.9395,0.05879,312.47,6667847.434,6.667847434
35.45,2.9465,0.05893,315.02,6722262.292,6.722262292
35.533,2.9533,0.059066,317.4,6773049.494,6.773049494
35.617,2.9604,0.059208,319.96,6827677.745,6.827677745
35.7,2.9672,0.059344,322.51,6882092.603,6.882092603
35.783,2.9741,0.059482,325.06,6936507.462,6.936507462
35.867,2.9812,0.059624,327.61,6990922.321,6.990922321
35.95,2.9882,0.059764,330.33,7048964.837,7.048964837
36.033,2.9951,0.059902,332.88,7103379.696,7.103379696
36.117,3.002,0.06004,335.6,7161422.212,7.161422212
36.2,3.0089,0.060178,338.16,7216050.463,7.216050463
36.283,3.0158,0.060316,340.88,7274092.979,7.274092979
36.367,3.0228,0.060456,343.43,7328507.838,7.328507838
36.45,3.0297,0.060594,345.98,7382922.697,7.382922697
36.533,3.0368,0.060736,348.7,7440965.213,7.440965213
36.633,3.045,0.0609,351.76,7506263.044,7.506263044
36.717,3.052,0.06104,354.49,7564518.951,7.564518951
36.817,3.0603,0.061206,357.55,7629816.782,7.629816782
36.917,3.0687,0.061374,360.61,7695114.613,7.695114613
37.0,3.0756,0.061512,363.33,7753157.129,7.753157129
37.1,3.0839,0.061678,366.56,7822082.617,7.822082617
37.2,3.0922,0.061844,369.62,7887380.447,7.887380447
37.283,3.0992,0.061984,372.35,7945636.355,7.945636355
37.367,3.1062,0.062124,375.07,8003678.871,8.003678871
37.45,3.1131,0.062262,377.79,8061721.387,8.061721387
37.533,3.12,0.0624,380.51,8119763.904,8.119763904
37.617,3.127,0.06254,383.23,8177806.42,8.17780642
37.7,3.1339,0.062678,385.95,8235848.936,8.235848936
37.783,3.1409,0.062818,388.68,8294104.844,8.294104844
37.867,3.1479,0.062958,391.4,8352147.36,8.35214736
37.95,3.1547,0.063094,394.12,8410189.876,8.410189876
38.05,3.1631,0.063262,397.35,8479115.364,8.479115364
38.15,3.1714,0.063428,400.58,8548040.852,8.548040852
38.25,3.1798,0.063596,403.81,8616966.34,8.61696634
38.35,3.1881,0.063762,407.22,8689732.876,8.689732876
38.45,3.1964,0.063928,410.45,8758658.364,8.758658364
38.55,3.2048,0.064096,413.85,8831211.509,8.831211509
38.65,3.2131,0.064262,417.08,8900136.997,8.900136997
38.75,3.2214,0.064428,420.48,8972690.143,8.972690143
38.85,3.2298,0.064596,423.72,9041829.022,9.041829022
38.95,3.2381,0.064762,427.12,9114382.167,9.114382167
39.05,3.2464,0.064928,430.35,9183307.655,9.183307655
39.15,3.2547,0.065094,433.75,9255860.8,9.2558608
39.25,3.2631,0.065262,437.15,9328413.946,9.328413946
39.367,3.2728,0.065456,441.07,9412063.454,9.412063454
39.467,3.2811,0.065622,444.47,9484616.599,9.484616599
39.567,3.2894,0.065788,447.87,9557169.744,9.557169744
39.667,3.2979,0.065958,451.27,9629722.89,9.62972289
39.767,3.3062,0.066124,454.67,9702276.035,9.702276035
39.867,3.3144,0.066288,458.08,9775042.572,9.775042572
39.967,3.3228,0.066456,461.48,9847595.717,9.847595717
40.067,3.3311,0.066622,464.88,9920148.862,9.920148862
40.167,3.3395,0.06679,468.28,9992702.007,9.992702007
40.267,3.3479,0.066958,471.68,10065255.15,10.06525515
40.367,3.3561,0.067122,475.09,10138021.69,10.13802169
40.467,3.3645,0.06729,478.49,10210574.83,10.21057483
40.567,3.3728,0.067456,482.06,10286755.64,10.28675564
40.683,3.3825,0.06765,486.14,10373819.41,10.37381941
40.8,3.3922,0.067844,490.22,10460883.19,10.46088319
40.917,3.4019,0.068038,494.31,10548160.35,10.54816035
41.033,3.4118,0.068236,498.39,10635224.13,10.63522413
41.15,3.4215,0.06843,502.64,10725915.56,10.72591556
41.267,3.4311,0.068622,506.72,10812979.33,10.81297933
41.383,3.4408,0.068816,510.81,10900256.5,10.9002565
41.5,3.4506,0.069012,515.06,10990947.93,10.99094793
41.617,3.4603,0.069206,519.31,11081639.36,11.08163936
41.733,3.47,0.0694,523.56,11172330.79,11.17233079
41.85,3.4797,0.069594,527.82,11263235.61,11.26323561
41.967,3.4895,0.06979,532.24,11357554.7,11.3575547
42.083,3.4993,0.069986,536.49,11448246.13,11.44824613
42.2,3.5089,0.070178,540.91,11542565.22,11.54256522
42.317,3.5186,0.070372,545.34,11637097.7,11.6370977
42.433,3.5284,0.070568,549.76,11731416.79,11.73141679
42.55,3.5381,0.070762,554.01,11822108.22,11.82210822
42.667,3.5478,0.070956,558.43,11916427.31,11.91642731
42.783,3.5575,0.07115,562.86,12010959.79,12.01095979
42.9,3.5673,0.071346,567.28,12105278.88,12.10527888
43.017,3.5771,0.071542,571.7,12199597.97,12.19959797
43.133,3.5867,0.071734,576.12,12293917.06,12.29391706
43.25,3.5965,0.07193,580.55,12388449.54,12.38844954
43.367,3.6062,0.072124,585.14,12486396.29,12.48639629
43.5,3.6173,0.072346,590.07,12591598.35,12.59159835
43.633,3.6283,0.072566,595.01,12697013.8,12.6970138
43.75,3.6382,0.072764,599.43,12791332.89,12.79133289
43.867,3.6479,0.072958,603.85,12885651.98,12.88565198
43.983,3.6576,0.073152,608.27,12979971.06,12.97997106
44.1,3.6672,0.073344,612.7,13074503.54,13.07450354
44.233,3.6784,0.073568,617.8,13183333.26,13.18333326
44.367,3.6895,0.07379,622.9,13292162.98,13.29216298
44.5,3.7006,0.074012,628.0,13400992.7,13.4009927
44.633,3.7117,0.074234,633.11,13510035.81,13.51003581
44.767,3.7228,0.074456,638.21,13618865.52,13.61886552
44.9,3.734,0.07468,643.48,13731322.9,13.7313229
45.033,3.745,0.0749,648.59,13840366.01,13.84036601
45.167,3.7562,0.075124,653.69,13949195.73,13.94919573
45.3,3.7673,0.075346,658.96,14061653.1,14.0616531
45.433,3.7784,0.075568,664.07,14170696.21,14.17069621
45.567,3.7895,0.07579,669.51,14286781.24,14.28678124
45.7,3.8006,0.076012,674.61,14395610.96,14.39561096
45.833,3.8117,0.076234,679.88,14508068.34,14.50806834
45.967,3.8228,0.076456,685.16,14620739.1,14.6207391
46.1,3.834,0.07668,690.43,14733196.48,14.73319648
46.233,3.8451,0.076902,695.53,14842026.2,14.8420262
46.367,3.8561,0.077122,700.81,14954696.96,14.95469696
46.517,3.8686,0.077372,706.76,15081664.97,15.08166497
46.667,3.8812,0.077624,712.71,15208632.97,15.20863297
46.817,3.8936,0.077872,718.67,15335814.37,15.33581437
46.95,3.9047,0.078094,724.11,15451899.4,15.4518994
47.083,3.9159,0.078318,729.55,15567984.43,15.56798443
47.217,3.927,0.07854,735.17,15687910.51,15.68791051
47.35,3.9381,0.078762,740.95,15811250.86,15.81125086
47.483,3.9492,0.078984,746.73,15934591.21,15.93459121
47.633,3.9617,0.079234,753.03,16069027.92,16.06902792
47.767,3.9728,0.079456,758.81,16192368.26,16.19236826
47.917,3.9853,0.079706,765.1,16326591.58,16.32659158
48.067,3.9978,0.079956,771.4,16461028.29,16.46102829
48.217,4.0103,0.080206,777.69,16595251.61,16.59525161
48.35,4.0214,0.080428,783.48,16718805.35,16.71880535
48.483,4.0325,0.08065,789.26,16842145.7,16.8421457
48.633,4.045,0.0809,795.72,16979996.67,16.97999667
48.783,4.0576,0.081152,802.02,17114433.38,17.11443338
48.933,4.07,0.0814,808.48,17252284.36,17.25228436
49.083,4.0825,0.08165,814.77,17386507.68,17.38650768
49.233,4.095,0.0819,821.24,17524572.04,17.52457204
49.383,4.1076,0.082152,827.7,17662423.02,17.66242302
49.55,4.1214,0.082428,834.84,17814784.62,17.81478462
49.717,4.1353,0.082706,841.99,17967359.62,17.96735962
49.867,4.1478,0.082956,848.45,18105210.6,18.1052106
50.033,4.1616,0.083232,855.43,18254157.94,18.25415794
50.183,4.1742,0.083484,861.89,18392008.91,18.39200891
50.35,4.1881,0.083762,868.86,18540742.86,18.54074286
50.517,4.202,0.08404,875.84,18689690.2,18.6896902
50.683,4.2158,0.084316,882.98,18842051.8,18.8420518
50.85,4.2298,0.084596,890.13,18994626.8,18.9946268
51.017,4.2437,0.084874,897.44,19150616.06,19.15061606
51.183,4.2576,0.085152,904.59,19303191.06,19.30319106
51.35,4.2714,0.085428,911.9,19459180.32,19.45918032
51.517,4.2853,0.085706,919.04,19611541.93,19.61154193
51.7,4.3007,0.086014,926.87,19778627.55,19.77862755
51.867,4.3144,0.086288,934.01,19930989.16,19.93098916
52.033,4.3283,0.086566,941.16,20083564.15,20.08356415
52.2,4.3423,0.086846,948.47,20239553.41,20.23955341
52.367,4.3562,0.087124,955.79,20395756.07,20.39575607
52.533,4.37,0.0874,962.93,20548117.67,20.54811767
52.717,4.3853,0.087706,970.92,20718617.56,20.71861756
52.9,4.4005,0.08801,978.92,20889330.85,20.88933085
53.067,4.4145,0.08829,986.4,21048947.77,21.04894777
53.233,4.4284,0.088568,993.89,21208778.08,21.20877808
53.417,4.4437,0.088874,1002.1,21383972.58,21.38397258
53.6,4.459,0.08918,1010.2,21556819.78,21.55681978
53.783,4.4742,0.089484,1018.4,21731800.9,21.7318009
53.967,4.4895,0.08979,1026.7,21908915.93,21.90891593
54.15,4.5048,0.090096,1035.1,22088164.87,22.08816487
54.333,4.52,0.0904,1043.4,22265279.91,22.26527991
54.517,4.5353,0.090706,1051.7,22442394.94,22.44239494
54.7,4.5505,0.09101,1060.2,22623777.8,22.6237778
54.883,4.5658,0.091316,1068.4,22798758.91,22.79875891
55.067,4.5811,0.091622,1076.9,22980141.78,22.98014178
55.25,4.5964,0.091928,1085.4,23161524.64,23.16152464
55.433,4.6117,0.092234,1093.7,23338639.67,23.33863967
55.617,4.6269,0.092538,1102.2,23520022.53,23.52002253
55.817,4.6436,0.092872,1111.3,23714208.89,23.71420889
56.017,4.6603,0.093206,1120.3,23906261.34,23.90626134
56.217,4.677,0.09354,1129.3,24098313.78,24.09831378
56.417,4.6937,0.093874,1138.3,24290366.22,24.29036622
56.617,4.7103,0.094206,1147.3,24482418.67,24.48241867
56.817,4.727,0.09454,1156.5,24678738.94,24.67873894
57.017,4.7436,0.094872,1165.3,24866523.55,24.86652355
57.217,4.7604,0.095208,1174.4,25060709.91,25.06070991
57.417,4.7769,0.095538,1183.5,25254896.27,25.25489627
57.633,4.7951,0.095902,1193.4,25466153.96,25.46615396
57.85,4.8131,0.096262,1203.3,25677411.65,25.67741165
58.067,4.8312,0.096624,1213.0,25884401.5,25.8844015
58.283,4.8493,0.096986,1222.7,26091391.36,26.09139136
58.5,4.8672,0.097344,1232.4,26298381.21,26.29838121
58.717,4.8854,0.097708,1242.2,26507504.98,26.50750498
58.933,4.9034,0.098068,1252.4,26725164.42,26.72516442
59.15,4.9215,0.09843,1262.3,26936422.11,26.93642211
59.367,4.9395,0.09879,1272.2,27147679.79,27.14767979
59.583,4.9576,0.099152,1282.2,27361071.4,27.3610714
59.8,4.9755,0.09951,1292.4,27578730.83,27.57873083
60.017,4.9937,0.099874,1302.4,27792122.44,27.79212244
60.233,5.0117,0.100234,1312.5,28007647.96,28.00764796
60.467,5.0311,0.100622,1323.4,28240244.8,28.2402448
60.7,5.0506,0.101012,1334.3,28472841.65,28.47284165
60.933,5.0701,0.101402,1345.1,28703304.58,28.70330458
61.15,5.088,0.10176,1355.3,28920964.02,28.92096402
61.383,5.1076,0.102152,1366.1,29151426.95,29.15142695
61.617,5.127,0.10254,1376.9,29381889.88,29.38188988
61.85,5.1464,0.102928,1387.7,29612352.81,29.61235281
62.083,5.1658,0.103316,1398.4,29840681.83,29.84068183
62.333,5.1867,0.103734,1409.9,30086082.17,30.08608217
62.583,5.2075,0.10415,1421.5,30333616.43,30.33361643
62.833,5.2284,0.104568,1432.9,30576882.86,30.57688286
63.083,5.2491,0.104982,1444.5,30824417.12,30.82441712
63.333,5.2701,0.105402,1455.9,31067683.55,31.06768355
63.583,5.2909,0.105818,1467.3,31310949.98,31.31094998
63.833,5.3118,0.106236,1478.7,31554216.4,31.5542164
64.083,5.3325,0.10665,1490.1,31797482.83,31.79748283
64.35,5.3547,0.107094,1502.1,32053552.76,32.05355276
64.617,5.377,0.10754,1514.4,32316024.43,32.31602443
64.883,5.3992,0.107984,1526.6,32576362.19,32.57636219
65.15,5.4215,0.10843,1538.9,32838833.86,32.83883386
65.417,5.4436,0.108872,1551.5,33107707.28,33.10770728
65.683,5.4659,0.109318,1563.9,33372312.87,33.37231287
65.95,5.4881,0.109762,1576.3,33636918.45,33.63691845
66.217,5.5103,0.110206,1588.9,33905791.87,33.90579187
66.483,5.5325,0.11065,1601.3,34170397.46,34.17039746
66.75,5.5548,0.111096,1613.7,34435003.05,34.43500305
67.033,5.5784,0.111568,1627.0,34718813.88,34.71881388
67.317,5.602,0.11204,1640.1,34998356.88,34.99835688
67.6,5.6255,0.11251,1653.4,35282167.72,35.28216772
67.883,5.6493,0.112986,1666.5,35561710.72,35.56171072
68.183,5.6742,0.113484,1679.7,35843387.63,35.84338763
68.483,5.6992,0.113984,1693.3,36133600.22,36.13360022
68.783,5.7242,0.114484,1706.8,36421678.88,36.42167888
69.083,5.7492,0.114984,1720.2,36707623.63,36.70762363
69.383,5.7742,0.115484,1733.5,36991434.46,36.99143446
69.683,5.7992,0.115984,1746.7,37273111.38,37.27311138
70.0,5.8256,0.116512,1760.9,37576127.45,37.57612745
70.317,5.852,0.11704,1774.8,37872741.78,37.87274178
70.633,5.8784,0.117568,1788.6,38167222.2,38.1672222
70.95,5.9047,0.118094,1802.7,38468104.36,38.46810436
71.267,5.9311,0.118622,1816.8,38768986.52,38.76898652
71.583,5.9576,0.119152,1831.3,39078404.34,39.07840434
71.9,5.9839,0.119678,1845.6,39383554.34,39.38355434
72.217,6.0103,0.120206,1859.9,39688704.33,39.68870433
72.55,6.0381,0.120762,1874.8,40006657.82,40.00665782
72.883,6.0659,0.121318,1889.6,40322477.39,40.32247739
73.217,6.0936,0.121872,1904.3,40636163.05,40.63616305
73.567,6.1228,0.122456,1919.2,40954116.54,40.95411654
73.917,6.1521,0.123042,1934.2,41274203.94,41.27420394
74.283,6.1826,0.123652,1949.5,41600693.1,41.6006931
74.65,6.2131,0.124262,1964.6,41922914.42,41.92291442
75.033,6.2451,0.124902,1980.1,42253671.4,42.2536714
75.417,6.2769,0.125538,1995.4,42580160.56,42.58016056
75.817,6.3104,0.126208,2011.1,42915185.37,42.91518537
76.25,6.3465,0.12693,2027.2,43258745.85,43.25874585
76.683,6.3826,0.127652,2042.9,43593770.67,43.59377067
77.133,6.4201,0.128402,2058.5,43926661.57,43.92666157
77.617,6.4604,0.129208,2074.9,44276623.8,44.2766238
78.1,6.5006,0.130012,2090.9,44618050.37,44.61805037
78.6,6.5423,0.130846,2106.5,44950941.27,44.95094127
