tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
49.6,4.126,723.09,17078580.032594066,17.078580032594065
49.75,4.1385,728.87,17215097.191714495,17.215097191714495
49.9,4.151,734.83,17355865.750253905,17.355865750253905
50.05,4.1635,740.61,17492382.909374338,17.49238290937434
50.2,4.176,746.39,17628900.06849477,17.628900068494772
50.35,4.1885,752.18,17765653.416471813,17.765653416471814
50.5,4.2009,758.13,17906185.78615461,17.90618578615461
50.65,4.2135,763.91,18042702.945275042,18.042702945275042
50.8,4.2259,769.7,18179456.293252088,18.179456293252088
50.95,4.2385,775.65,18319988.662934884,18.319988662934886
51.1,4.251,781.6,18460521.032617684,18.460521032617685
51.25,4.2635,787.39,18597274.380594727,18.597274380594726
51.417,4.2774,793.85,18749852.38196462,18.74985238196462
51.583,4.2913,800.48,18906445.59389688,18.90644559389688
51.75,4.305,806.95,19059259.784123387,19.059259784123388
51.917,4.319,813.58,19215852.996055648,19.21585299605565
52.083,4.333,820.22,19372682.39684452,19.37268239684452
52.25,4.3468,826.85,19529275.60877678,19.529275608776782
52.4,4.3593,832.97,19673823.189021945,19.673823189021945
52.567,4.3733,839.61,19830652.589810815,19.830652589810814
52.733,4.387,846.41,19991261.012305442,19.991261012305444
52.9,4.401,853.22,20152105.62365668,20.15210562365668
53.067,4.4149,860.19,20316729.256713673,20.316729256713675
53.233,4.4287,867.33,20485368.100333028,20.485368100333027
53.4,4.4427,874.31,20650227.922246628,20.65022792224663
53.567,4.4565,881.28,20814851.555303622,20.814851555303623
53.733,4.4704,888.26,20979711.377217226,20.979711377217225
53.9,4.4843,895.23,21144335.010274217,21.144335010274215
54.067,4.4981,902.2,21308958.64333121,21.308958643331213
54.233,4.5121,909.18,21473818.46524481,21.47381846524481
54.4,4.526,916.32,21642457.308864173,21.642457308864174
54.583,4.5413,923.98,21823377.973027237,21.823377973027238
54.767,4.5566,931.63,22004062.448333688,22.004062448333688
54.95,4.5718,939.29,22184983.112496752,22.184983112496752
55.133,4.5871,946.6,22357637.16667848,22.35763716667848
55.317,4.6024,954.25,22538321.641984932,22.538321641984933
55.5,4.6176,961.57,22711211.88502327,22.71121188502327
55.683,4.633,969.05,22887881.149767354,22.887881149767352
55.867,4.6482,976.54,23064786.603368055,23.064786603368056
56.05,4.6635,984.02,23241455.868112143,23.241455868112144
56.233,4.6788,991.51,23418361.321712844,23.418361321712844
56.417,4.694,999.16,23599045.7970193,23.5990457970193
56.6,4.7093,1006.6,23774770.30633695,23.77477030633695
56.8,4.726,1015.0,23973168.945889134,23.973168945889135
57.0,4.7427,1023.3,24169205.696875222,24.16920569687522
57.2,4.7593,1031.5,24362880.559295215,24.362880559295213
57.4,4.7759,1039.8,24558917.310281303,24.558917310281302
57.6,4.7927,1048.1,24754954.06126739,24.75495406126739
57.8,4.8093,1056.7,24958076.477951773,24.95807647795177
58.0,4.826,1065.2,25158837.00607006,25.15883700607006
58.2,4.8426,1073.5,25354873.757056143,25.354873757056144
58.4,4.8593,1081.8,25550910.50804223,25.550910508042232
58.6,4.8761,1090.3,25751671.036160514,25.751671036160513
58.8,4.8926,1099.0,25957155.341410995,25.957155341410996
59.0,4.9092,1108.0,26169725.312359765,26.169725312359766
59.2,4.9259,1116.9,26379933.39474244,26.37993339474244
59.4,4.9427,1125.5,26583055.81142682,26.583055811426817
59.6,4.9593,1134.4,26793263.893809494,26.793263893809495
59.817,4.9773,1143.9,27017643.307588752,27.017643307588752
60.033,4.9954,1153.4,27242022.72136801,27.242022721368013
60.25,5.0135,1163.0,27468764.023713365,27.468764023713366
60.467,5.0316,1172.5,27693143.43749262,27.69314343749262
60.683,5.0495,1181.8,27912799.074139684,27.912799074139684
60.9,5.0677,1191.2,28134816.599352848,28.13481659935285
61.117,5.0857,1200.7,28359196.013132103,28.359196013132102
61.333,5.1038,1210.1,28581213.538345262,28.581213538345263
61.55,5.1218,1219.4,28800869.17499233,28.80086917499233
61.783,5.1413,1229.5,29039419.92016817,29.039419920168168
62.017,5.1607,1239.5,29275608.776777916,29.275608776777915
62.233,5.1787,1249.0,29499988.190557174,29.499988190557175
62.467,5.1982,1259.2,29740900.824299112,29.74090082429911
62.7,5.2177,1269.3,29979451.569474954,29.979451569474953
62.933,5.2371,1279.5,30220364.203216895,30.220364203216896
63.167,5.2565,1289.5,30456553.059826642,30.456553059826643
63.4,5.2759,1299.6,30695103.80500248,30.695103805002482
63.633,5.2955,1309.6,30931292.661612228,30.93129266161223
63.883,5.3163,1320.3,31184014.738184653,31.184014738184654
64.117,5.3357,1330.5,31424927.371926595,31.424927371926593
64.35,5.3552,1340.7,31665840.005668536,31.665840005668535
64.583,5.3745,1350.9,31906752.639410477,31.906752639410477
64.833,5.3954,1362.0,32168922.27024729,32.16892227024729
65.083,5.4163,1373.0,32428730.01251801,32.42873001251801
65.317,5.4357,1383.6,32679090.20052434,32.67909020052434
65.567,5.4565,1394.6,32938897.94279506,32.93889794279506
65.817,5.4774,1405.9,33205791.350764077,33.20579135076408
66.067,5.4981,1416.9,33465599.093034796,33.4655990930348
66.317,5.519,1428.0,33727768.72387161,33.72776872387161
66.567,5.5398,1438.9,33985214.577576235,33.98521457757624
66.833,5.5621,1450.6,34261555.53980964,34.261555539809635
67.1,5.5843,1462.0,34530810.83634474,34.53081083634474
67.367,5.6065,1473.4,34800066.13287985,34.800066132879856
67.633,5.6287,1484.8,35069321.429414965,35.06932142941496
67.9,5.6509,1496.4,35343300.50308227,35.34330050308227
68.183,5.6746,1508.4,35626727.13101397,35.626727131013965
68.467,5.6982,1520.3,35907791.87037956,35.90779187037956
68.75,5.7218,1532.3,36191218.49831125,36.19121849831125
69.033,5.7454,1544.3,36474645.12624294,36.47464512624294
69.317,5.769,1556.6,36765157.41987293,36.765157419872935
69.6,5.7926,1568.5,37046222.15923853,37.04622215923853
69.9,5.8177,1581.1,37343820.11856681,37.34382011856681
70.2,5.8427,1593.8,37643779.96646118,37.64377996646118
70.483,5.8663,1606.1,37934292.26009117,37.93429226009117
70.767,5.8899,1618.3,38222442.66515506,38.22244266515506
71.067,5.9149,1631.4,38531850.06731383,38.531850067313826
71.367,5.9399,1644.3,38836533.6923404,38.836533692340396
71.667,5.9648,1657.4,39145941.09449917,39.14594109449917
71.967,5.9899,1670.5,39455348.49665793,39.45534849665793
72.267,6.0149,1683.5,39762394.0102506,39.762394010250595
72.567,6.0399,1696.4,40067077.635277174,40.06707763527717
72.883,6.0663,1709.8,40383570.70313423,40.38357070313423
73.2,6.0926,1723.3,40702425.65955739,40.702425659557385
73.517,6.1189,1736.5,41014194.95028225,41.01419495028225
73.833,6.1455,1750.1,41335411.7952715,41.335411795271504
74.167,6.1732,1764.1,41666076.194525145,41.66607619452515
74.5,6.201,1778.2,41999102.48234489,41.99910248234489
74.833,6.2287,1792.2,42329766.88159853,42.32976688159853
75.183,6.2579,1806.6,42669878.83511656,42.669878835116556
75.517,6.2857,1820.6,43000543.2343702,43.0005432343702
75.867,6.3148,1835.0,43340655.18788824,43.340655187888245
76.217,6.344,1849.3,43678405.252840176,43.67840525284018
76.567,6.3732,1863.8,44020879.09492431,44.02087909492431
76.917,6.4024,1878.2,44360991.04844234,44.360991048442344
77.283,6.433,1893.2,44715274.33335696,44.71527433335696
77.65,6.4635,1907.8,45060110.064007185,45.06011006400718
78.033,6.4954,1922.8,45414393.3489218,45.4143933489218
78.45,6.5302,1937.9,45771038.52240252,45.77103852240252
