tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
24.917,2.0691,0.041382,56.133,1164531.909,1.164531909
24.983,2.0745,0.04149,56.813,1178639.149,1.178639149
25.05,2.0801,0.041602,57.493,1192746.389,1.192746389
25.133,2.0871,0.041742,58.174,1206874.375,1.206874375
25.2,2.0926,0.041852,58.854,1220981.615,1.220981615
25.267,2.0981,0.041962,59.535,1235109.601,1.235109601
25.333,2.1037,0.042074,60.215,1249216.841,1.249216841
25.417,2.1106,0.042212,60.895,1263324.081,1.263324081
25.483,2.1162,0.042324,61.576,1277452.067,1.277452067
25.55,2.1218,0.042436,62.256,1291559.306,1.291559306
25.617,2.1273,0.042546,62.937,1305687.292,1.305687292
25.7,2.1342,0.042684,63.617,1319794.532,1.319794532
25.767,2.1398,0.042796,64.297,1333901.772,1.333901772
25.833,2.1454,0.042908,64.978,1348029.758,1.348029758
25.9,2.1509,0.043018,65.658,1362136.998,1.362136998
25.983,2.1579,0.043158,66.339,1376264.984,1.376264984
26.05,2.1635,0.04327,67.019,1390372.224,1.390372224
26.117,2.169,0.04338,67.699,1404479.464,1.404479464
26.183,2.1746,0.043492,68.38,1418607.449,1.418607449
26.25,2.1801,0.043602,69.06,1432714.689,1.432714689
26.317,2.1857,0.043714,69.741,1446842.675,1.446842675
26.383,2.1911,0.043822,70.421,1460949.915,1.460949915
26.45,2.1967,0.043934,71.101,1475057.155,1.475057155
26.517,2.2023,0.044046,71.782,1489185.141,1.489185141
26.583,2.2079,0.044158,72.462,1503292.381,1.503292381
26.65,2.2134,0.044268,73.142,1517399.621,1.517399621
26.717,2.219,0.04438,73.823,1531527.607,1.531527607
26.767,2.2232,0.044464,74.503,1545634.847,1.545634847
26.833,2.2286,0.044572,75.184,1559762.832,1.559762832
26.9,2.2342,0.044684,75.864,1573870.072,1.573870072
26.967,2.2398,0.044796,76.544,1587977.312,1.587977312
27.033,2.2454,0.044908,77.395,1605632.108,1.605632108
27.1,2.251,0.04502,78.075,1619739.348,1.619739348
27.167,2.2566,0.045132,78.756,1633867.334,1.633867334
27.233,2.2621,0.045242,79.436,1647974.574,1.647974574
27.283,2.2662,0.045324,80.117,1662102.56,1.66210256
27.35,2.2718,0.045436,80.797,1676209.8,1.6762098
27.417,2.2774,0.045548,81.477,1690317.039,1.690317039
27.467,2.2815,0.04563,82.158,1704445.025,1.704445025
27.533,2.2871,0.045742,82.838,1718552.265,1.718552265
27.583,2.2912,0.045824,83.519,1732680.251,1.732680251
27.65,2.2968,0.045936,84.369,1750314.301,1.750314301
27.717,2.3023,0.046046,85.049,1764421.541,1.764421541
27.767,2.3064,0.046128,85.73,1778549.527,1.778549527
27.833,2.312,0.04624,86.58,1796183.577,1.796183577
27.9,2.3176,0.046352,87.431,1813838.373,1.813838373
27.967,2.3232,0.046464,88.111,1827945.612,1.827945612
28.017,2.3273,0.046546,88.792,1842073.598,1.842073598
28.067,2.3315,0.04663,89.472,1856180.838,1.856180838
28.133,2.3371,0.046742,90.322,1873814.888,1.873814888
28.2,2.3426,0.046852,91.173,1891469.684,1.891469684
28.267,2.3482,0.046964,92.023,1909103.734,1.909103734
28.333,2.3537,0.047074,92.874,1926758.53,1.92675853
28.383,2.3578,0.047156,93.554,1940865.77,1.94086577
28.45,2.3634,0.047268,94.405,1958520.565,1.958520565
28.517,2.369,0.04738,95.255,1976154.615,1.976154615
28.567,2.3732,0.047464,95.936,1990282.601,1.990282601
28.617,2.3773,0.047546,96.616,2004389.841,2.004389841
28.667,2.3815,0.04763,97.297,2018517.827,2.018517827
28.717,2.3857,0.047714,97.977,2032625.067,2.032625067
28.767,2.3898,0.047796,98.657,2046732.307,2.046732307
28.817,2.394,0.04788,99.338,2060860.293,2.060860293
28.867,2.3981,0.047962,100.02,2075009.024,2.075009024
28.917,2.4024,0.048048,100.7,2089116.264,2.089116264
28.967,2.4065,0.04813,101.55,2106750.314,2.106750314
29.017,2.4107,0.048214,102.23,2120857.554,2.120857554
29.067,2.4148,0.048296,103.08,2138491.604,2.138491604
29.117,2.4189,0.048378,103.76,2152598.844,2.152598844
29.167,2.4231,0.048462,104.44,2166706.084,2.166706084
29.217,2.4273,0.048546,105.29,2184340.134,2.184340134
29.267,2.4315,0.04863,105.97,2198447.374,2.198447374
29.317,2.4357,0.048714,106.82,2216081.424,2.216081424
29.367,2.4398,0.048796,107.5,2230188.664,2.230188664
29.417,2.444,0.04888,108.35,2247822.713,2.247822713
29.467,2.4482,0.048964,109.2,2265456.763,2.265456763
29.517,2.4524,0.049048,110.05,2283090.813,2.283090813
29.567,2.4565,0.04913,110.73,2297198.053,2.297198053
29.617,2.4606,0.049212,111.58,2314832.103,2.314832103
29.667,2.4648,0.049296,112.44,2332673.612,2.332673612
29.717,2.469,0.04938,113.12,2346780.852,2.346780852
29.75,2.4718,0.049436,113.8,2360888.092,2.360888092
29.8,2.4759,0.049518,114.65,2378522.142,2.378522142
29.85,2.4802,0.049604,115.33,2392629.382,2.392629382
29.883,2.4829,0.049658,116.01,2406736.622,2.406736622
29.933,2.4871,0.049742,116.86,2424370.672,2.424370672
29.983,2.4912,0.049824,117.54,2438477.912,2.438477912
30.017,2.494,0.04988,118.22,2452585.152,2.452585152
30.067,2.4981,0.049962,119.07,2470219.202,2.470219202
30.1,2.5009,0.050018,119.75,2484326.442,2.484326442
30.15,2.5051,0.050102,120.6,2501960.491,2.501960491
30.2,2.5093,0.050186,121.45,2519594.541,2.519594541
30.25,2.5134,0.050268,122.3,2537228.591,2.537228591
30.3,2.5176,0.050352,123.15,2554862.641,2.554862641
30.35,2.5218,0.050436,124.0,2572496.691,2.572496691
30.4,2.526,0.05052,124.85,2590130.741,2.590130741
30.433,2.5288,0.050576,125.53,2604237.981,2.604237981
30.483,2.5329,0.050658,126.38,2621872.031,2.621872031
30.533,2.537,0.05074,127.23,2639506.081,2.639506081
30.583,2.5412,0.050824,128.08,2657140.131,2.657140131
30.633,2.5454,0.050908,128.93,2674774.18,2.67477418
30.683,2.5495,0.05099,129.79,2692615.69,2.69261569
30.717,2.5523,0.051046,130.47,2706722.93,2.70672293
30.767,2.5566,0.051132,131.32,2724356.98,2.72435698
30.817,2.5607,0.051214,132.34,2745517.839,2.745517839
30.883,2.5663,0.051326,133.53,2770205.509,2.770205509
30.933,2.5704,0.051408,134.55,2791366.369,2.791366369
31.0,2.5759,0.051518,135.74,2816054.039,2.816054039
31.067,2.5815,0.05163,136.93,2840741.709,2.840741709
31.117,2.5856,0.051712,137.95,2861902.569,2.861902569
31.183,2.5912,0.051824,139.14,2886590.239,2.886590239
31.233,2.5954,0.051908,140.16,2907751.098,2.907751098
31.3,2.6009,0.052018,141.35,2932438.768,2.932438768
31.35,2.6051,0.052102,142.37,2953599.628,2.953599628
31.4,2.6093,0.052186,143.39,2974760.488,2.974760488
31.45,2.6134,0.052268,144.41,2995921.348,2.995921348
31.5,2.6176,0.052352,145.43,3017082.208,3.017082208
31.567,2.6232,0.052464,146.63,3041977.337,3.041977337
31.617,2.6273,0.052546,147.65,3063138.197,3.063138197
31.667,2.6314,0.052628,148.67,3084299.057,3.084299057
31.717,2.6357,0.052714,149.69,3105459.917,3.105459917
31.767,2.6399,0.052798,150.71,3126620.777,3.126620777
31.817,2.6441,0.052882,151.73,3147781.637,3.147781637
31.867,2.6482,0.052964,152.75,3168942.496,3.168942496
31.917,2.6523,0.053046,153.77,3190103.356,3.190103356
31.967,2.6564,0.053128,154.79,3211264.216,3.211264216
32.017,2.6607,0.053214,155.81,3232425.076,3.232425076
32.067,2.6649,0.053298,156.83,3253585.936,3.253585936
32.117,2.669,0.05338,157.85,3274746.796,3.274746796
32.167,2.6732,0.053464,158.87,3295907.656,3.295907656
32.217,2.6773,0.053546,159.89,3317068.516,3.317068516
32.267,2.6815,0.05363,160.91,3338229.375,3.338229375
32.317,2.6857,0.053714,161.93,3359390.235,3.359390235
32.367,2.6898,0.053796,162.95,3380551.095,3.380551095
32.417,2.6939,0.053878,163.98,3401919.414,3.401919414
32.467,2.6981,0.053962,165.17,3426607.084,3.426607084
32.517,2.7023,0.054046,166.19,3447767.944,3.447767944
32.567,2.7065,0.05413,167.21,3468928.804,3.468928804
32.617,2.7107,0.054214,168.23,3490089.664,3.490089664
32.667,2.7149,0.054298,169.25,3511250.524,3.511250524
32.717,2.719,0.05438,170.44,3535938.194,3.535938194
32.767,2.7232,0.054464,171.46,3557099.054,3.557099054
32.817,2.7273,0.054546,172.65,3581786.723,3.581786723
32.867,2.7314,0.054628,173.67,3602947.583,3.602947583
32.917,2.7356,0.054712,174.69,3624108.443,3.624108443
32.983,2.7412,0.054824,176.22,3655849.733,3.655849733
33.05,2.7468,0.054936,177.75,3687591.023,3.687591023
33.117,2.7524,0.055048,179.28,3719332.313,3.719332313
33.183,2.758,0.05516,180.64,3747546.792,3.747546792
33.25,2.7635,0.05527,182.18,3779495.542,3.779495542
33.317,2.769,0.05538,183.71,3811236.832,3.811236832
33.383,2.7746,0.055492,185.24,3842978.121,3.842978121
33.45,2.7801,0.055602,186.77,3874719.411,3.874719411
33.517,2.7856,0.055712,188.13,3902933.891,3.902933891
33.583,2.7912,0.055824,189.66,3934675.181,3.934675181
33.65,2.7968,0.055936,191.19,3966416.471,3.966416471
33.717,2.8023,0.056046,192.72,3998157.76,3.99815776
33.783,2.8079,0.056158,194.25,4029899.05,4.02989905
33.833,2.812,0.05624,195.61,4058113.53,4.05811353
33.9,2.8175,0.05635,197.14,4089854.82,4.08985482
33.967,2.8232,0.056464,198.68,4121803.569,4.121803569
34.033,2.8288,0.056576,200.38,4157071.669,4.157071669
34.1,2.8343,0.056686,201.91,4188812.959,4.188812959
34.167,2.8399,0.056798,203.61,4224081.059,4.224081059
34.233,2.8454,0.056908,205.31,4259349.158,4.259349158
34.3,2.851,0.05702,206.84,4291090.448,4.291090448
34.367,2.8565,0.05713,208.54,4326358.548,4.326358548
34.433,2.8621,0.057242,210.24,4361626.648,4.361626648
34.5,2.8676,0.057352,211.77,4393367.938,4.393367938
34.55,2.8718,0.057436,213.13,4421582.417,4.421582417
34.617,2.8774,0.057548,214.66,4453323.707,4.453323707
34.667,2.8815,0.05763,216.03,4481745.646,4.481745646
34.733,2.887,0.05774,217.56,4513486.936,4.513486936
34.783,2.8912,0.057824,218.92,4541701.416,4.541701416
34.85,2.8968,0.057936,220.62,4576969.516,4.576969516
34.917,2.9024,0.058048,222.32,4612237.616,4.612237616
34.983,2.9079,0.058158,224.02,4647505.716,4.647505716
35.05,2.9135,0.05827,225.72,4682773.815,4.682773815
35.117,2.919,0.05838,227.42,4718041.915,4.718041915
35.183,2.9245,0.05849,229.12,4753310.015,4.753310015
35.25,2.9301,0.058602,230.82,4788578.115,4.788578115
35.317,2.9356,0.058712,232.53,4824053.674,4.824053674
35.383,2.9412,0.058824,234.23,4859321.774,4.859321774
35.45,2.9468,0.058936,235.93,4894589.873,4.894589873
35.517,2.9524,0.059048,237.8,4933384.783,4.933384783
35.583,2.9578,0.059156,239.5,4968652.883,4.968652883
35.65,2.9634,0.059268,241.37,5007447.793,5.007447793
35.717,2.969,0.05938,243.07,5042715.893,5.042715893
35.783,2.9746,0.059492,244.94,5081510.802,5.081510802
35.85,2.9801,0.059602,246.64,5116778.902,5.116778902
35.917,2.9857,0.059714,248.51,5155573.812,5.155573812
35.983,2.9913,0.059826,250.22,5191049.371,5.191049371
36.05,2.9968,0.059936,252.09,5229844.281,5.229844281
36.117,3.0023,0.060046,253.79,5265112.381,5.265112381
36.183,3.0079,0.060158,255.49,5300380.481,5.300380481
36.25,3.0134,0.060268,257.36,5339175.39,5.33917539
36.317,3.0189,0.060378,259.23,5377970.3,5.3779703
36.383,3.0245,0.06049,260.93,5413238.4,5.4132384
36.45,3.0301,0.060602,262.63,5448506.5,5.4485065
36.533,3.0371,0.060742,265.01,5497881.839,5.497881839
36.617,3.044,0.06088,267.23,5543937.829,5.543937829
36.7,3.0509,0.061018,269.61,5593313.168,5.593313168
36.783,3.0579,0.061158,271.82,5639161.698,5.639161698
36.867,3.0648,0.061296,274.2,5688537.038,5.688537038
36.95,3.0718,0.061436,276.58,5737912.377,5.737912377
37.033,3.0787,0.061574,278.79,5783760.907,5.783760907
37.117,3.0856,0.061712,281.17,5833136.247,5.833136247
37.2,3.0926,0.061852,283.38,5878984.777,5.878984777
37.283,3.0996,0.061992,285.77,5928567.576,5.928567576
37.367,3.1065,0.06213,287.98,5974416.105,5.974416105
37.45,3.1134,0.062268,290.36,6023791.445,6.023791445
37.533,3.1203,0.062406,292.57,6069639.975,6.069639975
37.617,3.1273,0.062546,294.95,6119015.315,6.119015315
37.7,3.1343,0.062686,297.33,6168390.654,6.168390654
37.783,3.1413,0.062826,299.71,6217765.994,6.217765994
37.867,3.1482,0.062964,302.1,6267348.793,6.267348793
37.95,3.1551,0.063102,304.48,6316724.133,6.316724133
38.033,3.1621,0.063242,306.86,6366099.473,6.366099473
38.117,3.169,0.06338,309.24,6415474.812,6.415474812
38.2,3.176,0.06352,311.62,6464850.152,6.464850152
38.283,3.183,0.06366,314.0,6514225.492,6.514225492
38.367,3.1897,0.063794,316.55,6567127.641,6.567127641
38.45,3.1968,0.063936,318.94,6616710.441,6.616710441
38.533,3.2037,0.064074,321.32,6666085.78,6.66608578
38.617,3.2106,0.064212,323.7,6715461.12,6.71546112
38.7,3.2177,0.064354,326.08,6764836.46,6.76483646
38.783,3.2246,0.064492,328.46,6814211.799,6.814211799
38.867,3.2314,0.064628,331.01,6867113.949,6.867113949
38.95,3.2384,0.064768,333.39,6916489.289,6.916489289
39.033,3.2454,0.064908,335.78,6966072.088,6.966072088
39.117,3.2523,0.065046,338.16,7015447.428,7.015447428
39.2,3.2593,0.065186,340.54,7064822.767,7.064822767
39.283,3.2661,0.065322,343.09,7117724.917,7.117724917
39.367,3.2731,0.065462,345.64,7170627.067,7.170627067
39.45,3.2801,0.065602,348.19,7223529.217,7.223529217
39.533,3.287,0.06574,350.57,7272904.556,7.272904556
39.633,3.2954,0.065908,353.64,7336594.595,7.336594595
39.733,3.3037,0.066074,356.53,7396550.365,7.396550365
39.833,3.312,0.06624,359.59,7460032.945,7.460032945
39.933,3.3204,0.066408,362.65,7523515.524,7.523515524
40.033,3.3287,0.066574,365.71,7586998.104,7.586998104
40.133,3.3371,0.066742,368.94,7654007.493,7.654007493
40.233,3.3453,0.066906,372.01,7717697.532,7.717697532
40.317,3.3523,0.067046,374.73,7774126.492,7.774126492
40.417,3.3606,0.067212,377.79,7837609.072,7.837609072
40.517,3.3691,0.067382,380.85,7901091.651,7.901091651
40.6,3.3759,0.067518,383.57,7957520.611,7.957520611
40.683,3.3829,0.067658,386.29,8013949.571,8.013949571
40.783,3.3911,0.067822,389.53,8081166.42,8.08116642
40.883,3.3995,0.06799,392.59,8144648.999,8.144648999
40.983,3.4079,0.068158,395.82,8211658.389,8.211658389
41.083,3.4163,0.068326,399.05,8278667.779,8.278667779
41.183,3.4245,0.06849,402.45,8349203.978,8.349203978
41.283,3.4328,0.068656,405.86,8419947.637,8.419947637
41.383,3.4412,0.068824,409.26,8490483.837,8.490483837
41.483,3.4496,0.068992,412.66,8561020.036,8.561020036
41.583,3.4579,0.069158,416.06,8631556.236,8.631556236
41.683,3.4662,0.069324,419.46,8702092.436,8.702092436
41.783,3.4745,0.06949,423.04,8776362.905,8.776362905
41.883,3.4829,0.069658,426.27,8843372.294,8.843372294
41.983,3.4912,0.069824,429.84,8917435.304,8.917435304
42.083,3.4995,0.06999,433.24,8987971.503,8.987971503
42.183,3.5079,0.070158,436.64,9058507.703,9.058507703
42.283,3.5162,0.070324,440.05,9129251.362,9.129251362
42.383,3.5246,0.070492,443.45,9199787.562,9.199787562
42.483,3.5329,0.070658,447.02,9273850.571,9.273850571
42.583,3.5411,0.070822,450.42,9344386.771,9.344386771
42.683,3.5496,0.070992,453.99,9418449.78,9.41844978
42.783,3.5579,0.071158,457.57,9492720.249,9.492720249
42.883,3.5663,0.071326,460.97,9563256.449,9.563256449
42.983,3.5746,0.071492,464.54,9637319.458,9.637319458
43.083,3.5828,0.071656,467.94,9707855.658,9.707855658
43.183,3.5912,0.071824,471.34,9778391.858,9.778391858
43.283,3.5996,0.071992,474.92,9852662.327,9.852662327
43.383,3.6079,0.072158,478.49,9926725.336,9.926725336
43.483,3.6162,0.072324,482.06,10000788.35,10.00078835
43.6,3.6259,0.072518,486.14,10085431.79,10.08543179
43.717,3.6357,0.072714,490.39,10173602.03,10.17360203
43.833,3.6454,0.072908,494.48,10258452.93,10.25845293
43.95,3.655,0.0731,498.56,10343096.37,10.34309637
44.067,3.6648,0.073296,502.64,10427739.81,10.42773981
44.183,3.6746,0.073492,506.89,10515910.06,10.51591006
44.3,3.6843,0.073686,510.98,10600760.96,10.60076096
44.417,3.694,0.07388,515.23,10688931.21,10.68893121
44.533,3.7037,0.074074,519.48,10777101.46,10.77710146
44.65,3.7135,0.07427,523.56,10861744.9,10.8617449
44.767,3.7232,0.074464,527.82,10950122.61,10.95012261
44.883,3.7328,0.074656,532.07,11038292.86,11.03829286
45.0,3.7426,0.074852,536.32,11126463.11,11.12646311
45.117,3.7524,0.075048,540.57,11214633.36,11.21463336
45.233,3.7621,0.075242,544.66,11299484.26,11.29948426
45.35,3.7717,0.075434,548.91,11387654.51,11.38765451
45.467,3.7815,0.07563,553.16,11475824.75,11.47582475
45.583,3.7913,0.075826,557.41,11563995.0,11.563995
45.7,3.801,0.07602,561.67,11652372.71,11.65237271
45.817,3.8106,0.076212,566.09,11744069.77,11.74406977
45.933,3.8203,0.076406,570.51,11835766.83,11.83576683
46.05,3.8301,0.076602,574.93,11927463.89,11.92746389
46.167,3.8399,0.076798,579.36,12019368.41,12.01936841
46.283,3.8495,0.07699,583.95,12114592.28,12.11459228
46.4,3.8593,0.077186,588.37,12206289.34,12.20628934
46.517,3.869,0.07738,592.79,12297986.4,12.2979864
46.633,3.8788,0.077576,597.39,12393417.73,12.39341773
46.75,3.8884,0.077768,601.98,12488641.6,12.4886416
46.867,3.8981,0.077962,606.57,12583865.47,12.58386547
46.983,3.9079,0.078158,611.17,12679296.8,12.6792968
47.117,3.919,0.07838,616.44,12788627.9,12.7886279
47.25,3.9301,0.078602,621.71,12897959.01,12.89795901
47.383,3.9413,0.078826,626.98,13007290.12,13.00729012
47.517,3.9524,0.079048,632.26,13116828.69,13.11682869
47.65,3.9634,0.079268,637.53,13226159.8,13.2261598
47.783,3.9746,0.079492,642.8,13335490.91,13.33549091
47.917,3.9856,0.079712,648.08,13445029.48,13.44502948
48.033,3.9954,0.079908,652.84,13543780.16,13.54378016
48.167,4.0064,0.080128,658.11,13653111.27,13.65311127
48.3,4.0176,0.080352,663.56,13766176.65,13.76617665
48.433,4.0288,0.080576,668.83,13875507.76,13.87550776
48.567,4.0398,0.080796,674.1,13984838.87,13.98483887
48.7,4.0509,0.081018,679.54,14097696.79,14.09769679
48.833,4.0621,0.081242,684.82,14207235.35,14.20723535
48.967,4.0731,0.081462,690.26,14320093.27,14.32009327
49.1,4.0842,0.081684,695.53,14429424.38,14.42942438
49.233,4.0954,0.081908,700.98,14542489.76,14.54248976
49.367,4.1066,0.082132,706.42,14655347.68,14.65534768
49.517,4.119,0.08238,712.37,14778786.03,14.77878603
49.65,4.1301,0.082602,717.82,14891851.41,14.89185141
49.8,4.1426,0.082852,723.77,15015289.76,15.01528976
49.95,4.1551,0.083102,729.72,15138728.11,15.13872811
50.1,4.1676,0.083352,735.68,15262373.92,15.26237392
50.233,4.1788,0.083576,741.12,15375231.84,15.37523184
50.383,4.1912,0.083824,747.24,15502197.0,15.502197
50.533,4.2037,0.084074,753.37,15629369.61,15.62936961
50.683,4.2163,0.084326,759.49,15756334.77,15.75633477
50.833,4.2286,0.084572,765.61,15883299.93,15.88329993
50.983,4.2412,0.084824,771.57,16006945.74,16.00694574
51.133,4.2538,0.085076,777.86,16137437.71,16.13743771
51.283,4.2662,0.085324,783.99,16264610.33,16.26461033
51.433,4.2787,0.085574,790.28,16395102.3,16.3951023
51.583,4.2912,0.085824,796.4,16522067.46,16.52206746
51.733,4.3037,0.086074,802.53,16649240.08,16.64924008
51.883,4.3162,0.086324,808.65,16776205.24,16.77620524
52.033,4.3287,0.086574,814.94,16906697.2,16.9066972
52.183,4.3412,0.086824,821.24,17037396.63,17.03739663
52.333,4.3537,0.087074,827.53,17167888.6,17.1678886
52.5,4.3676,0.087352,834.67,17316014.62,17.31601462
52.667,4.3815,0.08763,841.65,17460821.29,17.46082129
52.817,4.394,0.08788,848.11,17594840.07,17.59484007
52.967,4.4065,0.08813,854.58,17729066.31,17.72906631
53.117,4.419,0.08838,861.04,17863085.09,17.86308509
53.267,4.4315,0.08863,867.67,18000630.68,18.00063068
53.417,4.444,0.08888,874.14,18134856.92,18.13485692
53.583,4.4579,0.089158,881.62,18290036.55,18.29003655
53.75,4.4717,0.089434,888.94,18441896.84,18.44189684
53.917,4.4857,0.089714,896.25,18593549.67,18.59354967
54.083,4.4996,0.089992,903.56,18745202.5,18.7452025
54.25,4.5134,0.090268,911.05,18900589.6,18.9005896
54.417,4.5274,0.090548,918.36,19052242.43,19.05224243
54.583,4.5412,0.090824,925.85,19207629.53,19.20762953
54.75,4.555,0.0911,933.33,19362809.17,19.36280917
54.917,4.569,0.09138,940.82,19518196.26,19.51819626
55.083,4.5829,0.091658,948.3,19673375.9,19.6733759
55.25,4.5968,0.091936,955.62,19825236.19,19.82523619
55.417,4.6107,0.092214,962.76,19973362.21,19.97336221
55.6,4.6259,0.092518,970.75,20139122.28,20.13912228
55.783,4.6412,0.092824,978.75,20305089.81,20.30508981
55.967,4.6565,0.09313,986.74,20470849.88,20.47084988
56.15,4.6718,0.093436,994.91,20640344.22,20.64034422
56.333,4.6871,0.093742,1002.9,20806104.29,20.80610429
56.517,4.7023,0.094046,1010.7,20967922.63,20.96792263
56.7,4.7177,0.094354,1018.7,21133890.15,21.13389015
56.883,4.7328,0.094656,1026.9,21304006.87,21.30400687
57.067,4.7482,0.094964,1034.9,21469974.4,21.4699744
57.25,4.7635,0.09527,1043.0,21638016.52,21.63801652
57.433,4.7787,0.095574,1051.0,21803984.05,21.80398405
57.617,4.794,0.09588,1059.2,21974100.77,21.97410077
57.8,4.8092,0.096184,1067.4,22144217.48,22.14421748
58.0,4.8259,0.096518,1076.2,22326781.77,22.32678177
58.183,4.8412,0.096824,1084.4,22496898.48,22.49689848
58.367,4.8565,0.09713,1092.9,22673238.98,22.67323898
58.567,4.8732,0.097464,1101.9,22859952.45,22.85995245
58.767,4.8898,0.097796,1110.9,23046665.92,23.04666592
58.95,4.9051,0.098102,1119.4,23223006.42,23.22300642
59.133,4.9203,0.098406,1127.9,23399346.92,23.39934692
59.317,4.9356,0.098712,1136.4,23575687.42,23.57568742
59.517,4.9523,0.099046,1145.8,23770699.26,23.77069926
59.717,4.969,0.09938,1155.0,23961561.92,23.96156192
59.917,4.9857,0.099714,1164.2,24152424.58,24.15242458
60.117,5.0023,0.100046,1173.5,24345361.83,24.34536183
60.317,5.019,0.10038,1182.7,24536224.49,24.53622449
60.517,5.0356,0.100712,1192.1,24731236.33,24.73123633
60.717,5.0523,0.101046,1201.4,24924173.59,24.92417359
60.917,5.0691,0.101382,1210.6,25115036.24,25.11503624
61.133,5.087,0.10174,1220.3,25316271.87,25.31627187
61.35,5.1051,0.102102,1230.2,25521656.69,25.52165669
61.567,5.1231,0.102462,1240.2,25729116.1,25.7291161
61.783,5.1413,0.102826,1250.1,25934500.91,25.93450091
62.0,5.1592,0.103184,1260.1,26141960.33,26.14196033
62.217,5.1774,0.103548,1270.1,26349419.74,26.34941974
62.433,5.1953,0.103906,1280.2,26558953.74,26.55895374
62.65,5.2134,0.104268,1290.2,26766413.15,26.76641315
62.867,5.2314,0.104628,1300.2,26973872.56,26.97387256
63.083,5.2496,0.104992,1310.3,27183406.57,27.18340657
63.317,5.2689,0.105378,1320.8,27401238.95,27.40123895
63.55,5.2884,0.105768,1331.5,27623220.52,27.62322052
63.783,5.3078,0.106156,1342.4,27849351.27,27.84935127
64.017,5.3274,0.106548,1353.1,28071332.84,28.07133284
64.25,5.3467,0.106934,1363.9,28295389.01,28.29538901
64.483,5.3662,0.107324,1374.6,28517370.58,28.51737058
64.717,5.3856,0.107712,1385.3,28739352.15,28.73935215
64.95,5.4052,0.108104,1396.0,28961333.72,28.96133372
65.183,5.4245,0.10849,1407.1,29191613.66,29.19161366
65.417,5.444,0.10888,1417.9,29415669.82,29.41566982
65.65,5.4634,0.109268,1428.8,29641800.58,29.64180058
65.883,5.4829,0.109658,1439.9,29872080.53,29.87208053
66.117,5.5023,0.110046,1451.3,30108584.26,30.10858426
66.367,5.5232,0.110464,1463.2,30355460.95,30.35546095
66.617,5.544,0.11088,1474.9,30598188.46,30.59818846
66.867,5.5649,0.111298,1486.8,30845065.16,30.84506516
67.117,5.5856,0.111712,1498.6,31089867.27,31.08986727
67.367,5.6066,0.112132,1510.1,31328445.59,31.32844559
67.617,5.6274,0.112548,1521.7,31569098.51,31.56909851
67.883,5.6496,0.112992,1534.0,31824273.58,31.82427358
68.15,5.6717,0.113434,1546.2,32077374.06,32.07737406
68.417,5.694,0.11388,1558.6,32334623.73,32.33462373
68.683,5.7162,0.114324,1570.9,32589798.81,32.58979881
68.95,5.7384,0.114768,1583.1,32842899.29,32.84289929
69.217,5.7607,0.115214,1595.4,33098074.36,33.09807436
69.483,5.783,0.11566,1607.8,33355324.03,33.35532403
69.767,5.8065,0.11613,1620.7,33622946.67,33.62294667
70.05,5.8302,0.116604,1633.6,33890569.31,33.89056931
70.333,5.8537,0.117074,1646.7,34162341.14,34.16234114
70.617,5.8774,0.117548,1659.8,34434112.97,34.43411297
70.9,5.901,0.11802,1672.9,34705884.79,34.70588479
71.183,5.9245,0.11849,1686.5,34988029.59,34.98802959
71.467,5.9482,0.118964,1700.0,35268099.8,35.2680998
71.75,5.9718,0.119436,1713.4,35546095.41,35.54609541
72.033,5.9954,0.119908,1726.7,35822016.42,35.82201642
72.333,6.0204,0.120408,1740.5,36108310.41,36.10831041
72.617,6.0439,0.120878,1753.7,36382156.83,36.38215683
72.917,6.069,0.12138,1767.3,36664301.63,36.66430163
73.217,6.094,0.12188,1781.1,36950595.62,36.95059562
73.517,6.119,0.12238,1794.7,37232740.41,37.23274041
73.833,6.1454,0.122908,1809.0,37529407.37,37.52940737
74.15,6.1718,0.123436,1823.3,37826074.33,37.82607433
74.467,6.1981,0.123962,1837.2,38114442.91,38.11444291
74.8,6.226,0.12452,1851.9,38419408.24,38.41940824
75.133,6.2538,0.125076,1866.5,38722298.98,38.72229898
75.467,6.2814,0.125628,1880.8,39018965.94,39.01896594
75.817,6.3107,0.126214,1895.6,39326005.87,39.32600587
76.167,6.3399,0.126798,1910.4,39633045.79,39.63304579
76.517,6.3689,0.127378,1925.0,39935936.53,39.93593653
76.883,6.3995,0.12799,1940.1,40249200.24,40.24920024
77.25,6.4301,0.128602,1955.5,40568687.74,40.56868774
77.617,6.4606,0.129212,1970.8,40886100.63,40.88610063
78.0,6.4926,0.129852,1986.2,41205588.13,41.20558813
78.383,6.5245,0.13049,2001.6,41525075.62,41.52507562
78.783,6.5579,0.131158,2017.2,41848712.3,41.8487123
79.217,6.594,0.13188,2033.2,42180647.36,42.18064736
79.667,6.6315,0.13263,2049.4,42516731.6,42.5167316
80.133,6.6704,0.133408,2065.3,42846592.06,42.84659206
80.617,6.7106,0.134212,2081.3,43178527.12,43.17852712
81.117,6.7523,0.135046,2097.0,43504238.4,43.5042384
81.617,6.794,0.13588,2111.4,43802979.95,43.80297995
82.117,6.8357,0.136714,2124.7,44078900.96,44.07890096
