tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
57.867,4.8148,604.87,12552529.618922906,12.552529618922906
58.0,4.8259,609.63,12651311.243050525,12.651311243050525
58.133,4.8371,614.4,12750300.39159858,12.75030039159858
58.267,4.8482,619.16,12849082.0157262,12.8490820157262
58.4,4.8593,624.09,12951391.555001235,12.951391555001235
58.533,4.8704,629.37,13060964.448991533,13.060964448991534
58.667,4.8815,634.13,13159746.073119152,13.159746073119152
58.8,4.8926,639.06,13262055.612394186,13.262055612394185
58.933,4.9037,644.16,13367893.066816635,13.367893066816636
59.067,4.9149,649.1,13470410.130512107,13.470410130512107
59.2,4.9259,653.86,13569191.754639726,13.569191754639727
59.35,4.9384,659.47,13685612.954504421,13.685612954504421
59.483,4.9495,664.58,13791657.933347305,13.791657933347306
59.633,4.962,670.19,13908079.133212,13.908079133212
59.783,4.9745,675.8,14024500.333076693,14.024500333076693
59.933,4.9871,681.42,14141129.057361823,14.141129057361823
60.083,4.9995,687.03,14257550.257226517,14.257550257226518
60.233,5.012,692.64,14373971.457091212,14.373971457091212
60.383,5.0246,698.26,14490600.181376342,14.490600181376342
60.533,5.037,703.87,14607021.381241037,14.607021381241037
60.683,5.0495,709.48,14723442.581105731,14.723442581105731
60.833,5.0621,715.27,14843599.220538275,14.843599220538275
60.983,5.0746,721.05,14963548.335550383,14.963548335550383
61.133,5.0871,726.83,15083497.450562494,15.083497450562493
61.283,5.0996,732.45,15200126.174847625,15.200126174847625
61.433,5.112,738.06,15316547.374712316,15.316547374712316
61.583,5.1245,743.67,15432968.574577011,15.43296857457701
61.733,5.1371,749.46,15553125.214009557,15.553125214009556
61.9,5.1509,755.75,15683658.074463911,15.683658074463912
62.05,5.1635,761.53,15803607.189476019,15.803607189476018
62.2,5.176,767.49,15927291.74405598,15.927291744055982
62.367,5.1898,773.78,16057824.604510333,16.057824604510333
62.517,5.2023,779.56,16177773.719522443,16.177773719522442
62.667,5.2149,785.35,16297930.358954988,16.29793035895499
62.833,5.2286,791.81,16431991.134556755,16.431991134556757
63.0,5.2426,798.27,16566051.910158526,16.566051910158524
63.167,5.2566,804.91,16703848.125328146,16.703848125328147
63.333,5.2704,811.37,16837908.900929917,16.837908900929918
63.5,5.2843,817.84,16972177.20095212,16.97217720095212
63.667,5.2982,824.3,17106237.976553887,17.10623797655389
63.833,5.312,830.76,17240298.752155658,17.240298752155656
64.0,5.3259,837.4,17378094.967325278,17.37809496732528
64.167,5.3399,844.03,17515683.65807446,17.51568365807446
64.333,5.3537,850.66,17653272.348823644,17.653272348823645
64.5,5.3675,857.47,17794596.47914068,17.79459647914068
64.667,5.3815,864.1,17932185.169889864,17.932185169889863
64.833,5.3954,871.08,18077037.215354316,18.077037215354316
65.0,5.4093,877.88,18218153.821250916,18.218153821250915
65.167,5.4231,884.68,18359270.42714751,18.35927042714751
65.333,5.4371,891.66,18504122.472611964,18.504122472611964
65.5,5.451,898.63,18648766.993655976,18.648766993655975
65.667,5.4648,905.44,18790091.123973012,18.790091123973014
65.833,5.4788,912.24,18931207.72986961,18.931207729869612
66.0,5.4926,919.21,19075852.250913624,19.075852250913623
66.183,5.5078,926.7,19231288.04182032,19.23128804182032
66.367,5.5231,934.35,19390044.223453995,19.390044223453994
66.55,5.5384,942.01,19549007.9295081,19.5490079295081
66.733,5.5537,949.66,19707764.111141775,19.707764111141774
66.917,5.569,957.32,19866727.81719589,19.866727817195887
67.1,5.5842,964.97,20025483.998829562,20.02548399882956
67.283,5.5995,972.45,20180712.26531582,20.18071226531582
67.467,5.6148,980.11,20339675.97136993,20.339675971369928
67.65,5.6301,987.59,20494904.237856187,20.494904237856186
67.833,5.6454,995.25,20653867.943910297,20.653867943910296
68.017,5.6607,1002.7,20808473.63713525,20.808473637135247
68.217,5.6773,1011.1,20982794.150301635,20.982794150301636
68.417,5.6939,1019.4,21155039.41926366,21.155039419263662
68.6,5.7092,1027.2,21316908.467203878,21.316908467203877
68.8,5.726,1035.4,21487078.491961543,21.487078491961544
69.0,5.7426,1043.7,21659323.760923564,21.659323760923563
69.2,5.7593,1052.1,21833644.27408995,21.833644274089952
69.4,5.7759,1060.4,22005889.543051977,22.00588954305198
69.6,5.7926,1068.9,22182285.300422728,22.182285300422727
69.8,5.8092,1077.4,22358681.057793476,22.358681057793476
70.0,5.826,1086.1,22539227.303572945,22.539227303572947
70.2,5.8426,1094.8,22719773.54935242,22.719773549352418
70.4,5.8593,1103.4,22898244.55092753,22.89824455092753
70.6,5.8761,1112.3,23082941.285115723,23.082941285115723
70.8,5.8926,1121.1,23265562.775099557,23.265562775099557
71.0,5.9093,1130.1,23452334.753492113,23.452334753492114
71.2,5.9258,1139.0,23637031.48768031,23.637031487680307
71.4,5.9426,1148.0,23823803.46607287,23.823803466072867
71.6,5.9593,1156.8,24006424.9560567,24.006424956056698
71.8,5.976,1165.9,24195272.178653624,24.195272178653624
72.0,5.9926,1174.9,24382044.15704618,24.38204415704618
72.2,6.0093,1184.1,24572966.62384746,24.57296662384746
72.417,6.0274,1193.8,24774265.31167055,24.77426531167055
72.633,6.0454,1203.4,24973488.75528928,24.973488755289278
72.85,6.0635,1213.1,25174787.443112362,25.17478744311236
73.067,6.0814,1222.8,25376086.130935453,25.37608613093545
73.283,6.0997,1232.5,25577384.818758544,25.577384818758542
73.5,6.1175,1242.1,25776608.26237727,25.77660826237727
73.717,6.1357,1251.8,25977906.95020036,25.97790695020036
73.933,6.1537,1261.3,26175055.14961473,26.175055149614728
74.15,6.1718,1271.0,26376353.837437816,26.376353837437815
74.383,6.1912,1281.4,26592179.23469144,26.59217923469144
74.6,6.2093,1291.2,26795553.166718893,26.795553166718893
74.833,6.2287,1301.4,27007228.075563792,27.00722807556379
75.067,6.2482,1312.0,27227203.961226135,27.227203961226135
75.3,6.2675,1322.2,27438878.870071035,27.438878870071036
75.533,6.2871,1332.6,27654704.267324653,27.654704267324654
75.767,6.3065,1342.8,27866379.176169552,27.866379176169552
76.0,6.326,1353.3,28084279.817627534,28.084279817627536
76.233,6.3453,1363.9,28304255.703289885,28.304255703289886
76.467,6.3648,1374.4,28522156.344747867,28.522156344747867
76.7,6.3843,1385.1,28744207.47461457,28.744207474614573
76.933,6.4038,1395.7,28964183.36027692,28.96418336027692
77.183,6.4246,1407.1,29200761.199574154,29.200761199574153
77.433,6.4454,1418.6,29439414.283075757,29.439414283075756
77.683,6.4662,1430.0,29675992.122372996,29.675992122372996
77.933,6.4871,1441.4,29912569.96167024,29.91256996167024
78.183,6.5079,1452.8,30149147.800967474,30.149147800967473
78.433,6.5288,1464.4,30389876.12867344,30.389876128673443
78.683,6.5496,1475.8,30626453.967970677,30.626453967970676
78.933,6.5705,1487.2,30863031.80726792,30.86303180726792
79.2,6.5926,1499.1,31109985.867586963,31.109985867586964
79.467,6.6148,1511.0,31356939.927906014,31.356939927906016
79.733,6.6371,1522.9,31603893.98822506,31.60389398822506
80.0,6.6593,1534.8,31850848.04854411,31.85084804854411
80.267,6.6815,1546.7,32097802.10886316,32.09780210886316
80.55,6.7052,1559.1,32355132.390204012,32.35513239020401
80.817,6.7273,1571.0,32602086.450523064,32.60208645052306
81.1,6.751,1583.6,32863567.22027264,32.86356722027264
81.383,6.7746,1596.0,33120897.501613498,33.1208975016135
81.667,6.7983,1608.5,33380303.02715872,33.38030302715872
81.95,6.8218,1621.0,33639708.55270394,33.63970855270394
82.233,6.8454,1633.8,33905339.810862236,33.90533981086224
82.5,6.8676,1646.4,34166820.580611825,34.16682058061183
82.783,6.8913,1659.1,34430376.59456576,34.43037659456576
83.067,6.9149,1672.1,34700158.34113279,34.70015834113279
83.35,6.9385,1685.2,34972015.33190418,34.97201533190418
83.633,6.9621,1698.1,35239721.83426684,35.23972183426684
83.917,6.9857,1711.0,35507428.33662951,35.50742833662951
84.217,7.0106,1724.5,35787586.304218344,35.787586304218344
84.517,7.0357,1738.1,36069819.51601154,36.06981951601154
84.817,7.0607,1751.5,36347902.23939602,36.34790223939602
85.117,7.0857,1765.1,36630135.45118921,36.63013545118921
85.433,7.1121,1779.2,36922744.88400422,36.92274488400422
85.75,7.1385,1793.2,37213279.07261486,37.21327907261487
86.067,7.1648,1807.1,37501738.01702115,37.50173801702115
86.383,7.1912,1821.2,37794347.44983616,37.79434744983616
86.717,7.219,1835.9,38099408.34787733,38.09940834787733
87.05,7.2468,1850.2,38396168.26910106,38.39616826910106
87.383,7.2745,1864.5,38692928.19032479,38.69292819032479
87.717,7.3024,1878.7,38987612.86734416,38.98761286734416
88.067,7.3315,1893.7,39298899.497998424,39.29889949799843
88.417,7.3607,1908.5,39606035.64024396,39.60603564024396
88.767,7.3898,1923.6,39919397.51510258,39.91939751510258
89.117,7.419,1938.6,40230684.14575685,40.23068414575685
89.467,7.4483,1953.6,40541970.77641111,40.541970776411105
89.833,7.4787,1969.1,40863633.62808718,40.86363362808718
90.2,7.5093,1984.4,41181145.99135453,41.18114599135453
90.583,7.5412,1999.9,41502808.8430306,41.5028088430306
90.983,7.5745,2015.7,41830697.42731976,41.830697427319755
91.4,7.6093,2031.8,42164811.74422199,42.16481174422199
