tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
52.333,4.3537,0.087074,433.41,8935846.474,8.935846474
52.417,4.3607,0.087214,436.47,8998936.135,8.998936135
52.517,4.3689,0.087378,440.05,9072746.916,9.072746916
52.617,4.3774,0.087548,443.62,9146351.521,9.146351521
52.717,4.3856,0.087712,447.19,9219956.126,9.219956126
52.817,4.3939,0.087878,450.93,9297065.712,9.297065712
52.917,4.4024,0.088048,454.5,9370670.317,9.370670317
53.017,4.4107,0.088214,458.08,9444481.098,9.444481098
53.117,4.419,0.08838,461.65,9518085.703,9.518085703
53.217,4.4273,0.088546,465.22,9591690.308,9.591690308
53.317,4.4356,0.088712,468.79,9665294.913,9.665294913
53.417,4.444,0.08888,472.36,9738899.518,9.738899518
53.517,4.4524,0.089048,475.94,9812710.299,9.812710299
53.617,4.4606,0.089212,479.68,9889819.885,9.889819885
53.733,4.4704,0.089408,483.93,9977444.415,9.977444415
53.833,4.4787,0.089574,487.67,10054554.0,10.054554
53.933,4.487,0.08974,491.42,10131869.76,10.13186976
54.033,4.4954,0.089908,495.33,10212484.33,10.21248433
54.133,4.5037,0.090074,499.07,10289593.92,10.28959392
54.233,4.5121,0.090242,502.81,10366703.5,10.3667035
54.333,4.5204,0.090408,506.55,10443813.09,10.44381309
54.433,4.5287,0.090574,510.47,10524633.83,10.52463383
54.533,4.537,0.09074,514.21,10601743.42,10.60174342
54.633,4.5454,0.090908,517.95,10678853.01,10.67885301
54.733,4.5537,0.091074,521.86,10759467.57,10.75946757
54.833,4.5621,0.091242,525.78,10840288.32,10.84028832
54.95,4.5718,0.091436,530.2,10931417.83,10.93141783
55.067,4.5815,0.09163,534.79,11026052.32,11.02605232
55.183,4.5912,0.091824,539.21,11117181.83,11.11718183
55.3,4.6009,0.092018,543.81,11212022.5,11.2120225
55.417,4.6107,0.092214,548.23,11303152.01,11.30315201
55.533,4.6204,0.092408,552.65,11394281.52,11.39428152
55.65,4.6301,0.092602,557.24,11488916.01,11.48891601
55.767,4.6399,0.092798,561.67,11580251.7,11.5802517
55.883,4.6495,0.09299,566.26,11674886.19,11.67488619
56.0,4.6593,0.093186,570.68,11766015.7,11.7660157
56.117,4.669,0.09338,575.27,11860650.19,11.86065019
56.233,4.6787,0.093574,580.04,11958995.84,11.95899584
56.35,4.6884,0.093768,584.63,12053630.34,12.05363034
56.467,4.6982,0.093964,589.22,12148264.83,12.14826483
56.583,4.7079,0.094158,593.81,12242899.32,12.24289932
56.7,4.7176,0.094352,598.58,12341244.97,12.34124497
56.817,4.7273,0.094546,603.34,12439384.44,12.43938444
56.933,4.7371,0.094742,607.93,12534018.94,12.53401894
57.05,4.7467,0.094934,612.87,12635869.57,12.63586957
57.167,4.7565,0.09513,617.63,12734009.04,12.73400904
57.283,4.7662,0.095324,622.39,12832148.51,12.83214851
57.4,4.776,0.09552,627.32,12933792.97,12.93379297
57.517,4.7857,0.095714,632.09,13032138.62,13.03213862
57.633,4.7955,0.09591,637.02,13133783.07,13.13378307
57.75,4.8051,0.096102,641.78,13231922.54,13.23192254
57.867,4.8148,0.096296,646.72,13333773.17,13.33377317
57.983,4.8246,0.096492,651.48,13431912.65,13.43191265
58.1,4.8342,0.096684,656.41,13533557.1,13.5335571
58.233,4.8453,0.096906,662.02,13649221.48,13.64922148
58.367,4.8565,0.09713,667.64,13765092.04,13.76509204
58.5,4.8677,0.097354,673.25,13880756.42,13.88075642
58.633,4.8788,0.097576,678.86,13996420.8,13.9964208
58.767,4.8898,0.097796,684.48,14112291.35,14.11229135
58.9,4.9009,0.098018,690.09,14227955.73,14.22795573
59.033,4.912,0.09824,695.7,14343620.11,14.34362011
59.167,4.9232,0.098464,701.32,14459490.66,14.45949066
59.3,4.9342,0.098684,706.76,14571650.06,14.57165006
59.433,4.9454,0.098908,712.37,14687314.44,14.68731444
59.567,4.9565,0.09913,717.82,14799680.02,14.79968002
59.7,4.9676,0.099352,723.26,14911839.41,14.91183941
59.833,4.9788,0.099576,728.87,15027503.79,15.02750379
59.967,4.9898,0.099796,734.32,15139869.37,15.13986937
60.1,5.0009,0.100018,739.93,15255533.75,15.25553375
60.233,5.0121,0.100242,745.37,15367693.15,15.36769315
60.383,5.0246,0.100492,751.67,15497583.62,15.49758362
60.533,5.037,0.10074,757.96,15627267.93,15.62726793
60.683,5.0496,0.100992,764.25,15756952.23,15.75695223
60.817,5.0607,0.101214,770.04,15876327.77,15.87632777
60.967,5.0731,0.101462,776.33,16006012.07,16.00601207
61.117,5.0857,0.101714,782.62,16135696.38,16.13569638
61.25,5.0968,0.101936,788.41,16255071.91,16.25507191
61.4,5.1093,0.102186,794.7,16384756.22,16.38475622
61.55,5.1218,0.102436,801.17,16518151.68,16.51815168
61.7,5.1342,0.102684,807.46,16647835.98,16.64783598
61.85,5.1469,0.102938,813.92,16781025.27,16.78102527
62.0,5.1592,0.103184,820.39,16914420.73,16.91442073
62.15,5.1718,0.103436,826.68,17044105.03,17.04410503
62.3,5.1843,0.103686,833.31,17180799.3,17.1807993
62.45,5.1968,0.103936,839.78,17314194.76,17.31419476
62.6,5.2093,0.104186,846.41,17450889.03,17.45088903
62.75,5.2217,0.104434,852.88,17584284.49,17.58428449
62.9,5.2343,0.104686,859.51,17720978.76,17.72097876
63.05,5.2468,0.104936,866.14,17857673.02,17.85767302
63.2,5.2593,0.105186,872.78,17994573.46,17.99457346
63.367,5.2731,0.105462,880.26,18148792.64,18.14879264
63.533,5.2871,0.105742,887.58,18299713.0,18.299713
63.683,5.2995,0.10599,894.38,18439912.25,18.43991225
63.833,5.312,0.10624,901.18,18580111.5,18.5801115
63.983,5.3245,0.10649,907.99,18720516.92,18.72051692
64.133,5.3371,0.106742,914.79,18860716.17,18.86071617
64.3,5.3509,0.107018,922.11,19011636.54,19.01163654
64.467,5.3649,0.107298,929.59,19165855.71,19.16585571
64.633,5.3788,0.107576,937.07,19320074.88,19.32007488
64.8,5.3925,0.10785,944.56,19474500.23,19.47450023
64.967,5.4065,0.10813,952.04,19628719.4,19.6287194
65.133,5.4204,0.108408,959.53,19783144.75,19.78314475
65.3,5.4343,0.108686,967.01,19937363.92,19.93736392
65.483,5.4496,0.108992,975.01,20102304.22,20.10230422
65.65,5.4634,0.109268,982.49,20256523.39,20.25652339
65.817,5.4774,0.109548,989.98,20410948.74,20.41094874
66.0,5.4926,0.109852,998.14,20579187.83,20.57918783
66.167,5.5064,0.110128,1005.6,20732994.66,20.73299466
66.35,5.5218,0.110436,1014.0,20906181.96,20.90618196
66.533,5.537,0.11074,1022.1,21073184.01,21.07318401
66.717,5.5523,0.111046,1030.3,21242247.81,21.24224781
66.9,5.5676,0.111352,1038.5,21411311.61,21.41131161
67.083,5.5828,0.111656,1046.6,21578313.65,21.57831365
67.267,5.5982,0.111964,1054.8,21747377.45,21.74737745
67.45,5.6134,0.112268,1063.1,21918503.0,21.918503
67.633,5.6287,0.112574,1071.3,22087566.8,22.0875668
67.817,5.6441,0.112882,1079.4,22254568.85,22.25456885
68.0,5.6593,0.113186,1087.6,22423632.64,22.42363264
68.183,5.6746,0.113492,1095.9,22594758.2,22.5947582
68.383,5.6912,0.113824,1105.0,22782377.78,22.78237778
68.567,5.7065,0.11413,1113.5,22957626.84,22.95762684
68.767,5.7232,0.114464,1122.5,23143184.67,23.14318467
68.967,5.7398,0.114796,1131.5,23328742.5,23.3287425
69.15,5.7551,0.115102,1140.0,23503991.56,23.50399156
69.35,5.7717,0.115434,1149.4,23697796.4,23.6977964
69.55,5.7884,0.115768,1158.7,23889539.49,23.88953949
69.75,5.8051,0.116102,1168.2,24085406.08,24.08540608
69.95,5.8217,0.116434,1177.6,24279210.93,24.27921093
70.15,5.8385,0.11677,1186.8,24468892.26,24.46889226
70.35,5.8551,0.117102,1196.1,24660635.35,24.66063535
70.55,5.8718,0.117436,1205.5,24854440.19,24.85444019
70.75,5.8884,0.117768,1214.8,25046183.28,25.04618328
70.95,5.9051,0.118102,1224.2,25239988.12,25.23998812
71.167,5.9232,0.118464,1234.1,25444101.74,25.44410174
71.383,5.9412,0.118824,1244.1,25650277.1,25.6502771
71.6,5.9592,0.119184,1254.0,25854390.71,25.85439071
71.817,5.9773,0.119546,1264.0,26060566.08,26.06056608
72.033,5.9954,0.119908,1274.0,26266741.44,26.26674144
72.25,6.0134,0.120268,1283.9,26470855.05,26.47085505
72.467,6.0316,0.120632,1293.8,26674968.66,26.67496866
72.683,6.0495,0.12099,1303.8,26881144.03,26.88114403
72.9,6.0676,0.121352,1313.8,27087319.39,27.08731939
73.133,6.0871,0.121742,1324.7,27312050.54,27.31205054
73.367,6.1065,0.12213,1335.3,27530596.42,27.53059642
73.6,6.1259,0.122518,1346.0,27751204.06,27.75120406
73.833,6.1454,0.122908,1356.7,27971811.7,27.9718117
74.067,6.1649,0.123298,1367.4,28192419.34,28.19241934
74.3,6.1843,0.123686,1378.1,28413026.98,28.41302698
74.533,6.2037,0.124074,1389.0,28637758.13,28.63775813
74.767,6.2233,0.124466,1400.1,28866612.79,28.86661279
75.0,6.2426,0.124852,1411.0,29091343.93,29.09134393
75.233,6.2621,0.125242,1422.0,29318136.83,29.31813683
75.467,6.2815,0.12563,1432.9,29542867.98,29.54286798
75.7,6.301,0.12602,1443.8,29767599.13,29.76759913
75.95,6.3218,0.126436,1455.5,30008824.31,30.00882431
76.2,6.3426,0.126852,1467.3,30252111.24,30.25211124
76.45,6.3634,0.127268,1479.0,30493336.41,30.49333641
76.7,6.3842,0.127684,1490.6,30732499.84,30.73249984
76.95,6.4051,0.128102,1502.1,30969601.5,30.9696015
77.2,6.4259,0.128518,1513.7,31208764.93,31.20876493
77.45,6.4467,0.128934,1525.3,31447928.35,31.44792835
77.717,6.469,0.12938,1537.5,31699462.29,31.69946229
77.983,6.4913,0.129826,1549.6,31948934.49,31.94893449
78.25,6.5134,0.130268,1561.7,32198406.68,32.19840668
78.517,6.5356,0.130712,1573.9,32449940.62,32.44994062
78.783,6.5579,0.131158,1586.3,32705598.07,32.70559807
79.067,6.5814,0.131628,1599.3,32973626.05,32.97362605
79.333,6.6038,0.132076,1611.5,33225159.99,33.22515999
79.617,6.6273,0.132546,1624.4,33491126.21,33.49112621
79.9,6.6509,0.133018,1637.2,33755030.68,33.75503068
80.183,6.6745,0.13349,1650.0,34018935.15,34.01893515
80.467,6.6982,0.133964,1662.9,34284901.37,34.28490137
80.75,6.7218,0.134436,1676.0,34554991.09,34.55499109
81.033,6.7454,0.134908,1689.1,34825080.82,34.82508082
81.317,6.769,0.13538,1702.2,35095170.55,35.09517055
81.6,6.7926,0.135852,1715.4,35367322.03,35.36732203
81.9,6.8176,0.136352,1729.4,35655967.54,35.65596754
82.183,6.8413,0.136826,1742.7,35930180.77,35.93018077
82.483,6.8662,0.137324,1756.6,36216764.53,36.21676453
82.783,6.8911,0.137822,1770.6,36505410.04,36.50541004
83.083,6.9163,0.138326,1784.5,36791993.8,36.7919938
83.383,6.9412,0.138824,1798.1,37072392.29,37.07239229
83.7,6.9676,0.139352,1812.1,37361037.8,37.3610378
84.017,6.994,0.13988,1826.0,37647621.56,37.64762156
84.333,7.0203,0.140406,1840.0,37936267.07,37.93626707
84.667,7.0482,0.140964,1854.2,38229036.09,38.22903609
85.0,7.0759,0.141518,1868.9,38532113.87,38.53211387
85.333,7.1037,0.142074,1883.3,38829006.4,38.8290064
85.683,7.1329,0.142658,1898.1,39134145.94,39.13414594
86.033,7.162,0.14324,1912.9,39439285.48,39.43928548
86.383,7.1911,0.143822,1927.7,39744425.02,39.74442502
