tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
56.6,4.7098,415.89,8767502.751,8.767502751
56.7,4.718,419.46,8842763.0,8.842763
56.8,4.7264,422.87,8914650.24,8.91465024
56.883,4.7333,425.93,8979159.025,8.979159025
56.983,4.7417,429.5,9054419.273,9.054419273
57.083,4.7501,433.07,9129679.522,9.129679522
57.183,4.7583,436.64,9204939.771,9.204939771
57.283,4.7667,440.22,9280410.832,9.280410832
57.383,4.775,443.96,9359254.902,9.359254902
57.483,4.7834,447.53,9434515.151,9.434515151
57.583,4.7916,451.1,9509775.4,9.5097754
57.683,4.7999,454.67,9585035.648,9.585035648
57.783,4.8083,458.42,9664090.532,9.664090532
57.883,4.8167,462.16,9742934.602,9.742934602
57.983,4.8251,465.9,9821778.672,9.821778672
58.083,4.8333,469.64,9900622.742,9.900622742
58.183,4.8416,473.38,9979466.812,9.979466812
58.283,4.85,477.13,10058521.69,10.05852169
58.383,4.8584,481.04,10140949.59,10.14094959
58.483,4.8667,484.95,10223377.48,10.22337748
58.583,4.875,488.86,10305805.37,10.30580537
58.683,4.8833,492.61,10384860.25,10.38486025
58.783,4.8917,496.52,10467288.14,10.46728814
58.883,4.9,500.43,10549716.03,10.54971603
58.983,4.9083,504.34,10632143.93,10.63214393
59.083,4.9167,508.09,10711198.81,10.71119881
59.183,4.9249,512.0,10793626.7,10.7936267
59.283,4.9334,515.91,10876054.59,10.87605459
59.383,4.9417,519.82,10958482.48,10.95848248
59.483,4.9499,523.73,11040910.37,11.04091037
59.6,4.9597,528.33,11137884.36,11.13788436
59.7,4.9681,532.41,11223896.08,11.22389608
59.817,4.9778,536.83,11317075.43,11.31707543
59.933,4.9874,541.42,11413838.61,11.41383861
60.05,4.9972,546.02,11510812.6,11.5108126
60.167,5.0069,550.44,11603991.96,11.60399196
60.283,5.0167,555.03,11700755.13,11.70075513
60.4,5.0263,559.63,11797729.12,11.79772912
60.5,5.0347,563.71,11883740.83,11.88374083
60.617,5.0445,568.3,11980504.01,11.98050401
60.733,5.0542,572.89,12077267.19,12.07726719
60.85,5.0638,577.49,12174241.18,12.17424118
60.967,5.0736,582.25,12274588.18,12.27458818
61.083,5.0834,586.84,12371351.35,12.37135135
61.2,5.0931,591.6,12471698.35,12.47169835
61.317,5.1028,596.2,12568672.34,12.56867234
61.433,5.1125,600.96,12669019.34,12.66901934
61.55,5.1222,605.72,12769366.34,12.76936634
61.667,5.132,610.31,12866129.52,12.86612952
61.783,5.1416,615.08,12966687.33,12.96668733
61.9,5.1514,619.84,13067034.32,13.06703432
62.017,5.1612,624.6,13167381.32,13.16738132
62.133,5.1709,629.37,13267939.13,13.26793913
62.267,5.1819,634.64,13379037.6,13.3790376
62.383,5.1917,639.57,13482968.42,13.48296842
62.5,5.2014,644.33,13583315.41,13.58331541
62.617,5.2111,649.1,13683873.23,13.68387323
62.733,5.2208,654.03,13787804.05,13.78780405
62.867,5.2319,659.64,13906070.15,13.90607015
63.0,5.2431,665.26,14024547.07,14.02454707
63.133,5.2541,670.87,14142813.17,14.14281317
63.267,5.2652,676.48,14261079.28,14.26107928
63.4,5.2764,682.1,14379556.2,14.3795562
63.517,5.2861,687.2,14487070.84,14.48707084
63.65,5.2971,692.81,14605336.94,14.60533694
63.783,5.3083,698.43,14723813.86,14.72381386
63.917,5.3195,704.21,14845663.79,14.84566379
64.05,5.3306,710.16,14971097.53,14.97109753
64.183,5.3416,715.95,15093158.27,15.09315827
64.317,5.3528,721.73,15215008.2,15.2150082
64.45,5.3639,727.51,15336858.13,15.33685813
64.583,5.3749,733.3,15458918.87,15.45891887
64.717,5.3861,739.08,15580768.79,15.58076879
64.85,5.3972,744.86,15702618.72,15.70261872
64.983,5.4083,750.82,15828263.28,15.82826328
65.117,5.4194,756.6,15950113.21,15.95011321
65.25,5.4306,762.38,16071963.13,16.07196313
65.383,5.4417,768.17,16194023.87,16.19402387
65.517,5.4527,773.95,16315873.8,16.3158738
65.65,5.4639,779.73,16437723.73,16.43772373
65.783,5.475,785.69,16563368.29,16.56336829
65.933,5.4874,792.15,16699553.5,16.6995535
66.083,5.5,798.78,16839322.53,16.83932253
66.233,5.5125,805.25,16975718.56,16.97571856
66.383,5.525,811.71,17111903.77,17.11190377
66.533,5.5375,818.35,17251883.61,17.25188361
66.683,5.55,824.98,17391652.65,17.39165265
66.833,5.5625,831.44,17527837.86,17.52783786
66.983,5.5749,837.91,17664233.88,17.66423388
67.133,5.5875,844.54,17804002.92,17.80400292
67.283,5.6,851.17,17943771.95,17.94377195
67.433,5.6125,857.81,18083751.8,18.0837518
67.583,5.625,864.44,18223520.83,18.22352083
67.733,5.6375,871.08,18363500.68,18.36350068
67.9,5.6514,878.39,18517605.0,18.517605
68.05,5.6639,885.19,18660957.85,18.66095785
68.217,5.6777,892.51,18815272.98,18.81527298
68.367,5.6902,899.31,18958625.84,18.95862584
68.533,5.7042,906.63,19112940.97,19.11294097
68.7,5.7181,913.94,19267045.29,19.26704529
68.85,5.7305,920.74,19410398.14,19.41039814
69.017,5.7445,928.23,19568297.09,19.56829709
69.183,5.7583,935.71,19725985.23,19.72598523
69.35,5.7722,943.37,19887468.01,19.88746801
69.517,5.7861,951.02,20048739.97,20.04873997
69.683,5.8,958.68,20210222.75,20.21022275
69.85,5.8138,966.5,20375078.53,20.37507853
70.017,5.8278,974.16,20536561.3,20.5365613
70.183,5.8417,981.98,20701417.09,20.70141709
70.35,5.8555,989.98,20870067.5,20.8700675
70.517,5.8694,997.8,21034923.29,21.03492329
70.683,5.8834,1005.8,21203573.7,21.2035737
70.85,5.8973,1014.0,21376440.38,21.37644038
71.017,5.9111,1021.8,21540874.54,21.54087454
71.183,5.925,1029.6,21705308.69,21.70530869
71.35,5.9389,1037.6,21873959.11,21.87395911
71.517,5.9527,1045.6,22042609.53,22.04260953
71.7,5.968,1054.4,22228124.99,22.22812499
71.883,5.9834,1063.3,22415748.58,22.41574858
72.067,5.9986,1072.0,22599155.9,22.5991559
72.25,6.0139,1080.6,22780455.1,22.7804551
72.433,6.0292,1089.3,22963862.43,22.96386243
72.633,6.0458,1098.5,23157810.41,23.15781041
72.833,6.0624,1107.5,23347542.13,23.34754213
73.017,6.0778,1116.0,23526733.2,23.5267332
73.2,6.0931,1124.5,23705924.27,23.70592427
73.383,6.1083,1133.0,23885115.34,23.88511534
73.583,6.125,1142.4,24083279.58,24.08327958
73.783,6.1416,1151.6,24277227.56,24.27722756
73.983,6.1583,1160.9,24473283.67,24.47328367
74.183,6.175,1170.3,24671447.91,24.67144791
74.383,6.1916,1179.6,24867504.02,24.86750402
74.583,6.2084,1189.0,25065668.26,25.06566826
74.783,6.225,1198.3,25261724.37,25.26172437
74.983,6.2417,1207.7,25459888.61,25.45988861
75.183,6.2582,1217.1,25658052.85,25.65805285
75.383,6.275,1226.4,25854108.96,25.85410896
75.6,6.293,1236.4,26064921.98,26.06492198
75.817,6.3111,1246.7,26282059.39,26.28205939
76.017,6.3278,1256.3,26484439.89,26.48443989
76.217,6.3444,1266.2,26693144.78,26.69314478
76.433,6.3626,1276.8,26916606.58,26.91660658
76.65,6.3805,1287.3,27137960.26,27.13796026
76.867,6.3986,1297.7,27357205.8,27.3572058
77.083,6.4167,1308.2,27578559.47,27.57855947
77.3,6.4347,1318.6,27797805.01,27.79780501
77.517,6.4528,1329.2,28021266.82,28.02126682
77.733,6.4709,1339.5,28238404.23,28.23840423
77.95,6.4889,1349.7,28453433.51,28.45343351
78.167,6.5069,1360.1,28672679.05,28.67267905
78.4,6.5263,1371.2,28906681.51,28.90668151
78.633,6.5459,1382.2,29138575.83,29.13857583
78.867,6.5653,1393.3,29372578.29,29.37257829
79.1,6.5847,1404.3,29604472.61,29.60447261
79.333,6.6041,1415.4,29838475.06,29.83847506
79.567,6.6236,1426.4,30070369.39,30.07036939
79.8,6.6431,1437.5,30304371.84,30.30437184
80.05,6.6639,1449.2,30551023.08,30.55102308
80.3,6.6847,1461.1,30801890.57,30.80189057
80.55,6.7056,1472.9,31050649.94,31.05064994
80.8,6.7264,1484.8,31301517.43,31.30151743
81.05,6.7472,1496.5,31548168.67,31.54816867
81.3,6.7681,1508.3,31796928.03,31.79692803
81.55,6.789,1520.2,32047795.53,32.04779553
81.8,6.8097,1532.1,32298663.02,32.29866302
82.05,6.8306,1544.0,32549530.52,32.54953052
82.317,6.8527,1556.6,32815154.93,32.81515493
82.583,6.875,1569.2,33080779.33,33.08077933
82.85,6.8973,1582.1,33352728.13,33.35272813
83.1,6.9181,1594.3,33609920.02,33.60992002
83.35,6.9389,1606.8,33873436.29,33.87343629
83.617,6.9611,1619.5,34141168.83,34.14116883
83.883,6.9834,1632.3,34411009.5,34.4110095
84.15,7.0056,1644.9,34676633.91,34.67663391
84.433,7.0291,1658.1,34954907.09,34.95490709
84.717,7.0529,1671.2,35231072.15,35.23107215
85.0,7.0764,1684.3,35507237.21,35.50723721
85.283,7.1,1697.2,35779186.01,35.77918601
85.567,7.1236,1710.3,36055351.07,36.05535107
85.867,7.1486,1724.3,36350489.3,36.3504893
86.167,7.1736,1738.1,36641411.27,36.64141127
86.467,7.1986,1751.8,36930225.11,36.93022511
86.767,7.2236,1765.5,37219038.95,37.21903895
87.083,7.25,1779.7,37518393.44,37.51839344
87.4,7.2764,1794.0,37819856.06,37.81985606
87.7,7.3013,1808.2,38119210.55,38.11921055
88.0,7.3264,1822.1,38412240.65,38.41224065
88.3,7.3514,1836.0,38705270.75,38.70527075
88.617,7.3778,1851.0,39021490.28,39.02149028
88.933,7.4042,1865.5,39327169.16,39.32716916
89.25,7.4306,1879.8,39628631.78,39.62863178
89.583,7.4583,1894.9,39946959.44,39.94695944
89.917,7.4861,1909.9,40263178.98,40.26317898
90.25,7.5139,1924.5,40570965.99,40.57096599
90.6,7.5431,1939.6,40889293.65,40.88929365
90.95,7.5722,1954.8,41209729.44,41.20972944
91.317,7.6027,1970.3,41536489.63,41.53648963
91.7,7.6348,1986.1,41869574.2,41.8695742
92.083,7.6667,2001.4,42192118.12,42.19211812
92.517,7.7028,2016.9,42518878.31,42.51887831
