tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
58.567,4.8732,970.75,22910176.53167186,22.91017653167186
58.75,4.8885,978.24,23086944.208439536,23.086944208439537
58.933,4.9037,985.72,23263475.88029831,23.26347588029831
59.117,4.919,993.21,23440243.557065986,23.440243557065987
59.3,4.9343,1000.7,23617011.233833663,23.61701123383366
59.483,4.9496,1008.3,23796374.964599263,23.796374964599263
59.683,4.9662,1016.7,23994619.088077035,23.994619088077034
59.883,4.9829,1025.0,24190503.16246578,24.19050316246578
60.083,4.9995,1033.4,24388747.28594355,24.38874728594355
60.283,5.0163,1041.7,24584631.360332295,24.584631360332295
60.483,5.0329,1050.0,24780515.43472104,24.780515434721043
60.683,5.0496,1058.5,24981119.60728783,24.98111960728783
60.883,5.0663,1067.2,25186443.878032666,25.186443878032666
61.083,5.0829,1075.7,25387048.050599452,25.387048050599454
61.283,5.0995,1084.0,25582932.1249882,25.582932124988197
61.483,5.1162,1092.7,25788256.395733032,25.788256395733033
61.683,5.133,1101.4,25993580.666477866,25.993580666477868
61.883,5.1496,1110.2,26201264.986311715,26.201264986311717
62.083,5.1662,1119.1,26411309.355234586,26.411309355234586
62.283,5.1829,1127.9,26618993.67506844,26.61899367506844
62.483,5.1996,1136.9,26831398.093080338,26.831398093080338
62.683,5.2163,1145.8,27041442.46200321,27.041442462003207
62.883,5.2329,1154.8,27253846.8800151,27.2538468800151
63.083,5.2496,1163.6,27461531.199848954,27.461531199848952
63.283,5.2663,1172.7,27676295.666949872,27.676295666949873
63.5,5.2843,1182.0,27895780.23222883,27.89578023222883
63.717,5.3024,1191.5,28119984.89568583,28.11998489568583
63.933,5.3205,1201.2,28348909.657320872,28.34890965732087
64.15,5.3385,1210.8,28575474.369866893,28.575474369866892
64.367,5.3565,1220.5,28804399.131501935,28.804399131501935
64.583,5.3746,1230.0,29028603.794958934,29.028603794958933
64.8,5.3926,1239.5,29252808.458415937,29.252808458415938
65.017,5.4107,1249.0,29477013.121872935,29.477013121872936
65.233,5.4288,1258.6,29703577.834418952,29.70357783441895
65.45,5.4469,1268.3,29932502.596053995,29.932502596053997
65.683,5.4662,1278.5,30173227.603134144,30.173227603134144
65.917,5.4857,1288.8,30416312.65930331,30.416312659303312
66.15,5.5052,1299.0,30657037.66638346,30.65703766638346
66.383,5.5246,1309.3,30900122.722552627,30.900122722552627
66.617,5.544,1319.6,31143207.778721794,31.143207778721795
66.85,5.5635,1329.8,31383932.785801943,31.383932785801942
67.083,5.5829,1340.2,31629377.891060136,31.629377891060138
67.317,5.6024,1350.6,31874822.99631832,31.874822996318322
67.567,5.6232,1361.6,32134428.396110635,32.134428396110636
67.817,5.6441,1372.7,32396393.84499198,32.39639384499198
68.05,5.6634,1383.2,32644198.999339186,32.64419899933919
68.283,5.683,1394.0,32899084.30095346,32.89908430095346
68.533,5.7037,1405.5,33170489.94619088,33.17048994619088
68.783,5.7246,1417.1,33444255.64051732,33.44425564051732
69.033,5.7454,1428.5,33713301.236665726,33.71330123666573
69.267,5.7649,1439.4,33970546.58736902,33.970546587369014
69.517,5.7858,1450.9,34241952.23260644,34.241952232606444
69.767,5.8065,1462.3,34510997.828754835,34.51099782875483
70.017,5.8274,1473.7,34780043.42490324,34.78004342490323
70.283,5.8495,1485.6,35060889.26649674,35.06088926649674
70.55,5.8719,1497.5,35341735.10809025,35.341735108090255
70.817,5.8941,1509.1,35615500.80241669,35.61550080241669
71.083,5.9163,1521.0,35896346.64401019,35.896346644010194
71.35,5.9384,1532.8,36174832.436514676,36.17483243651468
71.617,5.9607,1544.7,36455678.27810819,36.45567827810819
71.9,5.9843,1557.3,36753044.46332484,36.75304446332484
72.183,6.008,1569.7,37045690.55036345,37.04569055036345
72.467,6.0315,1582.1,37338336.63740206,37.33833663740206
72.75,6.0552,1594.7,37635702.82261871,37.63570282261871
73.033,6.0787,1607.4,37935429.05692439,37.935429056924384
73.317,6.1024,1620.2,38237515.34031908,38.237515340319085
73.617,6.1274,1633.3,38546681.770980835,38.54668177098083
73.9,6.151,1646.2,38851128.10346455,38.85112810346455
74.183,6.1746,1659.3,39160294.53412631,39.16029453412631
74.467,6.1983,1672.4,39469460.96478807,39.46946096478807
74.767,6.2232,1685.8,39785707.54271689,39.78570754271689
75.05,6.2468,1698.8,40092513.92428962,40.09251392428962
75.35,6.2718,1712.6,40418200.69857453,40.41820069857453
75.65,6.2969,1726.0,40734447.276503354,40.73444727650335
75.95,6.3218,1739.3,41048333.80534315,41.04833380534315
76.25,6.3467,1752.7,41364580.38327197,41.36458038327197
76.567,6.3732,1766.6,41692627.2066459,41.6926272066459
76.883,6.3996,1780.6,42023034.07910884,42.02303407910884
77.2,6.426,1794.4,42348720.853393756,42.34872085339376
77.517,6.4525,1808.3,42676767.67676768,42.676767676767675
77.85,6.4801,1822.9,43021334.84376475,43.021334843764755
78.183,6.5079,1837.4,43363541.961672805,43.36354196167281
78.517,6.5356,1851.9,43705749.07958086,43.70574907958086
78.85,6.5635,1866.2,44043236.09931087,44.04323609931087
79.2,6.5927,1881.0,44392523.36448598,44.39252336448598
79.55,6.6218,1896.1,44748890.77692816,44.74889077692816
79.9,6.6509,1911.2,45105258.18937034,45.10525818937034
80.25,6.6802,1926.2,45459265.5527235,45.459265552723494
80.6,6.7094,1941.3,45815632.965165675,45.815632965165676
80.967,6.7399,1957.0,46186160.67214198,46.18616067214197
81.333,6.7704,1972.1,46542528.084584154,46.542528084584156
81.717,6.8024,1987.8,46913055.79156046,46.91305579156047
82.117,6.8357,2003.3,47278863.40035873,47.27886340035873
82.533,6.8705,2018.9,47647031.05824602,47.647031058246014
82.967,6.9065,2034.9,48024638.912489384,48.02463891248939
83.417,6.9441,2050.9,48402246.76673275,48.40224676673275
83.9,6.9843,2067.2,48786934.76824317,48.78693476824317
84.4,7.026,2083.2,49164542.62248655,49.16454262248654
84.9,7.0677,2098.0,49513829.887661666,49.513829887661664
85.4,7.1094,2111.1,49822996.31832342,49.82299631832342
85.9,7.151,2123.2,50108562.25809497,50.10856225809496
86.4,7.1926,2133.2,50344567.16699707,50.34456716699707
