tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
39.083,3.25,745.88,17524387.722496852,17.52438772249685
39.233,3.2624,751.84,17664417.420070298,17.664417420070297
39.383,3.2749,757.96,17808206.304155782,17.80820630415578
39.533,3.2875,764.08,17951995.188241266,17.951995188241266
39.683,3.2999,770.38,18100013.157152794,18.100013157152794
39.833,3.3125,776.5,18243802.04123828,18.24380204123828
39.983,3.3249,782.79,18391585.0609928,18.3915850609928
40.133,3.3374,788.92,18535608.894235287,18.53560889423529
40.283,3.3499,795.04,18679397.77832077,18.67939777832077
40.433,3.3624,801.17,18823421.611563258,18.82342161156326
40.6,3.3763,807.8,18979192.902655866,18.979192902655868
40.75,3.3888,813.92,19122981.78674135,19.12298178674135
40.9,3.4014,820.22,19270999.75565288,19.270999755652877
41.05,3.4138,826.51,19418782.775407404,19.418782775407404
41.2,3.4264,832.8,19566565.795161925,19.566565795161925
41.367,3.4402,839.61,19726566.171080578,19.726566171080577
41.533,3.4541,846.75,19894319.86918031,19.89431986918031
41.7,3.468,853.73,20058314.380768005,20.058314380768003
41.85,3.4805,860.19,20210091.53619157,20.210091536191573
42.017,3.4944,867.33,20377845.2342913,20.3778452342913
42.183,3.5083,874.31,20541839.74587899,20.541839745878992
42.35,3.5222,881.45,20709593.443978727,20.709593443978726
42.517,3.536,888.6,20877582.09123546,20.87758209123546
42.683,3.55,895.91,21049329.92500423,21.04932992500423
42.85,3.5638,903.05,21217083.62310396,21.21708362310396
43.017,3.5777,910.2,21385072.270360697,21.3850722703607
43.183,3.5917,917.51,21556820.104129467,21.556820104129468
43.35,3.6054,924.66,21724808.7513862,21.7248087513862
43.517,3.6194,931.8,21892562.44948593,21.892562449485933
43.683,3.6333,938.95,22060551.096742667,22.060551096742667
43.85,3.6471,946.09,22228304.7948424,22.2283047948424
44.017,3.661,953.23,22396058.49294213,22.396058492942128
44.183,3.675,960.38,22564047.14019886,22.56404714019886
44.367,3.6902,968.2,22747777.38097476,22.747777380974757
44.55,3.7055,976.03,22931742.570907656,22.931742570907655
44.733,3.7207,983.85,23115472.811683554,23.115472811683553
44.917,3.736,991.34,23291449.73027837,23.29144973027837
45.1,3.7514,998.99,23471185.835385226,23.471185835385224
45.283,3.7666,1006.8,23654681.127004117,23.654681127004118
45.467,3.7819,1014.6,23837941.46946601,23.83794146946601
45.65,3.7972,1022.5,24023551.303497925,24.023551303497925
45.85,3.8138,1030.8,24218559.103809934,24.218559103809934
46.05,3.8305,1039.1,24413566.904121947,24.413566904121947
46.233,3.8458,1047.0,24599176.738153864,24.599176738153865
46.433,3.8624,1055.5,24798883.521605927,24.798883521605926
46.633,3.879,1064.0,24998590.305057988,24.998590305057988
46.833,3.8958,1072.5,25198297.088510048,25.19829708851005
47.033,3.9124,1081.0,25398003.871962108,25.398003871962107
47.233,3.9291,1089.5,25597710.65541417,25.597710655414172
47.433,3.9457,1098.5,25809164.896716353,25.809164896716354
47.633,3.9624,1107.2,26013570.663308464,26.013570663308464
47.833,3.9792,1115.8,26215626.938330546,26.215626938330544
48.033,3.9958,1124.7,26424731.688062705,26.424731688062707
48.233,4.0124,1133.9,26640884.912504937,26.640884912504937
48.433,4.029,1142.7,26847640.17066707,26.84764017066707
48.633,4.0458,1151.7,27059094.411969252,27.05909441196925
48.833,4.0624,1160.6,27268199.161701407,27.268199161701407
49.033,4.0791,1169.6,27479653.40300359,27.47965340300359
49.233,4.0958,1178.4,27686408.66116573,27.68640866116573
49.45,4.1138,1188.3,27919008.326598126,27.919008326598128
49.667,4.1318,1198.0,28146909.008890476,28.146909008890475
49.883,4.1499,1207.9,28379508.67432288,28.37950867432288
50.1,4.168,1217.4,28602710.373475183,28.602710373475183
50.317,4.186,1227.1,28830611.055767532,28.830611055767534
50.533,4.2041,1236.6,29053812.754919834,29.053812754919836
50.75,4.2222,1246.3,29281713.437212188,29.281713437212186
50.967,4.2401,1255.8,29504915.13636449,29.504915136364488
51.183,4.2582,1265.5,29732815.818656843,29.732815818656842
51.417,4.2777,1275.9,29977162.94193937,29.97716294193937
51.65,4.2971,1286.3,30221510.065221887,30.22151006522189
51.883,4.3166,1296.7,30465857.18850441,30.46585718850441
52.117,4.336,1307.0,30707854.820216905,30.707854820216905
52.35,4.3555,1317.4,30952201.94349943,30.952201943499432
52.583,4.3749,1327.8,31196549.06678195,31.196549066781948
52.817,4.3944,1338.0,31436197.206924424,31.436197206924422
53.05,4.4138,1348.2,31675845.347066898,31.675845347066897
53.283,4.4333,1358.7,31922541.96191944,31.922541961919443
53.517,4.4527,1369.3,32171588.06834201,32.17158806834201
53.767,4.4735,1380.4,32432381.632614706,32.43238163261471
54.0,4.493,1390.9,32679078.247467253,32.67907824746725
54.233,4.5125,1401.4,32925774.862319797,32.9257748623198
54.483,4.5333,1412.8,33193616.901302557,33.193616901302555
54.733,4.5542,1424.4,33466157.923425376,33.46615792342538
54.983,4.5749,1435.8,33733999.96240813,33.733999962408134
55.217,4.5945,1446.7,33990094.54354078,33.990094543540785
55.467,4.6152,1458.3,34262635.56566359,34.262635565663594
55.717,4.6361,1469.7,34530477.604646355,34.53047760464636
55.967,4.6569,1480.9,34793620.660489075,34.793620660489076
56.233,4.6791,1492.6,35068511.17418191,35.06851117418191
56.5,4.7013,1504.4,35345751.179444775,35.345751179444775
56.767,4.7235,1516.1,35620641.69313761,35.62064169313761
57.033,4.7458,1528.0,35900231.18997049,35.90023118997049
57.317,4.7694,1540.6,36196267.12779354,36.19626712779354
57.6,4.793,1553.2,36492303.0656166,36.4923030656166
57.867,4.8152,1565.1,36771892.562449485,36.77189256244949
58.15,4.8388,1577.5,37063229.5171325,37.0632295171325
58.433,4.8624,1590.1,37359265.45495555,37.35926545495555
58.717,4.886,1602.5,37650602.409638554,37.65060240963855
59.0,4.9096,1615.3,37951337.33060166,37.95133733060166
59.283,4.9332,1627.8,38245023.77685469,38.24502377685469
59.567,4.9569,1640.4,38541059.71467775,38.54105971467775
59.85,4.9805,1653.4,38846493.6187809,38.846493618780904
60.133,5.0041,1666.3,39149578.03131402,39.14957803131402
60.417,5.0277,1679.2,39452662.44384716,39.45266244384716
60.717,5.0527,1692.8,39772193.29737045,39.77219329737045
61.017,5.0776,1706.4,40091724.15089375,40.09172415089375
61.317,5.1027,1719.9,40408905.51284702,40.40890551284702
61.617,5.1278,1733.1,40719038.40009022,40.71903840009022
61.917,5.1527,1746.4,41031520.77890345,41.03152077890345
62.233,5.179,1760.4,41360449.59870684,41.36044959870684
62.55,5.2056,1774.1,41682329.94380016,41.682329943800156
62.867,5.2319,1787.9,42006559.78046351,42.00655978046351
63.2,5.2596,1802.4,42347236.058117025,42.347236058117026
63.533,5.2875,1816.8,42685562.844200514,42.68556284420051
63.867,5.3152,1830.8,43014491.66400391,43.014491664003906
64.217,5.3444,1845.6,43362216.4163675,43.3622164163675
64.567,5.3735,1860.2,43705242.18559104,43.70524218559104
64.917,5.4027,1874.5,44041219.480104506,44.04121948010451
65.283,5.4333,1889.6,44395992.70717817,44.395992707178166
65.65,5.4638,1904.6,44748416.442681804,44.7484164426818
66.017,5.4944,1919.4,45096141.1950454,45.0961411950454
66.383,5.5249,1934.5,45450914.42211906,45.450914422119055
66.75,5.5555,1949.5,45803338.157622695,45.8033381576227
67.133,5.5875,1964.8,46162810.3678364,46.1628103678364
67.533,5.6207,1980.5,46531680.54433021,46.53168054433021
67.95,5.6555,1996.1,46898201.22925399,46.89820122925399
68.383,5.6916,2011.4,47257673.439467706,47.25767343946771
68.85,5.7304,2027.2,47628893.10753153,47.62889310753153
69.35,5.7722,2043.2,48004811.75873541,48.004811758735414
69.85,5.8138,2058.5,48364283.968949124,48.364283968949124
70.35,5.8556,2072.1,48683814.822472416,48.683814822472414
70.85,5.8972,2076.4,48784842.95998347,48.784842959983465
