tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
34.717,2.8851,676.31,15959138.79030431,15.95913879030431
34.85,2.8962,681.42,16079721.362229101,16.0797213622291
34.983,2.9073,686.52,16200067.960431926,16.200067960431927
35.117,2.9184,691.79,16324426.111908177,16.324426111908178
35.25,2.9296,697.06,16448784.263384428,16.44878426338443
35.4,2.942,703.02,16589424.601676358,16.58942460167636
35.55,2.9545,708.97,16729828.96624632,16.72982896624632
35.7,2.9671,714.93,16870469.304538246,16.870469304538247
35.85,2.9795,720.88,17010873.66910821,17.010873669108207
36.0,2.9921,726.66,17147266.480404742,17.147266480404742
36.15,3.0045,732.62,17287906.81869667,17.28790681869667
36.283,3.0156,738.06,17416276.523446348,17.41627652344635
36.433,3.0282,744.01,17556680.88801631,17.55668088801631
36.583,3.0406,750.14,17701332.779581666,17.701332779581666
36.733,3.0531,756.09,17841737.144151628,17.84173714415163
36.883,3.0657,762.04,17982141.50872159,17.98214150872159
37.033,3.0782,768.0,18122781.84701352,18.122781847013517
37.183,3.0906,774.12,18267197.764856905,18.267197764856906
37.333,3.1031,780.07,18407602.12942687,18.40760212942687
37.483,3.1157,786.2,18552254.020992223,18.552254020992223
37.65,3.1295,792.83,18708704.598655894,18.708704598655896
37.8,3.142,798.95,18853120.516499285,18.853120516499285
37.95,3.1546,805.25,19001783.961338066,19.001783961338067
38.1,3.167,811.37,19146199.879181456,19.146199879181456
38.25,3.1795,817.66,19294627.35029827,19.29462735029827
38.4,3.1921,823.79,19439279.241863627,19.439279241863627
38.55,3.2045,830.08,19587706.712980445,19.587706712980445
38.7,3.217,836.55,19740381.71109265,19.740381711092652
38.867,3.231,843.52,19904855.39530318,19.90485539530318
39.033,3.2448,850.49,20069329.079513706,20.069329079513707
39.183,3.2573,856.96,20222004.077625915,20.222004077625915
39.35,3.2712,864.1,20390489.31510987,20.39048931510987
39.517,3.2851,871.25,20559210.52631579,20.55921052631579
39.683,3.299,878.22,20723684.210526317,20.72368421052632
39.85,3.3129,885.36,20892169.44801027,20.892169448010268
40.017,3.3267,892.51,21060890.65921619,21.06089065921619
40.183,3.3407,899.65,21229375.896700144,21.229375896700144
40.35,3.3546,906.8,21398097.107906062,21.39809710790606
40.517,3.3684,913.77,21562570.79211659,21.56257079211659
40.683,3.3822,920.91,21731056.029600542,21.73105602960054
40.85,3.3962,928.06,21899777.240806464,21.899777240806465
41.017,3.4101,935.2,22068262.47829042,22.06826247829042
41.183,3.424,942.35,22236983.68949634,22.236983689496338
41.367,3.4392,950.17,22421515.140074,22.421515140074
41.55,3.4545,957.83,22602271.011100207,22.602271011100207
41.733,3.4698,965.31,22778779.35513101,22.77877935513101
41.917,3.4851,972.97,22959535.226157214,22.959535226157215
42.1,3.5004,980.79,23144066.67673488,23.14406667673488
42.283,3.5156,988.61,23328598.127312545,23.328598127312546
42.467,3.531,996.44,23513365.551612176,23.513365551612175
42.65,3.5462,1004.1,23694121.422638375,23.694121422638375
42.833,3.5615,1011.9,23878180.925772104,23.878180925772103
43.017,3.5768,1019.7,24062240.428905837,24.062240428905838
43.217,3.5934,1028.1,24260458.355357546,24.260458355357546
43.4,3.6087,1035.9,24444517.858491283,24.444517858491285
43.583,3.624,1043.7,24628577.361625012,24.628577361625013
43.767,3.6392,1051.6,24814996.601978403,24.814996601978404
43.967,3.6559,1060.2,25017934.002869442,25.017934002869442
44.15,3.6712,1068.4,25211432.45488183,25.211432454881827
44.333,3.6865,1076.6,25404930.906894207,25.404930906894208
44.533,3.7032,1085.2,25607868.307785247,25.607868307785246
44.717,3.7185,1093.4,25801366.759797633,25.801366759797634
44.917,3.7351,1102.2,26009023.635127995,26.009023635127996
45.1,3.7503,1110.7,26209601.298799366,26.209601298799367
45.3,3.7671,1119.6,26419617.91134939,26.41961791134939
45.5,3.7837,1128.6,26631994.26111908,26.63199426111908
45.7,3.8003,1137.6,26844370.61088877,26.84437061088877
45.9,3.8171,1146.6,27056746.96065846,27.05674696065846
46.1,3.8337,1155.7,27271483.047647815,27.271483047647816
46.3,3.8504,1164.7,27483859.397417504,27.483859397417504
46.5,3.867,1173.7,27696235.747187193,27.696235747187192
46.7,3.8837,1182.7,27908612.096956886,27.908612096956887
46.917,3.9018,1192.4,28137506.607264217,28.137506607264218
47.133,3.9198,1201.9,28361681.643132225,28.361681643132226
47.35,3.9379,1211.4,28585856.67900023,28.58585667900023
47.567,3.9559,1221.0,28812391.452087898,28.812391452087898
47.783,3.974,1230.7,29041285.96239523,29.04128596239523
48.0,3.992,1240.4,29270180.472702563,29.270180472702563
48.217,4.0101,1250.1,29499074.98300989,29.49907498300989
48.433,4.0281,1259.8,29727969.493317224,29.727969493317225
48.65,4.0463,1269.4,29954504.266404897,29.954504266404896
48.883,4.0656,1279.8,30199916.93724987,30.19991693724987
49.117,4.0852,1290.2,30445329.608094845,30.445329608094845
49.35,4.1045,1300.4,30686022.804500494,30.686022804500496
49.583,4.1241,1310.8,30931435.475345466,30.931435475345467
49.817,4.1434,1321.2,31176848.146190442,31.17684814619044
50.05,4.1629,1331.5,31419901.079815753,31.41990107981575
50.283,4.1823,1342.1,31670033.22510005,31.670033225100052
50.517,4.2018,1352.5,31915445.895945027,31.915445895945027
50.75,4.2212,1363.0,32163218.304009665,32.16321830400967
50.983,4.2407,1373.5,32410990.712074306,32.41099071207431
51.217,4.2601,1384.3,32665842.33179793,32.66584233179793
51.45,4.2796,1394.8,32913614.73986257,32.91361473986257
51.683,4.299,1405.7,33170826.096805863,33.17082609680586
51.933,4.3198,1417.3,33444555.61428679,33.44455561428679
52.183,4.3407,1428.8,33715925.394548066,33.715925394548066
52.433,4.3615,1440.2,33984935.437589675,33.98493543758968
52.683,4.3823,1451.6,34253945.48063128,34.25394548063128
52.933,4.4031,1462.8,34518236.049233556,34.51823604923356
53.2,4.4254,1474.6,34796685.04115382,34.79668504115382
53.467,4.4476,1486.5,35077493.77029374,35.07749377029374
53.733,4.4699,1498.2,35353583.024994336,35.353583024994336
54.0,4.4921,1510.1,35634391.75413426,35.63439175413426
54.267,4.5142,1522.0,35915200.483274184,35.915200483274184
54.533,4.5365,1534.0,36198368.94963377,36.19836894963377
54.8,4.5587,1545.9,36479177.678773694,36.479177678773695
55.083,4.5823,1558.3,36771785.09401193,36.77178509401193
55.367,4.6059,1570.7,37064392.50925017,37.06439250925017
55.65,4.6295,1583.3,37361719.39892773,37.36171939892773
55.933,4.6531,1595.9,37659046.2886053,37.6590462886053
56.217,4.6767,1608.1,37946934.22940421,37.946934229404214
56.5,4.7003,1620.9,38248980.59352111,38.24898059352111
56.783,4.724,1633.5,38546307.48319867,38.546307483198675
57.067,4.7475,1646.2,38845994.1100959,38.8459941100959
57.367,4.7726,1659.5,39159839.16031111,39.15983916031111
57.667,4.7976,1672.6,39468964.73608699,39.46896473608699
57.967,4.8226,1685.5,39773370.83742355,39.77337083742355
58.283,4.849,1698.6,40082496.413199425,40.08249641319942
