tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
27.767,2.3069,0.046138,35.381,751176.2008,0.7511762008
27.917,2.3193,0.046386,36.061,765613.3229,0.7656133229
28.067,2.3318,0.046636,36.741,780050.445,0.780050445
28.217,2.3443,0.046886,37.422,794508.7982,0.7945087982
28.317,2.3527,0.047054,38.102,808945.9202,0.8089459202
28.417,2.361,0.04722,38.783,823404.2734,0.8234042734
28.5,2.368,0.04736,39.463,837841.3955,0.8378413955
28.6,2.3762,0.047524,40.143,852278.5176,0.8522785176
28.683,2.3832,0.047664,40.824,866736.8707,0.8667368707
28.783,2.3915,0.04783,41.504,881173.9928,0.8811739928
28.883,2.4,0.048,42.185,895632.3459,0.8956323459
28.967,2.4068,0.048136,42.865,910069.468,0.910069468
29.067,2.4151,0.048302,43.545,924506.5901,0.9245065901
29.15,2.422,0.04844,44.226,938964.9433,0.9389649433
29.233,2.4291,0.048582,44.906,953402.0654,0.9534020654
29.333,2.4374,0.048748,45.586,967839.1874,0.9678391874
29.417,2.4444,0.048888,46.267,982297.5406,0.9822975406
29.5,2.4513,0.049026,46.947,996734.6627,0.9967346627
29.583,2.4582,0.049164,47.628,1011193.016,1.011193016
29.667,2.4652,0.049304,48.308,1025630.138,1.025630138
29.75,2.4722,0.049444,48.988,1040067.26,1.04006726
29.833,2.4791,0.049582,49.669,1054525.613,1.054525613
29.933,2.4874,0.049748,50.349,1068962.735,1.068962735
30.017,2.4943,0.049886,51.03,1083421.088,1.083421088
30.083,2.4998,0.049996,51.71,1097858.21,1.09785821
30.167,2.5068,0.050136,52.39,1112295.333,1.112295333
30.25,2.5138,0.050276,53.071,1126753.686,1.126753686
30.333,2.5207,0.050414,53.751,1141190.808,1.141190808
30.433,2.5291,0.050582,54.432,1155649.161,1.155649161
30.5,2.5347,0.050694,55.112,1170086.283,1.170086283
30.6,2.543,0.05086,55.792,1184523.405,1.184523405
30.683,2.5499,0.050998,56.473,1198981.758,1.198981758
30.783,2.5583,0.051166,57.153,1213418.88,1.21341888
30.883,2.5665,0.05133,57.834,1227877.234,1.227877234
30.983,2.5749,0.051498,58.514,1242314.356,1.242314356
31.083,2.5832,0.051664,59.194,1256751.478,1.256751478
31.2,2.5929,0.051858,59.875,1271209.831,1.271209831
31.3,2.6013,0.052026,60.555,1285646.953,1.285646953
31.4,2.6096,0.052192,61.236,1300105.306,1.300105306
31.5,2.6179,0.052358,61.916,1314542.428,1.314542428
31.583,2.6249,0.052498,62.596,1328979.55,1.32897955
31.667,2.6319,0.052638,63.277,1343437.903,1.343437903
31.75,2.6388,0.052776,63.957,1357875.025,1.357875025
31.833,2.6457,0.052914,64.638,1372333.379,1.372333379
31.917,2.6527,0.053054,65.318,1386770.501,1.386770501
31.983,2.6583,0.053166,65.998,1401207.623,1.401207623
32.05,2.6638,0.053276,66.679,1415665.976,1.415665976
32.133,2.6707,0.053414,67.359,1430103.098,1.430103098
32.2,2.6763,0.053526,68.04,1444561.451,1.444561451
32.283,2.6832,0.053664,68.72,1458998.573,1.458998573
32.35,2.6888,0.053776,69.4,1473435.695,1.473435695
32.417,2.6943,0.053886,70.081,1487894.049,1.487894049
32.5,2.7012,0.054024,70.761,1502331.171,1.502331171
32.567,2.7068,0.054136,71.441,1516768.293,1.516768293
32.633,2.7124,0.054248,72.122,1531226.646,1.531226646
32.7,2.7179,0.054358,72.802,1545663.768,1.545663768
32.767,2.7235,0.05447,73.483,1560122.121,1.560122121
32.817,2.7276,0.054552,74.163,1574559.243,1.574559243
32.883,2.7332,0.054664,74.843,1588996.365,1.588996365
32.95,2.7388,0.054776,75.524,1603454.718,1.603454718
33.0,2.7429,0.054858,76.204,1617891.84,1.61789184
33.067,2.7485,0.05497,76.885,1632350.194,1.632350194
33.117,2.7527,0.055054,77.565,1646787.316,1.646787316
33.183,2.7582,0.055164,78.245,1661224.438,1.661224438
33.233,2.7624,0.055248,78.926,1675682.791,1.675682791
33.3,2.768,0.05536,79.776,1693729.194,1.693729194
33.367,2.7735,0.05547,80.457,1708187.547,1.708187547
33.417,2.7777,0.055554,81.137,1722624.669,1.722624669
33.483,2.7833,0.055666,81.988,1740692.302,1.740692302
33.55,2.7888,0.055776,82.668,1755129.425,1.755129425
33.6,2.7929,0.055858,83.348,1769566.547,1.769566547
33.65,2.7971,0.055942,84.029,1784024.9,1.7840249
33.7,2.8012,0.056024,84.709,1798462.022,1.798462022
33.75,2.8054,0.056108,85.39,1812920.375,1.812920375
33.8,2.8096,0.056192,86.07,1827357.497,1.827357497
33.85,2.8138,0.056276,86.75,1841794.619,1.841794619
33.9,2.818,0.05636,87.431,1856252.972,1.856252972
33.95,2.8222,0.056444,88.111,1870690.094,1.870690094
34.0,2.8263,0.056526,88.792,1885148.448,1.885148448
34.05,2.8305,0.05661,89.642,1903194.85,1.90319485
34.1,2.8346,0.056692,90.322,1917631.972,1.917631972
34.15,2.8388,0.056776,91.003,1932090.325,1.932090325
34.2,2.8429,0.056858,91.853,1950136.728,1.950136728
34.25,2.8471,0.056942,92.534,1964595.081,1.964595081
34.3,2.8513,0.057026,93.214,1979032.203,1.979032203
34.35,2.8555,0.05711,94.065,1997099.837,1.997099837
34.4,2.8597,0.057194,94.745,2011536.959,2.011536959
34.45,2.8639,0.057278,95.596,2029604.593,2.029604593
34.5,2.868,0.05736,96.276,2044041.715,2.044041715
34.55,2.872,0.05744,97.126,2062088.117,2.062088117
34.6,2.8763,0.057526,97.807,2076546.471,2.076546471
34.65,2.8804,0.057608,98.487,2090983.593,2.090983593
34.7,2.8846,0.057692,99.338,2109051.226,2.109051226
34.75,2.8888,0.057776,100.19,2127140.091,2.127140091
34.8,2.8929,0.057858,100.87,2141577.213,2.141577213
34.85,2.8971,0.057942,101.55,2156014.335,2.156014335
34.9,2.9014,0.058028,102.4,2174060.738,2.174060738
34.95,2.9056,0.058112,103.08,2188497.86,2.18849786
35.0,2.9096,0.058192,103.93,2206544.263,2.206544263
35.05,2.9137,0.058274,104.61,2220981.385,2.220981385
35.1,2.9179,0.058358,105.46,2239027.787,2.239027787
35.15,2.9221,0.058442,106.14,2253464.909,2.253464909
35.2,2.9263,0.058526,106.82,2267902.031,2.267902031
35.233,2.929,0.05858,107.5,2282339.153,2.282339153
35.283,2.9332,0.058664,108.18,2296776.276,2.296776276
35.333,2.9375,0.05875,109.03,2314822.678,2.314822678
35.383,2.9416,0.058832,109.71,2329259.8,2.3292598
35.433,2.9458,0.058916,110.56,2347306.203,2.347306203
35.483,2.9498,0.058996,111.24,2361743.325,2.361743325
35.533,2.9541,0.059082,112.1,2380002.038,2.380002038
35.583,2.9583,0.059166,112.95,2398048.441,2.398048441
35.633,2.9624,0.059248,113.63,2412485.563,2.412485563
35.683,2.9665,0.05933,114.48,2430531.965,2.430531965
35.733,2.9707,0.059414,115.33,2448578.368,2.448578368
35.783,2.9749,0.059498,116.01,2463015.49,2.46301549
35.833,2.9791,0.059582,116.86,2481061.893,2.481061893
35.883,2.9833,0.059666,117.71,2499108.295,2.499108295
35.933,2.9874,0.059748,118.56,2517154.698,2.517154698
35.983,2.9915,0.05983,119.24,2531591.82,2.53159182
36.017,2.9944,0.059888,119.92,2546028.942,2.546028942
36.067,2.9985,0.05997,120.6,2560466.064,2.560466064
36.1,3.0013,0.060026,121.28,2574903.186,2.574903186
36.15,3.0055,0.06011,121.96,2589340.308,2.589340308
36.183,3.0083,0.060166,122.64,2603777.431,2.603777431
36.233,3.0124,0.060248,123.49,2621823.833,2.621823833
36.283,3.0166,0.060332,124.17,2636260.955,2.636260955
36.333,3.0208,0.060416,125.02,2654307.358,2.654307358
36.383,3.0249,0.060498,125.87,2672353.76,2.67235376
36.433,3.029,0.06058,126.72,2690400.163,2.690400163
36.483,3.0332,0.060664,127.57,2708446.566,2.708446566
36.533,3.0374,0.060748,128.25,2722883.688,2.722883688
36.567,3.0402,0.060804,128.93,2737320.81,2.73732081
36.617,3.0444,0.060888,129.79,2755579.523,2.755579523
36.667,3.0485,0.06097,130.64,2773625.926,2.773625926
36.733,3.0541,0.061082,131.66,2795281.609,2.795281609
36.8,3.0596,0.061192,132.85,2820546.572,2.820546572
36.867,3.0651,0.061302,134.04,2845811.536,2.845811536
36.933,3.0707,0.061414,135.23,2871076.5,2.8710765
37.0,3.0763,0.061526,136.42,2896341.463,2.896341463
37.067,3.0818,0.061636,137.61,2921606.427,2.921606427
37.133,3.0875,0.06175,138.8,2946871.391,2.946871391
37.2,3.093,0.06186,139.99,2972136.354,2.972136354
37.267,3.0986,0.061972,141.18,2997401.318,2.997401318
37.333,3.104,0.06208,142.37,3022666.282,3.022666282
37.4,3.1096,0.062192,143.56,3047931.245,3.047931245
37.45,3.1138,0.062276,144.58,3069586.928,3.069586928
37.517,3.1193,0.062386,145.77,3094851.892,3.094851892
37.583,3.1249,0.062498,146.97,3120329.166,3.120329166
37.65,3.1305,0.06261,148.16,3145594.13,3.14559413
37.7,3.1347,0.062694,149.18,3167249.813,3.167249813
37.767,3.1402,0.062804,150.37,3192514.777,3.192514777
37.833,3.1457,0.062914,151.56,3217779.74,3.21777974
37.9,3.1512,0.063024,152.75,3243044.704,3.243044704
37.95,3.1555,0.06311,153.77,3264700.387,3.264700387
38.017,3.161,0.06322,154.96,3289965.351,3.289965351
38.067,3.1652,0.063304,155.98,3311621.034,3.311621034
38.117,3.1694,0.063388,157.0,3333276.717,3.333276717
38.183,3.175,0.0635,158.19,3358541.681,3.358541681
38.233,3.1791,0.063582,159.21,3380197.364,3.380197364
38.283,3.1832,0.063664,160.23,3401853.047,3.401853047
38.333,3.1874,0.063748,161.25,3423508.73,3.42350873
38.4,3.1929,0.063858,162.44,3448773.694,3.448773694
38.45,3.1971,0.063942,163.46,3470429.377,3.470429377
38.5,3.2013,0.064026,164.49,3492297.371,3.492297371
38.55,3.2055,0.06411,165.51,3513953.054,3.513953054
38.617,3.2111,0.064222,166.7,3539218.018,3.539218018
38.667,3.2152,0.064304,167.72,3560873.701,3.560873701
38.717,3.2193,0.064386,168.74,3582529.384,3.582529384
38.767,3.2234,0.064468,169.76,3604185.067,3.604185067
38.817,3.2277,0.064554,170.78,3625840.75,3.62584075
38.867,3.2319,0.064638,171.8,3647496.433,3.647496433
38.917,3.2361,0.064722,172.82,3669152.116,3.669152116
38.967,3.2402,0.064804,173.84,3690807.799,3.690807799
39.017,3.2443,0.064886,175.03,3716072.763,3.716072763
39.083,3.2499,0.064998,176.39,3744947.007,3.744947007
39.15,3.2554,0.065108,177.92,3777430.532,3.777430532
39.217,3.2609,0.065218,179.28,3806304.776,3.806304776
39.283,3.2665,0.06533,180.64,3835179.02,3.83517902
39.35,3.2721,0.065442,182.18,3867874.856,3.867874856
39.417,3.2777,0.065554,183.71,3900358.38,3.90035838
39.483,3.2833,0.065666,185.24,3932841.905,3.932841905
39.55,3.2889,0.065778,186.6,3961716.149,3.961716149
39.617,3.2943,0.065886,188.13,3994199.674,3.994199674
39.683,3.2999,0.065998,189.49,4023073.918,4.023073918
39.75,3.3054,0.066108,191.02,4055557.443,4.055557443
39.817,3.311,0.06622,192.55,4088040.967,4.088040967
39.883,3.3165,0.06633,193.91,4116915.212,4.116915212
39.95,3.3221,0.066442,195.44,4149398.736,4.149398736
40.017,3.3277,0.066554,196.97,4181882.261,4.181882261
40.083,3.3332,0.066664,198.51,4214578.096,4.214578096
40.15,3.3387,0.066774,200.04,4247061.621,4.247061621
40.217,3.3443,0.066886,201.57,4279545.146,4.279545146
40.283,3.3499,0.066998,203.1,4312028.67,4.31202867
40.35,3.3555,0.06711,204.63,4344512.195,4.344512195
40.417,3.361,0.06722,206.16,4376995.72,4.37699572
40.483,3.3667,0.067334,207.69,4409479.245,4.409479245
40.55,3.3721,0.067442,209.39,4445572.05,4.44557205
40.617,3.3777,0.067554,210.92,4478055.574,4.478055574
40.683,3.3832,0.067664,212.45,4510539.099,4.510539099
40.75,3.3888,0.067776,213.98,4543022.624,4.543022624
40.817,3.3944,0.067888,215.52,4575718.459,4.575718459
40.883,3.3999,0.067998,217.05,4608201.984,4.608201984
40.95,3.4055,0.06811,218.58,4640685.509,4.640685509
41.033,3.4124,0.068248,220.62,4683996.875,4.683996875
41.117,3.4194,0.068388,222.66,4727308.241,4.727308241
41.2,3.4263,0.068526,224.53,4767010.327,4.767010327
41.267,3.4318,0.068636,226.23,4803103.132,4.803103132
41.35,3.4388,0.068776,228.27,4846414.498,4.846414498
41.433,3.4457,0.068914,230.31,4889725.865,4.889725865
41.517,3.4526,0.069052,232.35,4933037.231,4.933037231
41.583,3.4582,0.069164,234.06,4969342.347,4.969342347
41.65,3.4638,0.069276,235.76,5005435.152,5.005435152
41.733,3.4708,0.069416,237.63,5045137.238,5.045137238
41.8,3.4763,0.069526,239.33,5081230.043,5.081230043
41.867,3.4819,0.069638,241.03,5117322.848,5.117322848
41.933,3.4873,0.069746,242.73,5153415.653,5.153415653
42.017,3.4943,0.069886,244.77,5196727.019,5.196727019
42.083,3.4999,0.069998,246.47,5232819.825,5.232819825
42.15,3.5055,0.07011,248.17,5268912.63,5.26891263
42.217,3.5111,0.070222,249.88,5305217.746,5.305217746
42.283,3.5167,0.070334,251.58,5341310.551,5.341310551
42.35,3.5222,0.070444,253.28,5377403.356,5.377403356
42.417,3.5277,0.070554,254.98,5413496.161,5.413496161
42.483,3.5332,0.070664,256.68,5449588.967,5.449588967
42.55,3.5387,0.070774,258.55,5489291.052,5.489291052
42.617,3.5443,0.070886,260.25,5525383.858,5.525383858
42.683,3.5499,0.070998,262.12,5565085.943,5.565085943
42.767,3.5569,0.071138,264.33,5612006.59,5.61200659
42.85,3.5638,0.071276,266.54,5658927.237,5.658927237
42.933,3.5707,0.071414,268.76,5706060.194,5.706060194
43.017,3.5777,0.071554,270.97,5752980.841,5.752980841
43.1,3.5846,0.071692,273.18,5799901.488,5.799901488
43.183,3.5916,0.071832,275.56,5850431.415,5.850431415
43.267,3.5986,0.071972,277.77,5897352.062,5.897352062
43.35,3.6055,0.07211,280.15,5947881.989,5.947881989
43.433,3.6124,0.072248,282.53,5998411.917,5.998411917
43.517,3.6194,0.072388,284.75,6045544.874,6.045544874
43.583,3.6249,0.072498,286.79,6088856.24,6.08885624
43.667,3.6318,0.072636,289.17,6139386.168,6.139386168
43.75,3.6388,0.072776,291.55,6189916.095,6.189916095
43.833,3.6457,0.072914,293.93,6240446.022,6.240446022
43.917,3.6527,0.073054,296.31,6290975.949,6.290975949
43.983,3.6582,0.073164,298.35,6334287.316,6.334287316
44.05,3.6637,0.073274,300.39,6377598.682,6.377598682
44.133,3.6707,0.073414,302.78,6428340.92,6.42834092
44.2,3.6763,0.073526,304.82,6471652.286,6.471652286
44.283,3.6832,0.073664,307.37,6525791.494,6.525791494
44.367,3.6902,0.073804,309.92,6579930.702,6.579930702
44.45,3.6972,0.073944,312.47,6634069.91,6.63406991
44.533,3.7041,0.074082,315.02,6688209.117,6.688209117
44.617,3.711,0.07422,317.57,6742348.325,6.742348325
44.7,3.7179,0.074358,320.13,6796699.844,6.796699844
44.783,3.7248,0.074496,322.68,6850839.052,6.850839052
44.867,3.7318,0.074636,325.23,6904978.259,6.904978259
44.95,3.7388,0.074776,327.78,6959117.467,6.959117467
45.033,3.7457,0.074914,330.5,7016865.956,7.016865956
45.117,3.7527,0.075054,333.05,7071005.163,7.071005163
45.2,3.7596,0.075192,335.6,7125144.371,7.125144371
45.283,3.7666,0.075332,338.33,7183105.17,7.18310517
45.367,3.7735,0.07547,340.88,7237244.378,7.237244378
45.45,3.7805,0.07561,343.6,7294992.866,7.294992866
45.533,3.7874,0.075748,346.15,7349132.074,7.349132074
45.617,3.7943,0.075886,348.87,7406880.563,7.406880563
45.7,3.8013,0.076026,351.59,7464629.051,7.464629051
45.8,3.8096,0.076192,354.83,7533417.691,7.533417691
45.883,3.8166,0.076332,357.55,7591166.18,7.59116618
45.967,3.8235,0.07647,360.27,7648914.668,7.648914668
46.05,3.8305,0.07661,362.99,7706663.156,7.706663156
46.15,3.8388,0.076776,366.22,7775239.486,7.775239486
46.233,3.8458,0.076916,368.94,7832987.975,7.832987975
46.333,3.854,0.07708,372.18,7901776.615,7.901776615
46.433,3.8625,0.07725,375.24,7966743.665,7.966743665
46.517,3.8694,0.077388,378.13,8028101.434,8.028101434
46.6,3.8763,0.077526,380.85,8085849.922,8.085849922
46.683,3.8833,0.077666,383.57,8143598.41,8.14359841
46.767,3.8902,0.077804,386.29,8201346.899,8.201346899
46.85,3.8971,0.077942,389.02,8259307.698,8.259307698
46.933,3.9041,0.078082,391.74,8317056.186,8.317056186
47.017,3.9109,0.078218,394.46,8374804.674,8.374804674
47.117,3.9193,0.078386,397.86,8446990.285,8.446990285
47.217,3.9277,0.078554,401.09,8515566.615,8.515566615
47.317,3.9361,0.078722,404.49,8587752.225,8.587752225
47.417,3.9444,0.078888,407.9,8660150.146,8.660150146
47.517,3.9526,0.079052,411.3,8732335.757,8.732335757
47.617,3.961,0.07922,414.7,8804521.367,8.804521367
47.717,3.9694,0.079388,418.1,8876706.977,8.876706977
47.817,3.9777,0.079554,421.5,8948892.588,8.948892588
47.917,3.986,0.07972,424.91,9021290.509,9.021290509
48.017,3.9943,0.079886,428.31,9093476.119,9.093476119
48.117,4.0027,0.080054,431.71,9165661.73,9.16566173
48.217,4.011,0.08022,435.28,9241456.621,9.241456621
48.317,4.0193,0.080386,438.68,9313642.231,9.313642231
48.417,4.0277,0.080554,442.26,9389649.433,9.389649433
48.517,4.0359,0.080718,445.83,9465444.324,9.465444324
48.617,4.0444,0.080888,449.4,9541239.215,9.541239215
48.717,4.0527,0.081054,452.8,9613424.825,9.613424825
48.817,4.061,0.08122,456.38,9689432.027,9.689432027
48.917,4.0694,0.081388,459.95,9765226.918,9.765226918
49.017,4.0777,0.081554,463.52,9841021.809,9.841021809
49.117,4.086,0.08172,467.09,9916816.7,9.9168167
49.217,4.0944,0.081888,470.66,9992611.59,9.99261159
49.317,4.1026,0.082052,474.41,10072228.07,10.07222807
49.417,4.111,0.08222,477.98,10148022.96,10.14802296
49.517,4.1194,0.082388,481.55,10223817.85,10.22381785
49.633,4.129,0.08258,485.8,10314049.87,10.31404987
49.75,4.1388,0.082776,490.05,10404281.88,10.40428188
49.867,4.1485,0.08297,494.31,10494726.2,10.4947262
49.983,4.1582,0.083164,498.56,10584958.22,10.58495822
50.083,4.1666,0.083332,502.3,10664362.39,10.66436239
50.183,4.1749,0.083498,506.04,10743766.56,10.74376656
50.283,4.1832,0.083664,509.79,10823383.04,10.82338304
50.383,4.1915,0.08383,513.53,10902787.21,10.90278721
50.483,4.1999,0.083998,517.27,10982191.39,10.98219139
50.583,4.2083,0.084166,521.18,11065204.84,11.06520484
50.683,4.2166,0.084332,524.92,11144609.01,11.14460901
50.8,4.2262,0.084524,529.35,11238662.61,11.23866261
50.917,4.236,0.08472,533.77,11332503.91,11.33250391
51.033,4.2458,0.084916,538.36,11429954.48,11.42995448
51.15,4.2555,0.08511,542.79,11524008.08,11.52400808
51.267,4.2652,0.085304,547.38,11621458.66,11.62145866
51.383,4.2749,0.085498,551.97,11718909.23,11.71890923
51.5,4.2846,0.085692,556.56,11816359.81,11.81635981
51.6,4.293,0.08586,560.65,11903194.85,11.90319485
51.717,4.3027,0.086054,565.24,12000645.42,12.00064542
51.833,4.3125,0.08625,569.83,12098096.0,12.098096
51.95,4.3222,0.086444,574.59,12199155.85,12.19915585
52.067,4.3319,0.086638,579.19,12296818.74,12.29681874
52.183,4.3415,0.08683,583.95,12397878.59,12.39787859
52.3,4.3513,0.087026,588.54,12495329.17,12.49532917
52.417,4.361,0.08722,593.3,12596389.02,12.59638902
52.533,4.3707,0.087414,597.9,12694051.91,12.69405191
52.65,4.3804,0.087608,602.66,12795111.76,12.79511176
52.767,4.3902,0.087804,607.42,12896171.61,12.89617161
52.883,4.4,0.088,612.19,12997443.78,12.99744378
53.0,4.4096,0.088192,616.95,13098503.63,13.09850363
53.133,4.4207,0.088414,622.22,13210391.33,13.21039133
53.25,4.4305,0.08861,626.98,13311451.19,13.31145119
53.383,4.4417,0.088834,632.26,13423551.19,13.42355119
53.5,4.4513,0.089026,637.02,13524611.05,13.52461105
53.633,4.4624,0.089248,641.95,13629280.18,13.62928018
53.767,4.4735,0.08947,647.23,13741380.19,13.74138019
53.9,4.4846,0.089692,652.5,13853267.89,13.85326789
54.017,4.4944,0.089888,657.26,13954327.74,13.95432774
54.15,4.5055,0.09011,662.53,14066215.44,14.06621544
54.283,4.5165,0.09033,667.98,14181924.72,14.18192472
54.417,4.5276,0.090552,673.25,14293812.42,14.29381242
54.55,4.5388,0.090776,678.69,14409309.4,14.4093094
54.683,4.5499,0.090998,684.14,14525018.68,14.52501868
54.817,4.5611,0.091222,689.58,14640515.66,14.64051566
54.95,4.5721,0.091442,695.02,14756012.64,14.75601264
55.083,4.5832,0.091664,700.47,14871721.92,14.87172192
55.217,4.5943,0.091886,705.91,14987218.9,14.9872189
55.35,4.6054,0.092108,711.35,15102715.88,15.10271588
55.483,4.6165,0.09233,716.8,15218425.16,15.21842516
55.617,4.6278,0.092556,722.24,15333922.14,15.33392214
55.75,4.6388,0.092776,727.85,15453028.4,15.4530284
55.883,4.6499,0.092998,733.3,15568737.69,15.56873769
56.017,4.661,0.09322,738.91,15687843.94,15.68784394
56.15,4.6721,0.093442,744.52,15806950.2,15.8069502
56.3,4.6846,0.093692,750.82,15940705.89,15.94070589
56.45,4.6971,0.093942,756.94,16070639.99,16.07063999
56.6,4.7096,0.094192,763.06,16200574.09,16.20057409
56.75,4.7221,0.094442,769.53,16337939.06,16.33793906
56.9,4.7346,0.094692,775.82,16471482.44,16.47148244
57.033,4.7458,0.094916,781.6,16594197.98,16.59419798
57.167,4.7568,0.095136,787.56,16720735.1,16.7207351
57.317,4.7693,0.095386,794.19,16861497.04,16.86149704
57.467,4.7819,0.095638,800.66,16998862.02,16.99886202
57.617,4.7943,0.095886,807.12,17136014.67,17.13601467
57.767,4.8068,0.096136,813.75,17276776.62,17.27677662
57.917,4.8194,0.096388,820.22,17414141.59,17.41414159
58.067,4.8319,0.096638,826.85,17554903.53,17.55490353
58.217,4.8443,0.096886,833.31,17692056.19,17.69205619
58.367,4.8568,0.097136,839.78,17829421.16,17.82942116
58.517,4.8694,0.097388,846.41,17970183.1,17.9701831
58.667,4.8819,0.097638,852.88,18107548.07,18.10754807
58.817,4.8943,0.097886,859.34,18244700.73,18.24470073
58.967,4.9069,0.098138,865.8,18381853.39,18.38185339
59.117,4.9192,0.098384,872.27,18519218.36,18.51921836
59.283,4.9333,0.098666,879.58,18674417.42,18.67441742
59.45,4.9471,0.098942,886.73,18826219.51,18.82621951
59.617,4.961,0.09922,893.87,18977809.29,18.97780929
59.783,4.9749,0.099498,901.18,19133008.36,19.13300836
59.95,4.9887,0.099774,908.5,19288419.73,19.28841973
60.117,5.0027,0.100054,915.81,19443618.79,19.44361879
60.283,5.0166,0.100332,923.13,19599030.17,19.59903017
60.45,5.0304,0.100608,930.44,19754229.23,19.75422923
60.617,5.0443,0.100886,937.75,19909428.29,19.90942829
60.783,5.0582,0.101164,945.07,20064839.66,20.06483966
60.95,5.0721,0.101442,952.38,20220038.73,20.22003873
61.117,5.086,0.10172,959.53,20371840.82,20.37184082
61.3,5.1013,0.102026,967.69,20545086.28,20.54508628
61.483,5.1165,0.10233,975.52,20711325.5,20.7113255
61.667,5.1318,0.102636,983.51,20880961.68,20.88096168
61.85,5.1471,0.102942,991.51,21050810.18,21.05081018
62.033,5.1624,0.103248,999.5,21220446.36,21.22044636
62.2,5.1763,0.103526,1007.0,21379679.33,21.37967933
62.383,5.1916,0.103832,1015.1,21551650.93,21.55165093
62.567,5.2069,0.104138,1023.3,21725745.63,21.72574563
62.75,5.2221,0.104442,1031.5,21899840.34,21.89984034
62.933,5.2374,0.104748,1039.8,22076058.16,22.07605816
63.117,5.2528,0.105056,1048.0,22250152.86,22.25015286
63.3,5.2679,0.105358,1056.1,22422124.46,22.42212446
63.483,5.2833,0.105666,1064.5,22600465.38,22.60046538
63.667,5.2985,0.10597,1072.8,22776683.2,22.7766832
63.85,5.3138,0.106276,1081.1,22952901.01,22.95290101
64.033,5.3291,0.106582,1089.8,23137611.25,23.13761125
64.217,5.3443,0.106886,1098.3,23318075.28,23.31807528
64.4,5.3596,0.107192,1107.0,23502785.52,23.50278552
64.6,5.3763,0.107526,1116.2,23698111.28,23.69811128
64.8,5.393,0.10786,1125.4,23893437.05,23.89343705
65.0,5.4096,0.108192,1134.6,24088762.82,24.08876282
65.2,5.4263,0.108526,1143.6,24279842.38,24.27984238
65.4,5.443,0.10886,1152.4,24466675.73,24.46667573
65.6,5.4596,0.109192,1161.4,24657755.28,24.65775528
65.8,5.4763,0.109526,1170.4,24848834.84,24.84883484
66.0,5.4929,0.109858,1179.5,25042037.5,25.0420375
66.217,5.5111,0.110222,1189.3,25250101.91,25.25010191
66.433,5.529,0.11058,1199.0,25456043.21,25.45604321
66.633,5.5457,0.110914,1208.2,25651368.98,25.65136898
66.85,5.5638,0.111276,1218.1,25861556.49,25.86155649
67.05,5.5804,0.111608,1227.3,26056882.26,26.05688226
67.267,5.5986,0.111972,1237.1,26264946.67,26.26494667
67.483,5.6165,0.11233,1247.0,26475134.18,26.47513418
67.7,5.6347,0.112694,1256.7,26681075.48,26.68107548
67.917,5.6527,0.113054,1266.4,26887016.78,26.88701678
68.133,5.6707,0.113414,1276.3,27097204.29,27.09720429
68.35,5.6888,0.113776,1286.3,27309514.91,27.30951491
68.567,5.7069,0.114138,1296.5,27526071.74,27.52607174
68.783,5.7249,0.114498,1306.5,27738382.36,27.73838236
69.017,5.7444,0.114888,1317.4,27969800.94,27.96980094
69.233,5.7623,0.115246,1327.8,28190603.98,28.19060398
69.45,5.7805,0.11561,1338.2,28411407.02,28.41140702
69.667,5.7985,0.11597,1348.5,28630086.96,28.63008696
69.883,5.8166,0.116332,1358.7,28846643.79,28.84664379
70.117,5.836,0.11672,1369.6,29078062.37,29.07806237
70.35,5.8554,0.117108,1380.7,29313727.16,29.31372716
70.583,5.8748,0.117496,1391.6,29545145.73,29.54514573
70.817,5.8944,0.117888,1402.5,29776564.3,29.7765643
71.05,5.9138,0.118276,1413.4,30007982.88,30.00798288
71.283,5.9332,0.118664,1424.2,30237278.35,30.23727835
71.517,5.9526,0.119052,1435.1,30468696.92,30.46869692
71.75,5.9722,0.119444,1446.0,30700115.5,30.7001155
72.0,5.993,0.11986,1457.6,30946395.81,30.94639581
72.25,6.0138,0.120276,1469.0,31188429.92,31.18842992
72.5,6.0346,0.120692,1480.4,31430464.03,31.43046403
72.75,6.0555,0.12111,1491.9,31674621.24,31.67462124
73.017,6.0777,0.121554,1504.2,31935763.3,31.9357633
73.283,6.0999,0.121998,1516.1,32188412.94,32.18841294
73.55,6.1222,0.122444,1528.2,32445308.78,32.44530878
73.817,6.1442,0.122884,1540.2,32700081.53,32.70008153
74.083,6.1666,0.123332,1552.5,32961223.59,32.96122359
74.35,6.1888,0.123776,1564.6,33218119.44,33.21811944
74.617,6.2111,0.124222,1576.6,33472892.18,33.47289218
74.883,6.2332,0.124664,1588.9,33734034.24,33.73403424
75.15,6.2555,0.12511,1601.3,33997299.41,33.99729941
75.417,6.2777,0.125554,1613.7,34260564.58,34.26056458
75.7,6.3013,0.126026,1626.8,34538691.49,34.53869149
75.983,6.3249,0.126498,1640.1,34821064.61,34.82106461
76.267,6.3485,0.12697,1653.2,35099191.52,35.09919152
76.55,6.3721,0.127442,1666.3,35377318.43,35.37731843
76.85,6.3972,0.127944,1679.9,35666060.87,35.66606087
77.15,6.4221,0.128442,1693.3,35950557.1,35.9505571
